
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,17682.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18027.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18366,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18700.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19676,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20301.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20905.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21791.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22081,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22645.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22921,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23188.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23449.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24206.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24689,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25386.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25839.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26055.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26268.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26890.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27302.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27699.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27896.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28092,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28288.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28487.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28682.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29063.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29252.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29440.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29630.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30009.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30193.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30376.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30741,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31109.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31290.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31822.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31995.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32492.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32645.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33074.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33346.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33602.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33724.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33844,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33960.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34605.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34702.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34889.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34977.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,35061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,35143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,35222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35374.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35445,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35512,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,35575.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35695,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35750.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35852.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35899.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35983.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,36021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
