
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.67742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
23.5269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
16.8458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.7532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.71057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.39185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.78965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.85168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.0639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.85414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.4112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.09606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.26626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.64958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
8.35722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.53542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.8878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.85761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.50158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.83683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.70085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.1492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.55108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.92313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.20968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.18457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
7.27728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.2254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
8.46834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.5919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.24993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.97106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
5.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
13.1353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
6.20831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
6.1192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.0728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.6491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.8608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
4.86524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
5.13561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.9221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
14.7728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
4.97278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
4.67382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.9673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.8646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.6038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.53486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.48163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.16208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
3.48319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
4.43625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
2.61164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
9.42773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
3.57496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
4.92726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.7664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.5636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.8495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
7.42224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.75971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
11.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
2.0872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.6684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
7.74277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
3.07971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
1.90961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
4.55044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
14.755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.00068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.35537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
15.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.13328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
5.37128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
13.9964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.39281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
5.41047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.08467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
14.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
4.62692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.17698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
5.23291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.61089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.32876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
5.97833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.24857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
5.26307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.2185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
5.90646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.32301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
6.04319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
5.77522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.10364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.23318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.11748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.75869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.07468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.19949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.20413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
4.93457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
5.06065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.85553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.48593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.44458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
5.29789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
17.9407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
6.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.98842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.53104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.65879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.06467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.55806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.48743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.63035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
5.79463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.62958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.81904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.27399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
5.8742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.21189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.67184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.29973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.98665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.2671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.52595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.96143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
5.38966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.73931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
5.61607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
15.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
14.7545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.8528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.32622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.67616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
6.42722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.94451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.30654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.06626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.36966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
5.94331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.47023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.64198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
13.9903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.91203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
9.27246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
7.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.04288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.87103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
15.8292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.8108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.39568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.27707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.63829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.14011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
9.5212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.97512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.43296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.4078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.96093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.58248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.98605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.83763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.5854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.65169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.9615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.71032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.19926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
14.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.83172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.6046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.91724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.52507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.88548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.57228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.7856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
9.12699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.05226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.37668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.91066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.55335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.57039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.11024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.1004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
16.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
16.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.82311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.23056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.40781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.81358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.0425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.76644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
11.2398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
11.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.16655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.73661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.13005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
13.7538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
13.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.89359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.4583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
10.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.45692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
12.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.2519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
11.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.9452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.9634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.9447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
12.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.5611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
12.1477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
17.9966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
12.2183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.7344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
12.9284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.8436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.0862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.5222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.5271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
11.7501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
11.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
14.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.4352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.0104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
17.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
12.6852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
11.906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
15.0798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
12.3224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.7354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.4189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
12.1643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.6575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
11.7104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.7984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
18.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.4544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.2868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
13.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
12.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
12.4754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.8271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
13.0741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
17.5883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
12.9512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
13.1028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
12.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
13.212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
18.7045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.6554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
12.7404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
14.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.5289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.1065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
15.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.7372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
12.9184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
18.0406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
14.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.6703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
12.2569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.9741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
14.0729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
15.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
