
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.351156,,Surface,1,409,
0.605306,,Surface,1,410,
0.47582,,Surface,1,411,
0.470014,,Surface,1,412,
0.555087,,Surface,1,413,
0.539061,,Surface,1,414,
0.554798,,Surface,1,415,
0.429794,,Surface,1,416,
0.537915,,Surface,1,417,
0.676653,,Surface,1,418,
0.383346,,Surface,1,419,
0.58438,,Surface,1,420,
0.302215,,Surface,1,421,
0.7107,,Surface,1,423,
0.233758,,Surface,1,424,
0.270902,,Surface,1,425,
0.435331,,Surface,1,426,
0.522389,,Surface,1,427,
0.387595,,Surface,1,428,
0.345317,,Surface,1,429,
0.483705,,Surface,1,430,
0.448051,,Surface,1,431,
0.410278,,Surface,1,432,
0.496473,,Surface,1,433,
0.401454,,Surface,1,434,
0.592605,,Surface,1,435,
0.390706,,Surface,1,436,
0.284595,,Surface,1,437,
0.437475,,Surface,1,438,
0.727147,,Surface,1,439,
0.664207,,Surface,1,440,
0.603086,,Surface,1,441,
0.354148,,Surface,1,442,
0.545799,,Surface,1,443,
0.33525,,Surface,1,444,
0.32668,,Surface,1,445,
0.27679,,Surface,1,446,
0.675053,,Surface,1,447,
0.446106,,Surface,1,448,
0.378501,,Surface,1,449,
0.342521,,Surface,1,450,
0.334409,,Surface,1,451,
0.49064,,Surface,1,452,
0.265812,,Surface,1,453,
0.388313,,Surface,1,454,
0.495938,,Surface,1,455,
0.59921,,Surface,1,456,
0.556019,,Surface,1,457,
0.485865,,Surface,1,458,
0.247315,,Surface,1,459,
0.473295,,Surface,1,460,
0.190462,,Surface,1,461,
0.403184,,Surface,1,462,
0.433966,,Surface,1,463,
0.352499,,Surface,1,464,
0.343874,,Surface,1,465,
0.552638,,Surface,1,466,
0.222093,,Surface,1,467,
0.340084,,Surface,1,468,
0.522345,,Surface,1,469,
0.261795,,Surface,1,470,
0.287464,,Surface,1,471,
0.197437,,Surface,1,472,
0.629054,,Surface,1,473,
0.458335,,Surface,1,474,
0.669958,,Surface,1,475,
0.553341,,Surface,1,476,
0.275839,,Surface,1,477,
0.549356,,Surface,1,478,
0.364329,,Surface,1,479,
0.682308,,Surface,1,480,
0.323511,,Surface,1,481,
0.277898,,Surface,1,482,
0.624098,,Surface,1,483,
0.69301,,Surface,1,484,
0.486319,,Surface,1,485,
0.447907,,Surface,1,486,
0.389897,,Surface,1,487,
0.35299,,Surface,1,488,
0.623052,,Surface,1,489,
0.365761,,Surface,1,490,
0.405896,,Surface,1,491,
0.21475,,Surface,1,492,
0.159855,,Surface,1,493,
0.292655,,Surface,1,494,
0.625461,,Surface,1,495,
0.307425,,Surface,1,496,
0.353592,,Surface,1,497,
0.575428,,Surface,1,498,
0.281108,,Surface,1,499,
