
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.3595,299.241,µm^3,Volume Outside,Image 1,1,,
15.5805,287.31,µm^3,Volume Outside,Image 1,1,,
15.8015,276.967,µm^3,Volume Outside,Image 1,1,,
16.0225,269.169,µm^3,Volume Outside,Image 1,1,,
16.2435,261.091,µm^3,Volume Outside,Image 1,1,,
16.4645,254.848,µm^3,Volume Outside,Image 1,1,,
16.6855,251.365,µm^3,Volume Outside,Image 1,1,,
16.9065,250.271,µm^3,Volume Outside,Image 1,1,,
17.1275,242.286,µm^3,Volume Outside,Image 1,1,,
17.3485,235.715,µm^3,Volume Outside,Image 1,1,,
17.5695,230.858,µm^3,Volume Outside,Image 1,1,,
17.7905,225.714,µm^3,Volume Outside,Image 1,1,,
18.0115,221.34,µm^3,Volume Outside,Image 1,1,,
18.2325,219.215,µm^3,Volume Outside,Image 1,1,,
18.4535,217.454,µm^3,Volume Outside,Image 1,1,,
18.6745,209.745,µm^3,Volume Outside,Image 1,1,,
18.8955,203.201,µm^3,Volume Outside,Image 1,1,,
19.1165,197.368,µm^3,Volume Outside,Image 1,1,,
19.3375,192.165,µm^3,Volume Outside,Image 1,1,,
19.5585,187.963,µm^3,Volume Outside,Image 1,1,,
19.7795,185.063,µm^3,Volume Outside,Image 1,1,,
20.0005,183.513,µm^3,Volume Outside,Image 1,1,,
20.2215,176.595,µm^3,Volume Outside,Image 1,1,,
20.4425,170.846,µm^3,Volume Outside,Image 1,1,,
20.6635,166.518,µm^3,Volume Outside,Image 1,1,,
20.8845,162.848,µm^3,Volume Outside,Image 1,1,,
21.1055,160.202,µm^3,Volume Outside,Image 1,1,,
21.3265,158.716,µm^3,Volume Outside,Image 1,1,,
21.5475,157.855,µm^3,Volume Outside,Image 1,1,,
21.7685,152.203,µm^3,Volume Outside,Image 1,1,,
21.9895,147.321,µm^3,Volume Outside,Image 1,1,,
22.2105,143.94,µm^3,Volume Outside,Image 1,1,,
22.4315,141.037,µm^3,Volume Outside,Image 1,1,,
22.6525,138.464,µm^3,Volume Outside,Image 1,1,,
22.8735,136.56,µm^3,Volume Outside,Image 1,1,,
23.0945,134.986,µm^3,Volume Outside,Image 1,1,,
23.3155,129.381,µm^3,Volume Outside,Image 1,1,,
23.5365,124.552,µm^3,Volume Outside,Image 1,1,,
23.7575,120.864,µm^3,Volume Outside,Image 1,1,,
23.9785,117.758,µm^3,Volume Outside,Image 1,1,,
24.1995,114.726,µm^3,Volume Outside,Image 1,1,,
24.4205,112.648,µm^3,Volume Outside,Image 1,1,,
24.6415,111.104,µm^3,Volume Outside,Image 1,1,,
24.8625,106.283,µm^3,Volume Outside,Image 1,1,,
25.0835,102.344,µm^3,Volume Outside,Image 1,1,,
25.3045,98.8721,µm^3,Volume Outside,Image 1,1,,
25.5255,95.5887,µm^3,Volume Outside,Image 1,1,,
25.7465,92.6135,µm^3,Volume Outside,Image 1,1,,
25.9675,90.0856,µm^3,Volume Outside,Image 1,1,,
26.1885,88.1117,µm^3,Volume Outside,Image 1,1,,
26.4095,83.642,µm^3,Volume Outside,Image 1,1,,
26.6305,79.3426,µm^3,Volume Outside,Image 1,1,,
26.8515,75.8064,µm^3,Volume Outside,Image 1,1,,
27.0725,72.5273,µm^3,Volume Outside,Image 1,1,,
27.2935,69.5496,µm^3,Volume Outside,Image 1,1,,
27.5145,67.2431,µm^3,Volume Outside,Image 1,1,,
27.7355,65.1485,µm^3,Volume Outside,Image 1,1,,
27.9565,61.1252,µm^3,Volume Outside,Image 1,1,,
28.1775,57.5213,µm^3,Volume Outside,Image 1,1,,
28.3985,54.4437,µm^3,Volume Outside,Image 1,1,,
28.6195,51.8472,µm^3,Volume Outside,Image 1,1,,
28.8405,49.7864,µm^3,Volume Outside,Image 1,1,,
29.0615,48.2728,µm^3,Volume Outside,Image 1,1,,
29.2825,45.441,µm^3,Volume Outside,Image 1,1,,
29.5035,42.9842,µm^3,Volume Outside,Image 1,1,,
29.7245,40.9739,µm^3,Volume Outside,Image 1,1,,
