
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.475704,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-7.50633,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.17466,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.07395,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.79235,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.51789,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.1315,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.571049,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.22916,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.60657,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.31482,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.71869,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.702232,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.65659,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.688526,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-5.22821,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.99492,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.77974,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.01357,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.66345,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.19382,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.84058,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.89631,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.81185,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.25948,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.77871,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-5.04035,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.42401,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.88768,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.22719,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.506031,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.52622,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.685726,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.38561,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.32741,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.84066,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.55924,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.07895,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.983761,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.614399,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.82415,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.77282,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.93573,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.00136,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.16211,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.34033,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.06271,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.69799,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.52358,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.92395,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.4124,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.22274,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.81456,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.88964,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.73711,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.609386,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.89294,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.54275,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.10734,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.26848,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.29683,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.70358,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.92656,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.66426,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.50422,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.84115,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.44304,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.44776,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.51352,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.49462,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-7.94106,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.46202,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.20555,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.702763,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.74729,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.25834,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.0839882,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.95518,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.01661,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-8.53313,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.00299,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.70035,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.30038,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.52149,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.89252,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.21148,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.18237,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.57226,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.671581,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.04262,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.28923,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.45355,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-7.90936,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.26395,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-4.78115,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.32361,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-8.00301,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.414398,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-5.42521,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.68083,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-7.36423,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.14231,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.93531,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.13455,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.967083,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.58743,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.85873,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.68295,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.97412,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-4.97218,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.35413,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.58238,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.434155,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.54675,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.0272675,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.899128,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.61656,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.29359,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.02297,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.72237,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.83846,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.35365,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.19611,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.311489,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-13.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.40621,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-8.82409,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.45004,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-9.24456,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-12.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.59462,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.21512,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.60047,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-7.32594,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.680393,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.424351,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.49716,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-11.1906,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-8.08828,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.554657,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-10.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.94184,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-10.3571,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.1602,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.88528,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.61769,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.7536,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.07572,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.18727,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-9.59216,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-10.9901,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.29298,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.55556,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-11.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.70455,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.93956,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.33392,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.35895,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.12967,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-6.64858,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-13.6764,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-9.80967,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-6.28242,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.70726,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.82462,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.07735,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.90793,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.51033,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.49764,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-6.07887,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.64782,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-7.30644,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.284634,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-6.90536,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-10.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.0440331,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-9.66645,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-6.67011,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.30026,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.8104,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-9.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.50296,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.26064,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-8.42323,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-7.54138,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-8.15427,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-8.55591,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.16006,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-7.41002,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.83057,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.0393562,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-8.74918,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.11596,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-9.62041,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-10.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.36991,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.81297,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-7.90665,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-9.94665,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-8.18164,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.55264,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-8.56917,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.12153,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.94179,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-7.98951,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-8.97687,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.29422,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.11904,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.41259,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-9.57589,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.60092,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.492195,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.99174,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.50659,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.188965,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.57523,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.78274,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.421375,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-9.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-11.4372,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-10.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.0338,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-12.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-6.38685,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.98727,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-7.07333,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-8.23717,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.2064,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.19767,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-8.2391,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.21599,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-10.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-8.94418,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-8.14247,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-6.72005,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.309631,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-9.53514,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-9.84124,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-12.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.70746,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-6.36317,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-7.76422,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-7.56614,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-11.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.646732,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-13.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-9.52269,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-8.35858,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.6982,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.53156,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-6.14704,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-4.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.07044,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-9.05362,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-8.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.84027,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
