
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.52747,µm,Surface,Position,1,161,
6.16238,µm,Surface,Position,1,162,
6.28453,µm,Surface,Position,1,163,
4.70667,µm,Surface,Position,1,164,
5.6118,µm,Surface,Position,1,165,
5.82714,µm,Surface,Position,1,166,
6.32076,µm,Surface,Position,1,167,
6.64681,µm,Surface,Position,1,168,
3.74348,µm,Surface,Position,1,169,
5.47622,µm,Surface,Position,1,170,
4.94223,µm,Surface,Position,1,171,
6.31696,µm,Surface,Position,1,172,
5.49732,µm,Surface,Position,1,173,
6.14177,µm,Surface,Position,1,174,
6.66857,µm,Surface,Position,1,175,
5.68312,µm,Surface,Position,1,176,
6.37113,µm,Surface,Position,1,177,
6.45137,µm,Surface,Position,1,178,
4.00139,µm,Surface,Position,1,179,
5.92114,µm,Surface,Position,1,180,
3.97219,µm,Surface,Position,1,181,
4.91919,µm,Surface,Position,1,182,
3.05236,µm,Surface,Position,1,183,
6.12719,µm,Surface,Position,1,184,
6.72676,µm,Surface,Position,1,185,
5.90887,µm,Surface,Position,1,186,
4.36626,µm,Surface,Position,1,187,
3.85563,µm,Surface,Position,1,188,
5.85679,µm,Surface,Position,1,189,
4.74656,µm,Surface,Position,1,190,
3.73426,µm,Surface,Position,1,191,
4.36262,µm,Surface,Position,1,192,
6.49189,µm,Surface,Position,1,193,
5.96702,µm,Surface,Position,1,194,
6.07727,µm,Surface,Position,1,195,
6.53297,µm,Surface,Position,1,196,
5.82857,µm,Surface,Position,1,197,
3.71034,µm,Surface,Position,1,198,
6.66277,µm,Surface,Position,1,199,
6.74895,µm,Surface,Position,1,200,
5.67634,µm,Surface,Position,1,201,
3.75949,µm,Surface,Position,1,202,
6.2614,µm,Surface,Position,1,203,
5.04852,µm,Surface,Position,1,204,
4.47056,µm,Surface,Position,1,205,
6.06829,µm,Surface,Position,1,206,
5.56386,µm,Surface,Position,1,207,
6.3176,µm,Surface,Position,1,208,
5.31429,µm,Surface,Position,1,209,
6.10836,µm,Surface,Position,1,210,
5.99176,µm,Surface,Position,1,211,
3.75184,µm,Surface,Position,1,212,
5.21546,µm,Surface,Position,1,213,
5.22517,µm,Surface,Position,1,214,
6.6087,µm,Surface,Position,1,215,
4.57,µm,Surface,Position,1,216,
6.35798,µm,Surface,Position,1,217,
5.84675,µm,Surface,Position,1,218,
6.12156,µm,Surface,Position,1,219,
5.97046,µm,Surface,Position,1,220,
5.3347,µm,Surface,Position,1,221,
6.24914,µm,Surface,Position,1,222,
2.8702,µm,Surface,Position,1,223,
3.55863,µm,Surface,Position,1,224,
3.35765,µm,Surface,Position,1,225,
3.22102,µm,Surface,Position,1,226,
4.12219,µm,Surface,Position,1,227,
6.36614,µm,Surface,Position,1,228,
6.27797,µm,Surface,Position,1,229,
3.80815,µm,Surface,Position,1,230,
5.95165,µm,Surface,Position,1,231,
2.63923,µm,Surface,Position,1,232,
4.2587,µm,Surface,Position,1,233,
6.77113,µm,Surface,Position,1,234,
5.05797,µm,Surface,Position,1,235,
5.77698,µm,Surface,Position,1,236,
4.8939,µm,Surface,Position,1,237,
5.71794,µm,Surface,Position,1,238,
4.55626,µm,Surface,Position,1,239,
5.07151,µm,Surface,Position,1,240,
5.7439,µm,Surface,Position,1,241,
4.50726,µm,Surface,Position,1,242,
4.55791,µm,Surface,Position,1,243,
5.9098,µm,Surface,Position,1,244,
5.64044,µm,Surface,Position,1,245,
6.48556,µm,Surface,Position,1,246,
4.04403,µm,Surface,Position,1,247,
6.6506,µm,Surface,Position,1,248,
6.09006,µm,Surface,Position,1,249,
6.39471,µm,Surface,Position,1,250,
4.25149,µm,Surface,Position,1,251,
2.30851,µm,Surface,Position,1,252,
5.19361,µm,Surface,Position,1,253,
6.53333,µm,Surface,Position,1,254,
6.70415,µm,Surface,Position,1,255,
4.73599,µm,Surface,Position,1,256,
6.45532,µm,Surface,Position,1,257,
4.55165,µm,Surface,Position,1,258,
6.07568,µm,Surface,Position,1,259,
6.48858,µm,Surface,Position,1,260,
4.55057,µm,Surface,Position,1,261,
5.63125,µm,Surface,Position,1,262,
5.56206,µm,Surface,Position,1,263,
4.74078,µm,Surface,Position,1,264,
6.78065,µm,Surface,Position,1,265,
2.90539,µm,Surface,Position,1,266,
4.83613,µm,Surface,Position,1,267,
5.47385,µm,Surface,Position,1,268,
5.8301,µm,Surface,Position,1,269,
6.02927,µm,Surface,Position,1,270,
5.2763,µm,Surface,Position,1,271,
5.39816,µm,Surface,Position,1,272,
5.40853,µm,Surface,Position,1,273,
6.10874,µm,Surface,Position,1,274,
5.47558,µm,Surface,Position,1,275,
6.70222,µm,Surface,Position,1,276,
6.64675,µm,Surface,Position,1,277,
5.79143,µm,Surface,Position,1,278,
5.65962,µm,Surface,Position,1,279,
3.61578,µm,Surface,Position,1,280,
3.79952,µm,Surface,Position,1,281,
6.06667,µm,Surface,Position,1,282,
5.6904,µm,Surface,Position,1,283,
5.65581,µm,Surface,Position,1,284,
4.84577,µm,Surface,Position,1,285,
5.52233,µm,Surface,Position,1,286,
5.26831,µm,Surface,Position,1,287,
4.076,µm,Surface,Position,1,288,
6.73184,µm,Surface,Position,1,289,
5.58831,µm,Surface,Position,1,290,
4.36512,µm,Surface,Position,1,291,
3.65069,µm,Surface,Position,1,292,
5.78912,µm,Surface,Position,1,293,
5.43273,µm,Surface,Position,1,294,
3.5958,µm,Surface,Position,1,295,
4.7649,µm,Surface,Position,1,296,
5.48742,µm,Surface,Position,1,297,
5.81535,µm,Surface,Position,1,298,
5.0325,µm,Surface,Position,1,299,
3.05726,µm,Surface,Position,1,300,
4.09498,µm,Surface,Position,1,301,
4.86645,µm,Surface,Position,1,302,
4.67153,µm,Surface,Position,1,303,
5.46667,µm,Surface,Position,1,304,
4.94509,µm,Surface,Position,1,305,
6.63275,µm,Surface,Position,1,306,
4.06061,µm,Surface,Position,1,307,
6.82516,µm,Surface,Position,1,308,
5.27865,µm,Surface,Position,1,309,
2.53388,µm,Surface,Position,1,310,
5.80905,µm,Surface,Position,1,311,
5.04157,µm,Surface,Position,1,312,
5.55,µm,Surface,Position,1,313,
4.38821,µm,Surface,Position,1,314,
5.40856,µm,Surface,Position,1,315,
5.32681,µm,Surface,Position,1,316,
3.27556,µm,Surface,Position,1,317,
2.33521,µm,Surface,Position,1,318,
5.53695,µm,Surface,Position,1,319,
4.23292,µm,Surface,Position,1,320,
4.89364,µm,Surface,Position,1,321,
5.37687,µm,Surface,Position,1,322,
4.79328,µm,Surface,Position,1,323,
2.30588,µm,Surface,Position,1,324,
6.55839,µm,Surface,Position,1,325,
3.05281,µm,Surface,Position,1,326,
3.72368,µm,Surface,Position,1,327,
5.37143,µm,Surface,Position,1,328,
4.6595,µm,Surface,Position,1,329,
6.5845,µm,Surface,Position,1,330,
4.48331,µm,Surface,Position,1,331,
3.03266,µm,Surface,Position,1,332,
4.46041,µm,Surface,Position,1,333,
2.97265,µm,Surface,Position,1,334,
6.14863,µm,Surface,Position,1,335,
6.20641,µm,Surface,Position,1,336,
6.59669,µm,Surface,Position,1,337,
4.25537,µm,Surface,Position,1,338,
4.43827,µm,Surface,Position,1,339,
3.8676,µm,Surface,Position,1,340,
4.24826,µm,Surface,Position,1,341,
6.70065,µm,Surface,Position,1,342,
3.59567,µm,Surface,Position,1,343,
5.14991,µm,Surface,Position,1,344,
3.96207,µm,Surface,Position,1,345,
4.66783,µm,Surface,Position,1,346,
5.42339,µm,Surface,Position,1,347,
3.7582,µm,Surface,Position,1,348,
4.65057,µm,Surface,Position,1,349,
5.38165,µm,Surface,Position,1,350,
4.1084,µm,Surface,Position,1,351,
4.63646,µm,Surface,Position,1,352,
6.34349,µm,Surface,Position,1,353,
5.496,µm,Surface,Position,1,354,
3.32372,µm,Surface,Position,1,355,
6.086,µm,Surface,Position,1,356,
4.29685,µm,Surface,Position,1,357,
6.49201,µm,Surface,Position,1,358,
4.02906,µm,Surface,Position,1,359,
6.88966,µm,Surface,Position,1,360,
6.67059,µm,Surface,Position,1,361,
4.98212,µm,Surface,Position,1,362,
3.99736,µm,Surface,Position,1,363,
5.58437,µm,Surface,Position,1,364,
6.49402,µm,Surface,Position,1,365,
3.96889,µm,Surface,Position,1,366,
5.1176,µm,Surface,Position,1,367,
6.79057,µm,Surface,Position,1,368,
4.35049,µm,Surface,Position,1,369,
6.82022,µm,Surface,Position,1,370,
4.90796,µm,Surface,Position,1,371,
5.56534,µm,Surface,Position,1,372,
4.02392,µm,Surface,Position,1,374,
6.79304,µm,Surface,Position,1,375,
4.97188,µm,Surface,Position,1,376,
4.63376,µm,Surface,Position,1,377,
5.32473,µm,Surface,Position,1,378,
3.73826,µm,Surface,Position,1,379,
6.40099,µm,Surface,Position,1,380,
5.47314,µm,Surface,Position,1,381,
4.22213,µm,Surface,Position,1,382,
5.51617,µm,Surface,Position,1,383,
5.2489,µm,Surface,Position,1,384,
5.62171,µm,Surface,Position,1,385,
5.47207,µm,Surface,Position,1,386,
4.63702,µm,Surface,Position,1,387,
4.65776,µm,Surface,Position,1,388,
4.5878,µm,Surface,Position,1,389,
3.18043,µm,Surface,Position,1,390,
5.4948,µm,Surface,Position,1,391,
3.78577,µm,Surface,Position,1,392,
5.87206,µm,Surface,Position,1,393,
6.20199,µm,Surface,Position,1,394,
4.70163,µm,Surface,Position,1,395,
5.40546,µm,Surface,Position,1,396,
5.31649,µm,Surface,Position,1,397,
6.38201,µm,Surface,Position,1,398,
6.15206,µm,Surface,Position,1,399,
6.6506,µm,Surface,Position,1,400,
5.5458,µm,Surface,Position,1,401,
6.84036,µm,Surface,Position,1,402,
5.0617,µm,Surface,Position,1,403,
5.89377,µm,Surface,Position,1,404,
4.15963,µm,Surface,Position,1,405,
6.06345,µm,Surface,Position,1,406,
6.34374,µm,Surface,Position,1,407,
6.14019,µm,Surface,Position,1,408,
5.37005,µm,Surface,Position,1,409,
6.3433,µm,Surface,Position,1,410,
5.30721,µm,Surface,Position,1,411,
4.80427,µm,Surface,Position,1,412,
6.34393,µm,Surface,Position,1,413,
5.27118,µm,Surface,Position,1,414,
5.26752,µm,Surface,Position,1,415,
6.12676,µm,Surface,Position,1,416,
5.81192,µm,Surface,Position,1,417,
2.76567,µm,Surface,Position,1,418,
3.89624,µm,Surface,Position,1,419,
5.69784,µm,Surface,Position,1,420,
5.81034,µm,Surface,Position,1,421,
5.2046,µm,Surface,Position,1,423,
5.64168,µm,Surface,Position,1,424,
4.65703,µm,Surface,Position,1,425,
3.49245,µm,Surface,Position,1,426,
4.15054,µm,Surface,Position,1,427,
5.89723,µm,Surface,Position,1,428,
5.70291,µm,Surface,Position,1,429,
5.90255,µm,Surface,Position,1,430,
6.27005,µm,Surface,Position,1,431,
5.09693,µm,Surface,Position,1,432,
4.86744,µm,Surface,Position,1,433,
5.12515,µm,Surface,Position,1,434,
5.33278,µm,Surface,Position,1,435,
6.72153,µm,Surface,Position,1,436,
3.28671,µm,Surface,Position,1,437,
5.54373,µm,Surface,Position,1,438,
4.94609,µm,Surface,Position,1,439,
6.35833,µm,Surface,Position,1,440,
6.21109,µm,Surface,Position,1,441,
6.19867,µm,Surface,Position,1,442,
5.21996,µm,Surface,Position,1,443,
5.53798,µm,Surface,Position,1,444,
4.3055,µm,Surface,Position,1,445,
5.49671,µm,Surface,Position,1,446,
6.35897,µm,Surface,Position,1,447,
5.25734,µm,Surface,Position,1,448,
5.29087,µm,Surface,Position,1,449,
5.90523,µm,Surface,Position,1,450,
5.39707,µm,Surface,Position,1,451,
4.99143,µm,Surface,Position,1,452,
5.52314,µm,Surface,Position,1,453,
4.42936,µm,Surface,Position,1,454,
6.72308,µm,Surface,Position,1,455,
5.4,µm,Surface,Position,1,456,
6.70476,µm,Surface,Position,1,457,
4.61977,µm,Surface,Position,1,458,
6.22143,µm,Surface,Position,1,459,
6.44711,µm,Surface,Position,1,460,
6.62317,µm,Surface,Position,1,461,
6.42226,µm,Surface,Position,1,462,
3.58428,µm,Surface,Position,1,463,
5.52639,µm,Surface,Position,1,464,
4.41971,µm,Surface,Position,1,465,
4.81644,µm,Surface,Position,1,466,
5.364,µm,Surface,Position,1,467,
4.64444,µm,Surface,Position,1,468,
4.82373,µm,Surface,Position,1,469,
6.77125,µm,Surface,Position,1,470,
6.89744,µm,Surface,Position,1,471,
6.03161,µm,Surface,Position,1,472,
5.70654,µm,Surface,Position,1,473,
4.7203,µm,Surface,Position,1,474,
5.26849,µm,Surface,Position,1,475,
6.38919,µm,Surface,Position,1,476,
5.45684,µm,Surface,Position,1,477,
6.11822,µm,Surface,Position,1,478,
6.48627,µm,Surface,Position,1,479,
6.41401,µm,Surface,Position,1,480,
6.38723,µm,Surface,Position,1,481,
5.66205,µm,Surface,Position,1,482,
6.56203,µm,Surface,Position,1,483,
6.79429,µm,Surface,Position,1,484,
6.81951,µm,Surface,Position,1,485,
6.59372,µm,Surface,Position,1,486,
6.86889,µm,Surface,Position,1,487,
6.78938,µm,Surface,Position,1,488,
6.60444,µm,Surface,Position,1,489,
6.79333,µm,Surface,Position,1,490,
6.78269,µm,Surface,Position,1,491,
6.89787,µm,Surface,Position,1,492,
6.89655,µm,Surface,Position,1,493,
6.8,µm,Surface,Position,1,494,
6.42456,µm,Surface,Position,1,495,
6.81538,µm,Surface,Position,1,496,
6.71852,µm,Surface,Position,1,497,
6.83359,µm,Surface,Position,1,498,
6.88095,µm,Surface,Position,1,499,
