
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.45111,1.28724,0.206513,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.35599,3.07018,-0.611351,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.75722,4.33147,-0.268706,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.73623,6.11177,-0.552221,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.42685,3.14552,-1.32673,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.9502,-2.5647,-0.274967,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.44794,0.580288,0.0917172,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.1329,-4.01791,-0.150025,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.4702,-1.4642,-0.81436,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.50902,2.1361,-0.0932455,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.16835,3.46963,-0.558069,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.0326,-2.63432,-0.49828,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.47586,5.3284,-0.412854,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.9742,-5.25915,-0.134669,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.1434,-4.2275,0.0306644,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.60935,3.92566,0.253997,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.0845,-5.14721,-0.0867128,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.5109,2.65476,-1.06083,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.7785,2.01198,-0.0738735,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.3393,-3.95056,-0.315723,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.9492,-3.93006,-0.609157,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.5361,-5.91277,-0.0908222,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.50243,1.7991,-0.402385,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.26182,2.4746,-1.44492,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.3219,-3.40504,-1.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.7253,-7.4965,-0.323453,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.71299,2.69399,-1.91954,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.3818,-5.8861,0.0747738,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.54756,1.06991,-0.139862,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.8934,-7.32283,-0.0948529,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.71553,-4.85727,0.23211,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.1475,-5.62469,0.200294,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.92351,-2.95299,0.34495,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7183,-5.65844,-0.00152111,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.17243,-4.79515,0.345291,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.59896,-5.11403,-0.21505,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.75159,-5.37705,-0.136955,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.43792,-0.551601,0.0950546,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.86914,-2.16152,0.194802,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.11404,2.18716,-1.42267,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.52425,-5.61743,-0.844036,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.24089,-5.83904,-0.890456,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.05343,2.36371,-2.46648,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.90121,-3.00959,-0.0293355,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.01345,-7.19004,0.0555983,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.20428,-8.53983,-0.443819,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.74379,-7.98386,-0.462277,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.27631,-5.21306,0.272533,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.13269,-6.65985,0.151767,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.98839,-8.08147,0.11474,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.49402,-9.62055,-0.45137,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0605621,-0.388729,-2.04979,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.29787,-9.57251,0.00780678,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.88272,-6.00477,0.228559,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.948044,1.21066,-2.66836,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.677471,0.47842,-1.72011,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.03913,2.3348,-2.45335,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.99174,-10.8562,-0.138358,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.97273,-5.76306,0.11849,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.04659,-5.76704,-2.11371,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.07588,-5.23748,-2.05111,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.44418,-11.6576,-0.405233,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.4602,-3.77394,-0.842156,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.71878,1.79561,-1.83291,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.4573,-10.7312,-0.725683,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.00351,-11.4783,-0.301558,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.02082,-5.17013,-2.23886,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.71147,-4.63964,-2.19496,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.58839,3.78436,-2.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.28257,-12.4948,-0.472814,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.475704,-4.56359,-0.596489,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-7.50633,3.45045,-2.24882,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.17466,-6.06164,0.178357,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.07395,0.981804,-0.821271,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.79235,-6.36283,0.0758367,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.51789,-5.06816,-0.636725,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.1315,-5.8462,-0.531053,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.571049,-5.12096,-0.998567,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.22916,0.526306,-0.280772,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.60657,-10.8513,0.327807,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.31482,-0.467411,-4.00626,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.71869,2.57436,-1.36319,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.702232,-6.00058,0.141551,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.65659,0.053688,-1.16326,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.688526,-5.74407,-1.94576,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-5.22821,-0.194233,-0.119587,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.99492,1.31275,-0.0791397,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.77974,-3.89817,-3.84698,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.01357,-4.97081,-0.126624,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.66345,1.70441,-2.36604,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.19382,0.313625,-0.171441,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.84058,-2.0313,-2.33961,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.89631,-1.57224,-2.82083,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.81185,-0.702385,-0.127531,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.25948,1.1013,-1.45813,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.77871,-2.60293,0.179306,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-5.04035,-1.24874,-1.05032,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.42401,-15.84,-0.029336,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.88768,-1.1424,-1.12397,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.22719,-8.9042,0.0302606,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.506031,-6.49898,-0.402105,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.52622,0.425491,-1.25176,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.685726,-6.02564,-0.04071,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.661,-3.53165,-3.36729,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.38561,-1.13755,0.129323,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.32741,0.417053,-2.08744,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.84066,-3.1777,0.219051,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.55924,0.638798,-4.11334,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.5033,-1.82232,-0.504081,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.07895,-6.02559,-1.3752,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.1099,-4.5637,-2.00186,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.983761,-7.13505,-0.36696,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.614399,-7.64328,-0.244809,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.82415,-1.56326,-1.82267,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.77282,-5.64404,-0.917541,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.93573,-14.0484,-0.7022,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.00136,-9.47088,-0.208581,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.16211,-16.6823,0.117473,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.34033,-6.19662,-2.78586,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.06271,-2.96624,-1.05312,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.69799,-2.1115,-1.5871,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.52358,-1.6781,-0.212374,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.92395,-4.68248,-1.03202,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.4124,-14.2815,-0.387564,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.22274,-10.2051,0.139235,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.81456,-13.9212,-0.846219,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.88964,-14.024,-0.158202,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.73711,-5.10383,-0.0779676,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.609386,-7.2223,-2.52795,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.89294,-2.4925,-0.608194,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.54275,-2.85685,-2.55715,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.10734,-3.33091,-1.61014,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.26848,-4.42976,-3.47698,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.29683,-5.43524,-0.402145,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.7637,-11.6937,0.197425,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.5833,-3.73247,-0.620466,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.70358,-2.48747,-2.16307,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.92656,-3.56317,-2.67371,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.66426,-13.4852,-0.672546,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.50422,-1.76316,-1.78277,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.84115,0.0101547,-2.79508,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.44304,-0.854004,-2.16672,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.44776,-5.4606,-0.0374436,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.51352,-7.43768,-0.562312,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.6372,-15.128,-0.452063,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.49462,-12.5656,0.00363731,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-7.94106,-2.63362,-0.700765,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.46202,-2.20939,-2.81899,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.20555,-9.56167,0.133438,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.42632,-7.38062,0.219618,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.702763,-9.45684,-0.853,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.74729,-2.8194,-2.76984,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.25834,-6.67536,-0.26794,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.0839882,-10.3015,-1.48081,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.95518,-4.43421,-2.05877,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.01661,-2.83701,-0.461048,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-8.53313,-2.64625,-0.96548,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.00299,-4.65601,-0.211732,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.70035,-15.0909,-1.21505,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.30038,-6.3149,-0.420974,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.52149,-14.5313,-0.537574,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.89252,-4.12466,-2.77749,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.21148,-3.3942,-1.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.18237,-14.5625,-1.30416,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.57226,-9.48894,0.07936,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.671581,-12.4333,-1.95934,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.04262,-3.8476,-0.171352,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.28923,-11.3849,-0.682582,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.45355,-7.78355,-0.407778,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-7.90936,-4.01015,-0.558881,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.26395,-10.0093,-1.19464,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-4.78115,-7.10958,-0.280193,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.32361,-3.18783,-3.65914,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-8.00301,-3.22935,-2.97071,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.414398,-12.2259,-3.17169,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-5.42521,-4.9458,-3.30832,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.68083,-6.43694,-2.40715,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-7.36423,-5.05724,-0.163191,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.14231,-8.99995,-0.251369,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.93531,-4.20195,-2.72119,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.286,-4.47572,-0.577682,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.13455,-6.44205,-3.89011,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.967083,-9.79423,-2.27064,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.58743,-16.1781,0.241798,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.85873,-16.0268,-1.47136,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.68295,-14.1286,-0.752354,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.97412,-9.48271,-1.63544,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-4.97218,-7.73448,-0.811399,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.35413,-5.14037,-1.97307,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.58238,-4.24987,-1.45782,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.434155,-13.0116,-0.785433,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.54675,-8.87215,-2.02208,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.0272675,-11.0655,-1.97143,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.3279,-3.80902,-0.619532,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.899128,-12.1059,-0.888894,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.61656,-5.11292,-0.0437741,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.29359,-4.96511,-2.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.02297,-10.4837,0.121267,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.72237,-4.30452,-0.439275,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.83846,-7.01798,-0.134631,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.35365,-9.01466,-2.27785,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.19611,-7.09717,-4.22083,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.311489,-13.6852,-1.33573,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-13.0758,-2.12843,0.0039978,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.40621,-16.119,0.174812,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-8.82409,-4.09908,-1.79334,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.45004,-14.9566,-0.0740166,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-9.24456,-4.80175,-1.97769,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-12.1034,-2.91727,-0.45366,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.59462,-16.5322,-0.0407515,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.21512,-9.96034,-1.97876,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.60047,-10.7908,-0.898086,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-7.32594,-5.90154,-0.967277,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.680393,-12.7001,-1.78856,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.424351,-15.0891,0.251309,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.49716,-5.98002,-3.62395,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.7669,-4.23285,-1.69321,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-11.1906,-4.04292,-1.05549,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-8.08828,-6.99838,-0.699234,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.554657,-15.9459,-0.500067,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-10.3782,-4.80102,-1.25304,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.0589,-9.63921,-1.13118,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.94184,-11.6705,-1.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-10.3571,-5.11985,-0.420593,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.1602,-11.9076,-1.05375,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.88528,-17.8967,0.172886,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.61769,-11.3115,0.117418,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.7536,-13.602,-0.737907,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.07572,-12.5271,-0.86972,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.18727,-9.0657,-2.91356,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-9.59216,-4.84172,-2.72981,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-10.9901,-5.51955,-0.462669,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.29298,-9.19428,-0.83894,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.55556,-13.7955,-0.873522,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.8202,-17.3459,-1.68357,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-11.4089,-5.07443,-1.00701,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.70455,-5.60561,-1.26103,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.93956,-9.83703,-2.45334,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.33392,-16.9847,0.202508,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.35895,-16.8476,-0.941029,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.12967,-8.32884,-2.16422,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-6.64858,-8.16278,-2.87864,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-13.6764,-3.10038,-0.74022,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-9.80967,-5.77343,-1.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
