
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,26048.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26429.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26806.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27183.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27553.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27919.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28283.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28648.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29008.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29365.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29722.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30073.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30419.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30761.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31089.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31406.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31713.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32012.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32299.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32576.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32846,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33107.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33361.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33613.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33863.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34105.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34341.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34572.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34798.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35019.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35238.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35456.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35665.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35869.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36066.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36258.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36446.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36631.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36815.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36991.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37162.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37329.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37492,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37652.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37810.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37968.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38121,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38268.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38412.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38553.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38691.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38828.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38963.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39092.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39217.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,39338.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,39455.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39570.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39683.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39794.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39900.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40002.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,40101.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,40197.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,40290,µm^3,Cumulative Volume,Image 1,1,,
25.9675,40380.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40468.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40551.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40631.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40707,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40779.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40849.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,40916.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,40981.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41042.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41100.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,41154.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,41206.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,41256.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41304.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41349.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,41392.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,41433.9,µm^3,Cumulative Volume,Image 1,1,,
