
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.9475,µm,Surface,Distance from Origin,1,42,
61.1457,µm,Surface,Distance from Origin,1,43,
60.2194,µm,Surface,Distance from Origin,1,44,
60.6735,µm,Surface,Distance from Origin,1,45,
60.4799,µm,Surface,Distance from Origin,1,46,
59.7081,µm,Surface,Distance from Origin,1,47,
60.0226,µm,Surface,Distance from Origin,1,48,
60.0801,µm,Surface,Distance from Origin,1,49,
59.7998,µm,Surface,Distance from Origin,1,50,
60.933,µm,Surface,Distance from Origin,1,51,
60.1865,µm,Surface,Distance from Origin,1,52,
60.2669,µm,Surface,Distance from Origin,1,53,
59.6305,µm,Surface,Distance from Origin,1,54,
59.6549,µm,Surface,Distance from Origin,1,55,
59.2832,µm,Surface,Distance from Origin,1,56,
59.6448,µm,Surface,Distance from Origin,1,57,
59.9651,µm,Surface,Distance from Origin,1,58,
59.0586,µm,Surface,Distance from Origin,1,59,
59.1243,µm,Surface,Distance from Origin,1,60,
58.8979,µm,Surface,Distance from Origin,1,61,
60.1247,µm,Surface,Distance from Origin,1,62,
58.7543,µm,Surface,Distance from Origin,1,63,
58.7705,µm,Surface,Distance from Origin,1,64,
58.571,µm,Surface,Distance from Origin,1,65,
58.1359,µm,Surface,Distance from Origin,1,66,
58.6847,µm,Surface,Distance from Origin,1,67,
58.4828,µm,Surface,Distance from Origin,1,68,
57.5377,µm,Surface,Distance from Origin,1,69,
57.9808,µm,Surface,Distance from Origin,1,70,
58.0161,µm,Surface,Distance from Origin,1,71,
57.4492,µm,Surface,Distance from Origin,1,72,
57.7012,µm,Surface,Distance from Origin,1,73,
57.8036,µm,Surface,Distance from Origin,1,74,
57.1892,µm,Surface,Distance from Origin,1,75,
57.4761,µm,Surface,Distance from Origin,1,76,
57.1504,µm,Surface,Distance from Origin,1,77,
56.9627,µm,Surface,Distance from Origin,1,78,
56.6561,µm,Surface,Distance from Origin,1,79,
56.5431,µm,Surface,Distance from Origin,1,80,
56.3775,µm,Surface,Distance from Origin,1,81,
55.7714,µm,Surface,Distance from Origin,1,82,
56.7707,µm,Surface,Distance from Origin,1,83,
55.4419,µm,Surface,Distance from Origin,1,84,
54.739,µm,Surface,Distance from Origin,1,85,
55.437,µm,Surface,Distance from Origin,1,86,
55.0542,µm,Surface,Distance from Origin,1,87,
54.1782,µm,Surface,Distance from Origin,1,88,
54.889,µm,Surface,Distance from Origin,1,89,
54.2823,µm,Surface,Distance from Origin,1,90,
54.6704,µm,Surface,Distance from Origin,1,91,
54.2466,µm,Surface,Distance from Origin,1,92,
53.5632,µm,Surface,Distance from Origin,1,93,
53.7375,µm,Surface,Distance from Origin,1,94,
53.7605,µm,Surface,Distance from Origin,1,95,
53.7406,µm,Surface,Distance from Origin,1,96,
53.0327,µm,Surface,Distance from Origin,1,97,
53.4229,µm,Surface,Distance from Origin,1,98,
53.1641,µm,Surface,Distance from Origin,1,99,
53.3384,µm,Surface,Distance from Origin,1,100,
52.7811,µm,Surface,Distance from Origin,1,101,
52.475,µm,Surface,Distance from Origin,1,102,
52.2053,µm,Surface,Distance from Origin,1,103,
53.3711,µm,Surface,Distance from Origin,1,104,
53.0319,µm,Surface,Distance from Origin,1,105,
53.0793,µm,Surface,Distance from Origin,1,106,
53.0533,µm,Surface,Distance from Origin,1,107,
51.7006,µm,Surface,Distance from Origin,1,108,
51.5115,µm,Surface,Distance from Origin,1,109,
51.9045,µm,Surface,Distance from Origin,1,110,
52.119,µm,Surface,Distance from Origin,1,111,
51.2547,µm,Surface,Distance from Origin,1,112,
51.7525,µm,Surface,Distance from Origin,1,113,
51.8226,µm,Surface,Distance from Origin,1,114,
51.0702,µm,Surface,Distance from Origin,1,115,
51.188,µm,Surface,Distance from Origin,1,116,
50.6619,µm,Surface,Distance from Origin,1,117,
52.3797,µm,Surface,Distance from Origin,1,118,
50.6894,µm,Surface,Distance from Origin,1,119,
50.044,µm,Surface,Distance from Origin,1,120,
51.6735,µm,Surface,Distance from Origin,1,121,
49.5342,µm,Surface,Distance from Origin,1,122,
50.9844,µm,Surface,Distance from Origin,1,123,
49.7364,µm,Surface,Distance from Origin,1,124,
50.3779,µm,Surface,Distance from Origin,1,125,
49.5672,µm,Surface,Distance from Origin,1,126,
49.6542,µm,Surface,Distance from Origin,1,127,
50.5858,µm,Surface,Distance from Origin,1,128,
49.6331,µm,Surface,Distance from Origin,1,129,
49.9569,µm,Surface,Distance from Origin,1,130,
51.3968,µm,Surface,Distance from Origin,1,131,
49.2483,µm,Surface,Distance from Origin,1,132,
49.8579,µm,Surface,Distance from Origin,1,133,
49.1849,µm,Surface,Distance from Origin,1,134,
50.0126,µm,Surface,Distance from Origin,1,135,
50.3288,µm,Surface,Distance from Origin,1,136,
48.7841,µm,Surface,Distance from Origin,1,137,
48.816,µm,Surface,Distance from Origin,1,138,
50.0795,µm,Surface,Distance from Origin,1,139,
49.8993,µm,Surface,Distance from Origin,1,140,
49.0818,µm,Surface,Distance from Origin,1,141,
49.3785,µm,Surface,Distance from Origin,1,142,
49.2704,µm,Surface,Distance from Origin,1,143,
49.8542,µm,Surface,Distance from Origin,1,144,
48.3539,µm,Surface,Distance from Origin,1,145,
49.1434,µm,Surface,Distance from Origin,1,146,
49.0422,µm,Surface,Distance from Origin,1,147,
48.7459,µm,Surface,Distance from Origin,1,148,
47.571,µm,Surface,Distance from Origin,1,149,
47.9954,µm,Surface,Distance from Origin,1,150,
49.6889,µm,Surface,Distance from Origin,1,151,
48.2664,µm,Surface,Distance from Origin,1,152,
48.5389,µm,Surface,Distance from Origin,1,153,
48.6306,µm,Surface,Distance from Origin,1,154,
49.1773,µm,Surface,Distance from Origin,1,156,
47.8643,µm,Surface,Distance from Origin,1,157,
49.1042,µm,Surface,Distance from Origin,1,158,
48.4776,µm,Surface,Distance from Origin,1,159,
47.8421,µm,Surface,Distance from Origin,1,160,
47.5669,µm,Surface,Distance from Origin,1,161,
47.2156,µm,Surface,Distance from Origin,1,162,
47.9708,µm,Surface,Distance from Origin,1,163,
48.3624,µm,Surface,Distance from Origin,1,164,
47.7186,µm,Surface,Distance from Origin,1,165,
47.8686,µm,Surface,Distance from Origin,1,166,
46.9907,µm,Surface,Distance from Origin,1,167,
48.4073,µm,Surface,Distance from Origin,1,168,
47.4096,µm,Surface,Distance from Origin,1,169,
47.7405,µm,Surface,Distance from Origin,1,170,
48.5835,µm,Surface,Distance from Origin,1,171,
48.063,µm,Surface,Distance from Origin,1,172,
47.6944,µm,Surface,Distance from Origin,1,173,
47.3504,µm,Surface,Distance from Origin,1,174,
46.7069,µm,Surface,Distance from Origin,1,175,
47.018,µm,Surface,Distance from Origin,1,176,
47.1067,µm,Surface,Distance from Origin,1,177,
46.9814,µm,Surface,Distance from Origin,1,178,
47.1752,µm,Surface,Distance from Origin,1,179,
47.6981,µm,Surface,Distance from Origin,1,180,
47.986,µm,Surface,Distance from Origin,1,181,
47.3609,µm,Surface,Distance from Origin,1,182,
46.8338,µm,Surface,Distance from Origin,1,183,
46.96,µm,Surface,Distance from Origin,1,184,
46.1438,µm,Surface,Distance from Origin,1,185,
47.465,µm,Surface,Distance from Origin,1,186,
47.0769,µm,Surface,Distance from Origin,1,187,
47.1831,µm,Surface,Distance from Origin,1,188,
46.3802,µm,Surface,Distance from Origin,1,189,
47.2759,µm,Surface,Distance from Origin,1,190,
47.9943,µm,Surface,Distance from Origin,1,191,
48.0349,µm,Surface,Distance from Origin,1,192,
46.2711,µm,Surface,Distance from Origin,1,193,
45.9434,µm,Surface,Distance from Origin,1,194,
46.2311,µm,Surface,Distance from Origin,1,195,
46.121,µm,Surface,Distance from Origin,1,196,
46.4361,µm,Surface,Distance from Origin,1,197,
46.8328,µm,Surface,Distance from Origin,1,198,
45.4055,µm,Surface,Distance from Origin,1,199,
45.4952,µm,Surface,Distance from Origin,1,200,
45.6986,µm,Surface,Distance from Origin,1,201,
47.2951,µm,Surface,Distance from Origin,1,202,
46.0627,µm,Surface,Distance from Origin,1,203,
45.6065,µm,Surface,Distance from Origin,1,204,
46.5272,µm,Surface,Distance from Origin,1,205,
46.8041,µm,Surface,Distance from Origin,1,206,
46.0762,µm,Surface,Distance from Origin,1,207,
46.5373,µm,Surface,Distance from Origin,1,208,
45.3978,µm,Surface,Distance from Origin,1,209,
45.652,µm,Surface,Distance from Origin,1,210,
45.6637,µm,Surface,Distance from Origin,1,211,
46.1533,µm,Surface,Distance from Origin,1,212,
46.7002,µm,Surface,Distance from Origin,1,213,
45.2798,µm,Surface,Distance from Origin,1,214,
44.5036,µm,Surface,Distance from Origin,1,215,
44.5751,µm,Surface,Distance from Origin,1,216,
45.4453,µm,Surface,Distance from Origin,1,217,
44.7003,µm,Surface,Distance from Origin,1,218,
45.0883,µm,Surface,Distance from Origin,1,219,
45.3322,µm,Surface,Distance from Origin,1,220,
45.5877,µm,Surface,Distance from Origin,1,221,
44.7607,µm,Surface,Distance from Origin,1,222,
46.0361,µm,Surface,Distance from Origin,1,223,
45.6748,µm,Surface,Distance from Origin,1,224,
44.4083,µm,Surface,Distance from Origin,1,225,
45.7338,µm,Surface,Distance from Origin,1,226,
46.3766,µm,Surface,Distance from Origin,1,227,
44.8389,µm,Surface,Distance from Origin,1,228,
43.7564,µm,Surface,Distance from Origin,1,229,
45.4906,µm,Surface,Distance from Origin,1,230,
45.2982,µm,Surface,Distance from Origin,1,231,
44.6959,µm,Surface,Distance from Origin,1,232,
45.121,µm,Surface,Distance from Origin,1,233,
44.072,µm,Surface,Distance from Origin,1,234,
44.1483,µm,Surface,Distance from Origin,1,235,
45.2089,µm,Surface,Distance from Origin,1,236,
44.6988,µm,Surface,Distance from Origin,1,237,
44.0918,µm,Surface,Distance from Origin,1,238,
45.1389,µm,Surface,Distance from Origin,1,239,
45.208,µm,Surface,Distance from Origin,1,240,
43.5061,µm,Surface,Distance from Origin,1,241,
44.0285,µm,Surface,Distance from Origin,1,242,
44.9568,µm,Surface,Distance from Origin,1,243,
44.2029,µm,Surface,Distance from Origin,1,244,
43.7449,µm,Surface,Distance from Origin,1,245,
44.107,µm,Surface,Distance from Origin,1,246,
44.6841,µm,Surface,Distance from Origin,1,247,
42.81,µm,Surface,Distance from Origin,1,248,
44.6595,µm,Surface,Distance from Origin,1,249,
44.194,µm,Surface,Distance from Origin,1,250,
43.3612,µm,Surface,Distance from Origin,1,251,
43.5068,µm,Surface,Distance from Origin,1,252,
43.0942,µm,Surface,Distance from Origin,1,253,
44.4245,µm,Surface,Distance from Origin,1,254,
43.1483,µm,Surface,Distance from Origin,1,255,
44.6109,µm,Surface,Distance from Origin,1,256,
43.8339,µm,Surface,Distance from Origin,1,257,
43.7778,µm,Surface,Distance from Origin,1,258,
44.1163,µm,Surface,Distance from Origin,1,259,
43.0265,µm,Surface,Distance from Origin,1,260,
43.4643,µm,Surface,Distance from Origin,1,261,
43.4253,µm,Surface,Distance from Origin,1,262,
44.0728,µm,Surface,Distance from Origin,1,263,
43.4053,µm,Surface,Distance from Origin,1,264,
42.346,µm,Surface,Distance from Origin,1,265,
43.6533,µm,Surface,Distance from Origin,1,266,
43.4863,µm,Surface,Distance from Origin,1,267,
43.5098,µm,Surface,Distance from Origin,1,268,
42.784,µm,Surface,Distance from Origin,1,269,
42.4745,µm,Surface,Distance from Origin,1,270,
43.2565,µm,Surface,Distance from Origin,1,271,
42.5609,µm,Surface,Distance from Origin,1,272,
42.5413,µm,Surface,Distance from Origin,1,273,
43.109,µm,Surface,Distance from Origin,1,274,
42.9427,µm,Surface,Distance from Origin,1,275,
42.527,µm,Surface,Distance from Origin,1,276,
41.8116,µm,Surface,Distance from Origin,1,277,
42.144,µm,Surface,Distance from Origin,1,278,
41.8866,µm,Surface,Distance from Origin,1,279,
42.7184,µm,Surface,Distance from Origin,1,280,
43.4846,µm,Surface,Distance from Origin,1,281,
42.4366,µm,Surface,Distance from Origin,1,282,
42.1384,µm,Surface,Distance from Origin,1,283,
41.4058,µm,Surface,Distance from Origin,1,284,
42.5284,µm,Surface,Distance from Origin,1,285,
42.5249,µm,Surface,Distance from Origin,1,286,
43.4905,µm,Surface,Distance from Origin,1,287,
41.6894,µm,Surface,Distance from Origin,1,288,
41.7934,µm,Surface,Distance from Origin,1,289,
42.5281,µm,Surface,Distance from Origin,1,290,
42.1269,µm,Surface,Distance from Origin,1,291,
42.4857,µm,Surface,Distance from Origin,1,292,
43.1927,µm,Surface,Distance from Origin,1,293,
42.7644,µm,Surface,Distance from Origin,1,294,
41.6257,µm,Surface,Distance from Origin,1,295,
41.5235,µm,Surface,Distance from Origin,1,296,
42.3078,µm,Surface,Distance from Origin,1,297,
41.8949,µm,Surface,Distance from Origin,1,298,
40.8537,µm,Surface,Distance from Origin,1,299,
41.6108,µm,Surface,Distance from Origin,1,300,
41.3537,µm,Surface,Distance from Origin,1,301,
41.1235,µm,Surface,Distance from Origin,1,302,
41.015,µm,Surface,Distance from Origin,1,303,
41.8731,µm,Surface,Distance from Origin,1,304,
41.6959,µm,Surface,Distance from Origin,1,305,
41.0344,µm,Surface,Distance from Origin,1,306,
42.1603,µm,Surface,Distance from Origin,1,307,
41.1895,µm,Surface,Distance from Origin,1,308,
42.2297,µm,Surface,Distance from Origin,1,309,
41.8374,µm,Surface,Distance from Origin,1,310,
41.7332,µm,Surface,Distance from Origin,1,311,
41.0833,µm,Surface,Distance from Origin,1,312,
41.3798,µm,Surface,Distance from Origin,1,313,
42.2449,µm,Surface,Distance from Origin,1,314,
41.0111,µm,Surface,Distance from Origin,1,315,
42.3009,µm,Surface,Distance from Origin,1,316,
41.2814,µm,Surface,Distance from Origin,1,317,
41.2382,µm,Surface,Distance from Origin,1,318,
41.5592,µm,Surface,Distance from Origin,1,319,
41.7493,µm,Surface,Distance from Origin,1,320,
40.6949,µm,Surface,Distance from Origin,1,321,
40.9215,µm,Surface,Distance from Origin,1,322,
40.9866,µm,Surface,Distance from Origin,1,323,
40.7965,µm,Surface,Distance from Origin,1,324,
40.3758,µm,Surface,Distance from Origin,1,325,
41.3351,µm,Surface,Distance from Origin,1,326,
40.8056,µm,Surface,Distance from Origin,1,327,
41.5157,µm,Surface,Distance from Origin,1,328,
43.0905,µm,Surface,Distance from Origin,1,329,
40.4689,µm,Surface,Distance from Origin,1,330,
41.1073,µm,Surface,Distance from Origin,1,331,
40.7439,µm,Surface,Distance from Origin,1,332,
40.7994,µm,Surface,Distance from Origin,1,333,
41.0622,µm,Surface,Distance from Origin,1,334,
39.771,µm,Surface,Distance from Origin,1,335,
39.9128,µm,Surface,Distance from Origin,1,336,
39.9492,µm,Surface,Distance from Origin,1,337,
40.5496,µm,Surface,Distance from Origin,1,338,
40.4487,µm,Surface,Distance from Origin,1,339,
40.8997,µm,Surface,Distance from Origin,1,340,
40.3686,µm,Surface,Distance from Origin,1,341,
40.2268,µm,Surface,Distance from Origin,1,342,
41.6284,µm,Surface,Distance from Origin,1,343,
41.5501,µm,Surface,Distance from Origin,1,344,
40.4542,µm,Surface,Distance from Origin,1,345,
39.3931,µm,Surface,Distance from Origin,1,346,
39.5358,µm,Surface,Distance from Origin,1,347,
40.1806,µm,Surface,Distance from Origin,1,348,
40.5785,µm,Surface,Distance from Origin,1,349,
39.5392,µm,Surface,Distance from Origin,1,350,
40.577,µm,Surface,Distance from Origin,1,351,
39.336,µm,Surface,Distance from Origin,1,352,
40.0959,µm,Surface,Distance from Origin,1,353,
39.6456,µm,Surface,Distance from Origin,1,354,
40.0645,µm,Surface,Distance from Origin,1,355,
40.0681,µm,Surface,Distance from Origin,1,356,
39.4911,µm,Surface,Distance from Origin,1,357,
39.3525,µm,Surface,Distance from Origin,1,358,
39.386,µm,Surface,Distance from Origin,1,359,
38.7198,µm,Surface,Distance from Origin,1,360,
39.062,µm,Surface,Distance from Origin,1,361,
38.7629,µm,Surface,Distance from Origin,1,362,
39.2161,µm,Surface,Distance from Origin,1,363,
39.1974,µm,Surface,Distance from Origin,1,364,
40.2435,µm,Surface,Distance from Origin,1,365,
39.163,µm,Surface,Distance from Origin,1,366,
39.2804,µm,Surface,Distance from Origin,1,367,
38.1844,µm,Surface,Distance from Origin,1,368,
39.4347,µm,Surface,Distance from Origin,1,369,
38.4732,µm,Surface,Distance from Origin,1,370,
38.9017,µm,Surface,Distance from Origin,1,371,
39.4284,µm,Surface,Distance from Origin,1,372,
39.1393,µm,Surface,Distance from Origin,1,374,
37.8946,µm,Surface,Distance from Origin,1,375,
38.1915,µm,Surface,Distance from Origin,1,376,
38.9034,µm,Surface,Distance from Origin,1,377,
39.2461,µm,Surface,Distance from Origin,1,378,
39.1577,µm,Surface,Distance from Origin,1,379,
39.3075,µm,Surface,Distance from Origin,1,380,
38.831,µm,Surface,Distance from Origin,1,381,
38.6247,µm,Surface,Distance from Origin,1,382,
38.5436,µm,Surface,Distance from Origin,1,383,
38.4877,µm,Surface,Distance from Origin,1,384,
38.2693,µm,Surface,Distance from Origin,1,385,
38.2748,µm,Surface,Distance from Origin,1,386,
38.2944,µm,Surface,Distance from Origin,1,387,
38.427,µm,Surface,Distance from Origin,1,388,
38.085,µm,Surface,Distance from Origin,1,389,
38.5226,µm,Surface,Distance from Origin,1,390,
38.5506,µm,Surface,Distance from Origin,1,391,
38.4021,µm,Surface,Distance from Origin,1,392,
37.8022,µm,Surface,Distance from Origin,1,393,
38.3071,µm,Surface,Distance from Origin,1,394,
39.0501,µm,Surface,Distance from Origin,1,395,
37.7963,µm,Surface,Distance from Origin,1,396,
38.6175,µm,Surface,Distance from Origin,1,397,
37.9093,µm,Surface,Distance from Origin,1,398,
38.9704,µm,Surface,Distance from Origin,1,399,
37.1946,µm,Surface,Distance from Origin,1,400,
37.9582,µm,Surface,Distance from Origin,1,401,
37.6137,µm,Surface,Distance from Origin,1,402,
38.0794,µm,Surface,Distance from Origin,1,403,
38.5525,µm,Surface,Distance from Origin,1,404,
37.2749,µm,Surface,Distance from Origin,1,405,
38.0754,µm,Surface,Distance from Origin,1,406,
38.1391,µm,Surface,Distance from Origin,1,407,
37.7259,µm,Surface,Distance from Origin,1,408,
37.5968,µm,Surface,Distance from Origin,1,409,
37.4098,µm,Surface,Distance from Origin,1,410,
37.5011,µm,Surface,Distance from Origin,1,411,
37.4573,µm,Surface,Distance from Origin,1,412,
37.43,µm,Surface,Distance from Origin,1,413,
37.3377,µm,Surface,Distance from Origin,1,414,
37.7839,µm,Surface,Distance from Origin,1,415,
37.841,µm,Surface,Distance from Origin,1,416,
37.0109,µm,Surface,Distance from Origin,1,417,
37.3583,µm,Surface,Distance from Origin,1,418,
37.3283,µm,Surface,Distance from Origin,1,419,
36.9282,µm,Surface,Distance from Origin,1,420,
37.8018,µm,Surface,Distance from Origin,1,421,
36.8847,µm,Surface,Distance from Origin,1,423,
37.5805,µm,Surface,Distance from Origin,1,424,
36.7071,µm,Surface,Distance from Origin,1,425,
37.4514,µm,Surface,Distance from Origin,1,426,
36.3205,µm,Surface,Distance from Origin,1,427,
37.18,µm,Surface,Distance from Origin,1,428,
37.1069,µm,Surface,Distance from Origin,1,429,
36.365,µm,Surface,Distance from Origin,1,430,
37.3043,µm,Surface,Distance from Origin,1,431,
38.2041,µm,Surface,Distance from Origin,1,432,
36.294,µm,Surface,Distance from Origin,1,433,
36.8644,µm,Surface,Distance from Origin,1,434,
36.573,µm,Surface,Distance from Origin,1,435,
36.7124,µm,Surface,Distance from Origin,1,436,
37.2092,µm,Surface,Distance from Origin,1,437,
36.8991,µm,Surface,Distance from Origin,1,438,
37.0911,µm,Surface,Distance from Origin,1,439,
36.675,µm,Surface,Distance from Origin,1,440,
36.7145,µm,Surface,Distance from Origin,1,441,
36.4368,µm,Surface,Distance from Origin,1,442,
36.8588,µm,Surface,Distance from Origin,1,443,
36.7098,µm,Surface,Distance from Origin,1,444,
36.0652,µm,Surface,Distance from Origin,1,445,
36.3891,µm,Surface,Distance from Origin,1,446,
35.9888,µm,Surface,Distance from Origin,1,447,
37.0456,µm,Surface,Distance from Origin,1,448,
36.2893,µm,Surface,Distance from Origin,1,449,
36.1237,µm,Surface,Distance from Origin,1,450,
36.0529,µm,Surface,Distance from Origin,1,451,
36.517,µm,Surface,Distance from Origin,1,452,
36.0833,µm,Surface,Distance from Origin,1,453,
36.2461,µm,Surface,Distance from Origin,1,454,
35.451,µm,Surface,Distance from Origin,1,455,
36.3665,µm,Surface,Distance from Origin,1,456,
36.2552,µm,Surface,Distance from Origin,1,457,
36.4725,µm,Surface,Distance from Origin,1,458,
35.481,µm,Surface,Distance from Origin,1,459,
37.0719,µm,Surface,Distance from Origin,1,460,
36.0891,µm,Surface,Distance from Origin,1,461,
35.8529,µm,Surface,Distance from Origin,1,462,
36.7062,µm,Surface,Distance from Origin,1,463,
35.777,µm,Surface,Distance from Origin,1,464,
36.2298,µm,Surface,Distance from Origin,1,465,
35.1575,µm,Surface,Distance from Origin,1,466,
35.042,µm,Surface,Distance from Origin,1,467,
34.8626,µm,Surface,Distance from Origin,1,468,
35.0183,µm,Surface,Distance from Origin,1,469,
35.0798,µm,Surface,Distance from Origin,1,470,
34.2208,µm,Surface,Distance from Origin,1,471,
34.6389,µm,Surface,Distance from Origin,1,472,
34.6723,µm,Surface,Distance from Origin,1,473,
36.0125,µm,Surface,Distance from Origin,1,474,
34.0237,µm,Surface,Distance from Origin,1,475,
34.4321,µm,Surface,Distance from Origin,1,476,
34.3325,µm,Surface,Distance from Origin,1,477,
34.2038,µm,Surface,Distance from Origin,1,478,
33.7425,µm,Surface,Distance from Origin,1,479,
34.1083,µm,Surface,Distance from Origin,1,480,
33.4675,µm,Surface,Distance from Origin,1,481,
34.1405,µm,Surface,Distance from Origin,1,482,
33.1682,µm,Surface,Distance from Origin,1,483,
33.4014,µm,Surface,Distance from Origin,1,484,
33.5704,µm,Surface,Distance from Origin,1,485,
33.452,µm,Surface,Distance from Origin,1,486,
33.4961,µm,Surface,Distance from Origin,1,487,
32.9023,µm,Surface,Distance from Origin,1,488,
31.763,µm,Surface,Distance from Origin,1,489,
32.2952,µm,Surface,Distance from Origin,1,490,
32.3627,µm,Surface,Distance from Origin,1,491,
32.326,µm,Surface,Distance from Origin,1,492,
31.5575,µm,Surface,Distance from Origin,1,493,
31.5799,µm,Surface,Distance from Origin,1,494,
30.9787,µm,Surface,Distance from Origin,1,495,
29.9004,µm,Surface,Distance from Origin,1,496,
29.5173,µm,Surface,Distance from Origin,1,497,
30.431,µm,Surface,Distance from Origin,1,498,
29.6155,µm,Surface,Distance from Origin,1,499,
