
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.8955,35547.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35937.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36493.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36670.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36841.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37489.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37947,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38091,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38232,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38370.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38507,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38642,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,38895.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39016.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,39134.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,39249.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39473,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39579.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39681.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40058.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40146.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40595.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40660.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40721.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,40778.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,40833.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,40885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40934.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,40983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,41112.6,µm^3,Cumulative Volume Outside,Image 1,1,,
