
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.4438,µm,Surface,Image 1,1,130,
22.8089,µm,Surface,Image 1,1,131,
31.8781,µm,Surface,Image 1,1,132,
25.692,µm,Surface,Image 1,1,133,
31.391,µm,Surface,Image 1,1,134,
25.8411,µm,Surface,Image 1,1,135,
24.3341,µm,Surface,Image 1,1,136,
29.8086,µm,Surface,Image 1,1,137,
30.6836,µm,Surface,Image 1,1,138,
24.0413,µm,Surface,Image 1,1,139,
25.3003,µm,Surface,Image 1,1,140,
27.7441,µm,Surface,Image 1,1,141,
27.285,µm,Surface,Image 1,1,142,
26.2504,µm,Surface,Image 1,1,143,
24.5785,µm,Surface,Image 1,1,144,
27.9415,µm,Surface,Image 1,1,145,
26.9286,µm,Surface,Image 1,1,146,
25.3297,µm,Surface,Image 1,1,147,
26.7666,µm,Surface,Image 1,1,148,
32.1336,µm,Surface,Image 1,1,149,
32.0494,µm,Surface,Image 1,1,150,
24.859,µm,Surface,Image 1,1,151,
31.705,µm,Surface,Image 1,1,152,
29.3103,µm,Surface,Image 1,1,153,
26.1699,µm,Surface,Image 1,1,154,
25.2939,µm,Surface,Image 1,1,156,
27.7807,µm,Surface,Image 1,1,157,
25.2269,µm,Surface,Image 1,1,158,
27.0522,µm,Surface,Image 1,1,159,
31.3447,µm,Surface,Image 1,1,160,
29.5444,µm,Surface,Image 1,1,161,
31.7364,µm,Surface,Image 1,1,162,
32.9003,µm,Surface,Image 1,1,163,
26.8631,µm,Surface,Image 1,1,164,
30.585,µm,Surface,Image 1,1,165,
26.9564,µm,Surface,Image 1,1,166,
31.534,µm,Surface,Image 1,1,167,
24.3555,µm,Surface,Image 1,1,168,
31.3469,µm,Surface,Image 1,1,169,
27.4928,µm,Surface,Image 1,1,170,
27.3303,µm,Surface,Image 1,1,171,
25.9989,µm,Surface,Image 1,1,172,
29.5327,µm,Surface,Image 1,1,173,
26.7563,µm,Surface,Image 1,1,174,
30.8327,µm,Surface,Image 1,1,175,
27.2484,µm,Surface,Image 1,1,176,
27.0797,µm,Surface,Image 1,1,177,
28.7525,µm,Surface,Image 1,1,178,
31.7154,µm,Surface,Image 1,1,179,
26.3331,µm,Surface,Image 1,1,180,
27.6174,µm,Surface,Image 1,1,181,
27.3493,µm,Surface,Image 1,1,182,
28.4188,µm,Surface,Image 1,1,183,
29.2257,µm,Surface,Image 1,1,184,
29.3442,µm,Surface,Image 1,1,185,
27.2803,µm,Surface,Image 1,1,186,
25.9178,µm,Surface,Image 1,1,187,
27.1347,µm,Surface,Image 1,1,188,
27.5197,µm,Surface,Image 1,1,189,
24.9195,µm,Surface,Image 1,1,190,
23.6155,µm,Surface,Image 1,1,191,
24.7171,µm,Surface,Image 1,1,192,
28.0418,µm,Surface,Image 1,1,193,
29.9761,µm,Surface,Image 1,1,194,
25.9428,µm,Surface,Image 1,1,195,
28.2416,µm,Surface,Image 1,1,196,
24.7462,µm,Surface,Image 1,1,197,
25.2252,µm,Surface,Image 1,1,198,
31.5146,µm,Surface,Image 1,1,199,
29.0962,µm,Surface,Image 1,1,200,
31.2186,µm,Surface,Image 1,1,201,
26.3799,µm,Surface,Image 1,1,202,
28.737,µm,Surface,Image 1,1,203,
30.4727,µm,Surface,Image 1,1,204,
27.0072,µm,Surface,Image 1,1,205,
25.2753,µm,Surface,Image 1,1,206,
24.22,µm,Surface,Image 1,1,207,
26.6958,µm,Surface,Image 1,1,208,
25.9799,µm,Surface,Image 1,1,209,
28.0903,µm,Surface,Image 1,1,210,
26.1771,µm,Surface,Image 1,1,211,
26.3664,µm,Surface,Image 1,1,212,
25.8168,µm,Surface,Image 1,1,213,
26.3436,µm,Surface,Image 1,1,214,
30.115,µm,Surface,Image 1,1,215,
28.6375,µm,Surface,Image 1,1,216,
24.5787,µm,Surface,Image 1,1,217,
29.5211,µm,Surface,Image 1,1,218,
28.7395,µm,Surface,Image 1,1,219,
24.712,µm,Surface,Image 1,1,220,
30.3366,µm,Surface,Image 1,1,221,
27.5766,µm,Surface,Image 1,1,222,
24.8694,µm,Surface,Image 1,1,223,
24.4207,µm,Surface,Image 1,1,224,
28.8449,µm,Surface,Image 1,1,225,
26.669,µm,Surface,Image 1,1,226,
29.3475,µm,Surface,Image 1,1,227,
25.1253,µm,Surface,Image 1,1,228,
28.6108,µm,Surface,Image 1,1,229,
25.4225,µm,Surface,Image 1,1,230,
24.7753,µm,Surface,Image 1,1,231,
27.355,µm,Surface,Image 1,1,232,
30.5517,µm,Surface,Image 1,1,233,
24.8926,µm,Surface,Image 1,1,234,
25.0111,µm,Surface,Image 1,1,235,
25.789,µm,Surface,Image 1,1,236,
30.2519,µm,Surface,Image 1,1,237,
27.3856,µm,Surface,Image 1,1,238,
25.8389,µm,Surface,Image 1,1,239,
24.6436,µm,Surface,Image 1,1,240,
27.8286,µm,Surface,Image 1,1,241,
28.811,µm,Surface,Image 1,1,242,
28.9839,µm,Surface,Image 1,1,243,
22.4253,µm,Surface,Image 1,1,244,
28.6354,µm,Surface,Image 1,1,245,
23.873,µm,Surface,Image 1,1,246,
25.0642,µm,Surface,Image 1,1,247,
28.6972,µm,Surface,Image 1,1,248,
23.5036,µm,Surface,Image 1,1,249,
26.1569,µm,Surface,Image 1,1,250,
28.0371,µm,Surface,Image 1,1,251,
26.2276,µm,Surface,Image 1,1,252,
27.1549,µm,Surface,Image 1,1,253,
19.7432,µm,Surface,Image 1,1,254,
24.7871,µm,Surface,Image 1,1,255,
23.0724,µm,Surface,Image 1,1,256,
25.4882,µm,Surface,Image 1,1,257,
23.3438,µm,Surface,Image 1,1,258,
20.6498,µm,Surface,Image 1,1,259,
24.4068,µm,Surface,Image 1,1,260,
28.8791,µm,Surface,Image 1,1,261,
29.0325,µm,Surface,Image 1,1,262,
24.7024,µm,Surface,Image 1,1,263,
27.9094,µm,Surface,Image 1,1,264,
25.9817,µm,Surface,Image 1,1,265,
24.5641,µm,Surface,Image 1,1,266,
21.8874,µm,Surface,Image 1,1,267,
21.266,µm,Surface,Image 1,1,268,
24.3024,µm,Surface,Image 1,1,269,
25.059,µm,Surface,Image 1,1,270,
22.2761,µm,Surface,Image 1,1,271,
27.2989,µm,Surface,Image 1,1,272,
29.1038,µm,Surface,Image 1,1,273,
22.0666,µm,Surface,Image 1,1,274,
28.2077,µm,Surface,Image 1,1,275,
23.0422,µm,Surface,Image 1,1,276,
27.806,µm,Surface,Image 1,1,277,
27.1393,µm,Surface,Image 1,1,278,
28.346,µm,Surface,Image 1,1,279,
26.9399,µm,Surface,Image 1,1,280,
22.2055,µm,Surface,Image 1,1,281,
21.6642,µm,Surface,Image 1,1,282,
26.1636,µm,Surface,Image 1,1,283,
27.2094,µm,Surface,Image 1,1,284,
23.4613,µm,Surface,Image 1,1,285,
21.3772,µm,Surface,Image 1,1,286,
23.3897,µm,Surface,Image 1,1,287,
26.7147,µm,Surface,Image 1,1,288,
23.6907,µm,Surface,Image 1,1,289,
23.7619,µm,Surface,Image 1,1,290,
25.3928,µm,Surface,Image 1,1,291,
25.7092,µm,Surface,Image 1,1,292,
18.945,µm,Surface,Image 1,1,293,
22.4163,µm,Surface,Image 1,1,294,
26.273,µm,Surface,Image 1,1,295,
26.4326,µm,Surface,Image 1,1,296,
22.9856,µm,Surface,Image 1,1,297,
23.2615,µm,Surface,Image 1,1,298,
26.8452,µm,Surface,Image 1,1,299,
26.0781,µm,Surface,Image 1,1,300,
26.2314,µm,Surface,Image 1,1,301,
26.4766,µm,Surface,Image 1,1,302,
25.9735,µm,Surface,Image 1,1,303,
24.7548,µm,Surface,Image 1,1,304,
24.1494,µm,Surface,Image 1,1,305,
25.4524,µm,Surface,Image 1,1,306,
22.3015,µm,Surface,Image 1,1,307,
23.284,µm,Surface,Image 1,1,308,
22.5925,µm,Surface,Image 1,1,309,
25.6547,µm,Surface,Image 1,1,310,
22.6809,µm,Surface,Image 1,1,311,
27.8579,µm,Surface,Image 1,1,312,
22.9084,µm,Surface,Image 1,1,313,
27.3606,µm,Surface,Image 1,1,314,
28.196,µm,Surface,Image 1,1,315,
23.2756,µm,Surface,Image 1,1,316,
25.0141,µm,Surface,Image 1,1,317,
24.5989,µm,Surface,Image 1,1,318,
23.6701,µm,Surface,Image 1,1,319,
26.9819,µm,Surface,Image 1,1,320,
25.1784,µm,Surface,Image 1,1,321,
27.6261,µm,Surface,Image 1,1,322,
23.3049,µm,Surface,Image 1,1,323,
24.004,µm,Surface,Image 1,1,324,
25.4395,µm,Surface,Image 1,1,325,
23.0339,µm,Surface,Image 1,1,326,
22.1742,µm,Surface,Image 1,1,327,
22.1889,µm,Surface,Image 1,1,328,
24.0293,µm,Surface,Image 1,1,329,
24.1876,µm,Surface,Image 1,1,330,
22.51,µm,Surface,Image 1,1,331,
24.4397,µm,Surface,Image 1,1,332,
25.9508,µm,Surface,Image 1,1,333,
23.6898,µm,Surface,Image 1,1,334,
26.3662,µm,Surface,Image 1,1,335,
24.012,µm,Surface,Image 1,1,336,
25.3473,µm,Surface,Image 1,1,337,
24.4342,µm,Surface,Image 1,1,338,
23.5127,µm,Surface,Image 1,1,339,
22.8676,µm,Surface,Image 1,1,340,
26.3984,µm,Surface,Image 1,1,341,
22.2082,µm,Surface,Image 1,1,342,
22.2547,µm,Surface,Image 1,1,343,
21.6546,µm,Surface,Image 1,1,344,
23.2784,µm,Surface,Image 1,1,345,
25.6955,µm,Surface,Image 1,1,346,
26.4551,µm,Surface,Image 1,1,347,
22.5474,µm,Surface,Image 1,1,348,
22.8484,µm,Surface,Image 1,1,349,
23.8057,µm,Surface,Image 1,1,350,
21.4791,µm,Surface,Image 1,1,351,
23.358,µm,Surface,Image 1,1,352,
21.0194,µm,Surface,Image 1,1,353,
22.0813,µm,Surface,Image 1,1,354,
23.1922,µm,Surface,Image 1,1,355,
20.2064,µm,Surface,Image 1,1,356,
25.7403,µm,Surface,Image 1,1,357,
24.1038,µm,Surface,Image 1,1,358,
25.3503,µm,Surface,Image 1,1,359,
24.483,µm,Surface,Image 1,1,360,
21.5173,µm,Surface,Image 1,1,361,
25.115,µm,Surface,Image 1,1,362,
24.2175,µm,Surface,Image 1,1,363,
25.439,µm,Surface,Image 1,1,364,
21.3112,µm,Surface,Image 1,1,365,
23.5454,µm,Surface,Image 1,1,366,
24.2812,µm,Surface,Image 1,1,367,
26.0002,µm,Surface,Image 1,1,368,
21.317,µm,Surface,Image 1,1,369,
23.1521,µm,Surface,Image 1,1,370,
22.7472,µm,Surface,Image 1,1,371,
20.3404,µm,Surface,Image 1,1,372,
22.8212,µm,Surface,Image 1,1,374,
25.8691,µm,Surface,Image 1,1,375,
24.956,µm,Surface,Image 1,1,376,
24.7587,µm,Surface,Image 1,1,377,
20.7859,µm,Surface,Image 1,1,378,
21.3356,µm,Surface,Image 1,1,379,
19.0443,µm,Surface,Image 1,1,380,
22.868,µm,Surface,Image 1,1,381,
24.098,µm,Surface,Image 1,1,382,
22.8646,µm,Surface,Image 1,1,383,
23.6944,µm,Surface,Image 1,1,384,
26.038,µm,Surface,Image 1,1,385,
24.5482,µm,Surface,Image 1,1,386,
23.0928,µm,Surface,Image 1,1,387,
23.5018,µm,Surface,Image 1,1,388,
24.2312,µm,Surface,Image 1,1,389,
22.1526,µm,Surface,Image 1,1,390,
25.2191,µm,Surface,Image 1,1,391,
22.3832,µm,Surface,Image 1,1,392,
24.0576,µm,Surface,Image 1,1,393,
21.2133,µm,Surface,Image 1,1,394,
20.5663,µm,Surface,Image 1,1,395,
23.378,µm,Surface,Image 1,1,396,
20.9939,µm,Surface,Image 1,1,397,
22.9329,µm,Surface,Image 1,1,398,
19.262,µm,Surface,Image 1,1,399,
25.1572,µm,Surface,Image 1,1,400,
22.3669,µm,Surface,Image 1,1,401,
22.694,µm,Surface,Image 1,1,402,
22.0572,µm,Surface,Image 1,1,403,
19.4062,µm,Surface,Image 1,1,404,
24.0885,µm,Surface,Image 1,1,405,
19.6674,µm,Surface,Image 1,1,406,
18.6649,µm,Surface,Image 1,1,407,
20.6331,µm,Surface,Image 1,1,408,
22.457,µm,Surface,Image 1,1,409,
21.6334,µm,Surface,Image 1,1,410,
25.1518,µm,Surface,Image 1,1,411,
21.7745,µm,Surface,Image 1,1,412,
21.0264,µm,Surface,Image 1,1,413,
21.7983,µm,Surface,Image 1,1,414,
19.2222,µm,Surface,Image 1,1,415,
19.8882,µm,Surface,Image 1,1,416,
22.6269,µm,Surface,Image 1,1,417,
20.7227,µm,Surface,Image 1,1,418,
19.9399,µm,Surface,Image 1,1,419,
22.2624,µm,Surface,Image 1,1,420,
24.2988,µm,Surface,Image 1,1,421,
22.0087,µm,Surface,Image 1,1,423,
19.7599,µm,Surface,Image 1,1,424,
22.9808,µm,Surface,Image 1,1,425,
21.5515,µm,Surface,Image 1,1,426,
24.2972,µm,Surface,Image 1,1,427,
21.8758,µm,Surface,Image 1,1,428,
20.59,µm,Surface,Image 1,1,429,
24.9623,µm,Surface,Image 1,1,430,
20.2687,µm,Surface,Image 1,1,431,
19.4459,µm,Surface,Image 1,1,432,
22.4239,µm,Surface,Image 1,1,433,
20.843,µm,Surface,Image 1,1,434,
23.216,µm,Surface,Image 1,1,435,
22.2507,µm,Surface,Image 1,1,436,
19.7903,µm,Surface,Image 1,1,437,
19.8933,µm,Surface,Image 1,1,438,
19.2906,µm,Surface,Image 1,1,439,
20.751,µm,Surface,Image 1,1,440,
20.2672,µm,Surface,Image 1,1,441,
20.4466,µm,Surface,Image 1,1,442,
21.281,µm,Surface,Image 1,1,443,
19.5526,µm,Surface,Image 1,1,444,
23.0949,µm,Surface,Image 1,1,445,
20.5778,µm,Surface,Image 1,1,446,
24.6363,µm,Surface,Image 1,1,447,
23.7388,µm,Surface,Image 1,1,448,
21.6743,µm,Surface,Image 1,1,449,
23.5213,µm,Surface,Image 1,1,450,
23.9148,µm,Surface,Image 1,1,451,
18.8862,µm,Surface,Image 1,1,452,
22.4104,µm,Surface,Image 1,1,453,
20.6607,µm,Surface,Image 1,1,454,
20.972,µm,Surface,Image 1,1,455,
19.9488,µm,Surface,Image 1,1,456,
18.4754,µm,Surface,Image 1,1,457,
19.3412,µm,Surface,Image 1,1,458,
20.5566,µm,Surface,Image 1,1,459,
18.0782,µm,Surface,Image 1,1,460,
18.8388,µm,Surface,Image 1,1,461,
20.1106,µm,Surface,Image 1,1,462,
19.5631,µm,Surface,Image 1,1,463,
20.5342,µm,Surface,Image 1,1,464,
19.6389,µm,Surface,Image 1,1,465,
22.0582,µm,Surface,Image 1,1,466,
23.4563,µm,Surface,Image 1,1,467,
23.1617,µm,Surface,Image 1,1,468,
20.9666,µm,Surface,Image 1,1,469,
21.2805,µm,Surface,Image 1,1,470,
19.9439,µm,Surface,Image 1,1,471,
22.8667,µm,Surface,Image 1,1,472,
22.0979,µm,Surface,Image 1,1,473,
23.0559,µm,Surface,Image 1,1,474,
23.0864,µm,Surface,Image 1,1,475,
18.7014,µm,Surface,Image 1,1,476,
23.4249,µm,Surface,Image 1,1,477,
23.01,µm,Surface,Image 1,1,478,
22.5291,µm,Surface,Image 1,1,479,
21.4357,µm,Surface,Image 1,1,480,
21.1267,µm,Surface,Image 1,1,481,
22.7049,µm,Surface,Image 1,1,482,
20.1081,µm,Surface,Image 1,1,483,
18.7836,µm,Surface,Image 1,1,484,
20.8288,µm,Surface,Image 1,1,485,
21.8592,µm,Surface,Image 1,1,486,
20.5948,µm,Surface,Image 1,1,487,
21.3989,µm,Surface,Image 1,1,488,
20.124,µm,Surface,Image 1,1,489,
18.5667,µm,Surface,Image 1,1,490,
15.2969,µm,Surface,Image 1,1,491,
16.048,µm,Surface,Image 1,1,492,
19.0809,µm,Surface,Image 1,1,493,
13.944,µm,Surface,Image 1,1,494,
19.5,µm,Surface,Image 1,1,495,
15.2812,µm,Surface,Image 1,1,496,
18.9482,µm,Surface,Image 1,1,497,
17.4443,µm,Surface,Image 1,1,498,
14.6049,µm,Surface,Image 1,1,499,
