
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.2325,18008.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,18305,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,18592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,18873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,19148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,19421,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,19691.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19963,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,20236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,20504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,20767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21286.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,21805.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22580.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23083.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23335.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23846.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24098.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24594.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24841,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25087.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25587.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25835.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26082.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26328,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27579.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28331.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28583.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28839.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29357.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29613.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30127.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30388.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30916,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31436.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31697.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31959.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32497.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32765,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,33030.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,33296.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,33563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,33832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34377.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,34918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35189.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,36017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,36308.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,36591.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,36869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,37146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,37424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,37703.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,37983,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,38263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,38544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,38826.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,39109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,39393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,39680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,39974.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,40277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,40573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,40863.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,41153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,41444,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,41734.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,42025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,42316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,42609.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,42902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,43196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,43491.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,43790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,44096.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,44412.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,44720.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,45022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,45323.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,45622.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,45917,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,46204.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,46482,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,46751.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,47013.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,47270.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,47522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,47772.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,48023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,48276.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,48519,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,48752.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,48980.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,49203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,49419.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,49624.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,49817.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,49999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,50172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,50337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,50495.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,50647.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,50797.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,50946.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,51085.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,51216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,51342.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,51463.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,51580.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,51693.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,51803,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,51908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,52009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,52107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,52201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,52291.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,52380.4,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,52467.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,52549.3,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,52625.4,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,52697.8,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,52767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,52835,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,52900.6,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,52964.2,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,53026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,53086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,53145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,53203.2,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,53259.4,µm^3,Cumulative Volume Outside,Image 1,1,,
52.0455,53315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
52.2665,53370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
52.4875,53423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
52.7085,53473.6,µm^3,Cumulative Volume Outside,Image 1,1,,
52.9295,53522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
53.1505,53568.9,µm^3,Cumulative Volume Outside,Image 1,1,,
53.3715,53614.2,µm^3,Cumulative Volume Outside,Image 1,1,,
53.5925,53658.1,µm^3,Cumulative Volume Outside,Image 1,1,,
53.8135,53700.6,µm^3,Cumulative Volume Outside,Image 1,1,,
54.0345,53741.6,µm^3,Cumulative Volume Outside,Image 1,1,,
54.2555,53781.3,µm^3,Cumulative Volume Outside,Image 1,1,,
54.4765,53819.6,µm^3,Cumulative Volume Outside,Image 1,1,,
