
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.4035,198.162,µm^3,Volume,Image 1,1,,
7.6245,202.036,µm^3,Volume,Image 1,1,,
7.8455,205.065,µm^3,Volume,Image 1,1,,
8.0665,208.789,µm^3,Volume,Image 1,1,,
8.2875,212.554,µm^3,Volume,Image 1,1,,
8.5085,217.962,µm^3,Volume,Image 1,1,,
8.7295,220.55,µm^3,Volume,Image 1,1,,
8.9505,224.107,µm^3,Volume,Image 1,1,,
9.1715,229.15,µm^3,Volume,Image 1,1,,
9.3925,231.23,µm^3,Volume,Image 1,1,,
9.6135,233.726,µm^3,Volume,Image 1,1,,
9.8345,238.499,µm^3,Volume,Image 1,1,,
10.0555,244.437,µm^3,Volume,Image 1,1,,
10.2765,246.116,µm^3,Volume,Image 1,1,,
10.4975,249.86,µm^3,Volume,Image 1,1,,
10.7185,255.199,µm^3,Volume,Image 1,1,,
10.9395,257.179,µm^3,Volume,Image 1,1,,
11.1605,259.958,µm^3,Volume,Image 1,1,,
11.3815,264.607,µm^3,Volume,Image 1,1,,
11.6025,269.989,µm^3,Volume,Image 1,1,,
11.8235,272.237,µm^3,Volume,Image 1,1,,
12.0445,276.078,µm^3,Volume,Image 1,1,,
12.2655,281.605,µm^3,Volume,Image 1,1,,
12.4865,282.89,µm^3,Volume,Image 1,1,,
12.7075,285.318,µm^3,Volume,Image 1,1,,
12.9285,289.985,µm^3,Volume,Image 1,1,,
13.1495,296.467,µm^3,Volume,Image 1,1,,
13.3705,298,µm^3,Volume,Image 1,1,,
13.5915,301.434,µm^3,Volume,Image 1,1,,
13.8125,307.49,µm^3,Volume,Image 1,1,,
14.0335,308.926,µm^3,Volume,Image 1,1,,
14.2545,312.089,µm^3,Volume,Image 1,1,,
14.4755,315.201,µm^3,Volume,Image 1,1,,
14.6965,311.992,µm^3,Volume,Image 1,1,,
14.9175,309.836,µm^3,Volume,Image 1,1,,
15.1385,310.525,µm^3,Volume,Image 1,1,,
15.3595,312.074,µm^3,Volume,Image 1,1,,
15.5805,309.056,µm^3,Volume,Image 1,1,,
15.8015,306.956,µm^3,Volume,Image 1,1,,
16.0225,306.613,µm^3,Volume,Image 1,1,,
16.2435,304.586,µm^3,Volume,Image 1,1,,
16.4645,303.51,µm^3,Volume,Image 1,1,,
16.6855,305.665,µm^3,Volume,Image 1,1,,
16.9065,310.518,µm^3,Volume,Image 1,1,,
17.1275,306.557,µm^3,Volume,Image 1,1,,
17.3485,304.165,µm^3,Volume,Image 1,1,,
17.5695,303.449,µm^3,Volume,Image 1,1,,
17.7905,301.753,µm^3,Volume,Image 1,1,,
18.0115,299.118,µm^3,Volume,Image 1,1,,
18.2325,298.009,µm^3,Volume,Image 1,1,,
18.4535,296.836,µm^3,Volume,Image 1,1,,
18.6745,287.803,µm^3,Volume,Image 1,1,,
18.8955,280.527,µm^3,Volume,Image 1,1,,
19.1165,275.415,µm^3,Volume,Image 1,1,,
19.3375,272.177,µm^3,Volume,Image 1,1,,
19.5585,270.734,µm^3,Volume,Image 1,1,,
19.7795,271.274,µm^3,Volume,Image 1,1,,
20.0005,273.682,µm^3,Volume,Image 1,1,,
20.2215,267.658,µm^3,Volume,Image 1,1,,
20.4425,263.025,µm^3,Volume,Image 1,1,,
20.6635,260.526,µm^3,Volume,Image 1,1,,
20.8845,258.794,µm^3,Volume,Image 1,1,,
21.1055,258.449,µm^3,Volume,Image 1,1,,
21.3265,260.36,µm^3,Volume,Image 1,1,,
21.5475,263.118,µm^3,Volume,Image 1,1,,
21.7685,257.873,µm^3,Volume,Image 1,1,,
21.9895,253.861,µm^3,Volume,Image 1,1,,
22.2105,252.161,µm^3,Volume,Image 1,1,,
22.4315,251.377,µm^3,Volume,Image 1,1,,
22.6525,251.746,µm^3,Volume,Image 1,1,,
22.8735,253.921,µm^3,Volume,Image 1,1,,
23.0945,256.892,µm^3,Volume,Image 1,1,,
23.3155,251.85,µm^3,Volume,Image 1,1,,
23.5365,248.497,µm^3,Volume,Image 1,1,,
23.7575,247.369,µm^3,Volume,Image 1,1,,
23.9785,246.855,µm^3,Volume,Image 1,1,,
24.1995,246.589,µm^3,Volume,Image 1,1,,
24.4205,248.541,µm^3,Volume,Image 1,1,,
24.6415,251.814,µm^3,Volume,Image 1,1,,
24.8625,247.973,µm^3,Volume,Image 1,1,,
25.0835,246.319,µm^3,Volume,Image 1,1,,
25.3045,245.812,µm^3,Volume,Image 1,1,,
25.5255,246.207,µm^3,Volume,Image 1,1,,
25.7465,247.527,µm^3,Volume,Image 1,1,,
25.9675,250.399,µm^3,Volume,Image 1,1,,
26.1885,255.107,µm^3,Volume,Image 1,1,,
26.4095,252.559,µm^3,Volume,Image 1,1,,
26.6305,250.306,µm^3,Volume,Image 1,1,,
26.8515,250.313,µm^3,Volume,Image 1,1,,
27.0725,250.826,µm^3,Volume,Image 1,1,,
27.2935,252.271,µm^3,Volume,Image 1,1,,
27.5145,256.118,µm^3,Volume,Image 1,1,,
27.7355,260.683,µm^3,Volume,Image 1,1,,
27.9565,257.506,µm^3,Volume,Image 1,1,,
28.1775,255.983,µm^3,Volume,Image 1,1,,
28.3985,256.01,µm^3,Volume,Image 1,1,,
28.6195,257.553,µm^3,Volume,Image 1,1,,
28.8405,260.822,µm^3,Volume,Image 1,1,,
29.0615,265.553,µm^3,Volume,Image 1,1,,
29.2825,262.209,µm^3,Volume,Image 1,1,,
29.5035,260.241,µm^3,Volume,Image 1,1,,
29.7245,260.381,µm^3,Volume,Image 1,1,,
29.9455,260.797,µm^3,Volume,Image 1,1,,
30.1665,262.534,µm^3,Volume,Image 1,1,,
30.3875,266.437,µm^3,Volume,Image 1,1,,
30.6085,270.959,µm^3,Volume,Image 1,1,,
30.8295,267.698,µm^3,Volume,Image 1,1,,
31.0505,265.488,µm^3,Volume,Image 1,1,,
31.2715,265.695,µm^3,Volume,Image 1,1,,
31.4925,266.934,µm^3,Volume,Image 1,1,,
31.7135,269.256,µm^3,Volume,Image 1,1,,
31.9345,273.058,µm^3,Volume,Image 1,1,,
32.1555,271.653,µm^3,Volume,Image 1,1,,
32.3765,270.755,µm^3,Volume,Image 1,1,,
32.5975,270.357,µm^3,Volume,Image 1,1,,
32.8185,271.129,µm^3,Volume,Image 1,1,,
33.0395,272.017,µm^3,Volume,Image 1,1,,
33.2605,274.839,µm^3,Volume,Image 1,1,,
33.4815,281.476,µm^3,Volume,Image 1,1,,
33.7025,290.418,µm^3,Volume,Image 1,1,,
33.9235,283.027,µm^3,Volume,Image 1,1,,
34.1445,278.272,µm^3,Volume,Image 1,1,,
34.3655,276.961,µm^3,Volume,Image 1,1,,
34.5865,277.963,µm^3,Volume,Image 1,1,,
34.8075,279.058,µm^3,Volume,Image 1,1,,
35.0285,279.64,µm^3,Volume,Image 1,1,,
35.2495,280.48,µm^3,Volume,Image 1,1,,
35.4705,280.959,µm^3,Volume,Image 1,1,,
35.6915,282.282,µm^3,Volume,Image 1,1,,
35.9125,283.142,µm^3,Volume,Image 1,1,,
36.1335,283.882,µm^3,Volume,Image 1,1,,
36.3545,286.743,µm^3,Volume,Image 1,1,,
36.5755,294.105,µm^3,Volume,Image 1,1,,
36.7965,303.233,µm^3,Volume,Image 1,1,,
37.0175,295.238,µm^3,Volume,Image 1,1,,
37.2385,290.564,µm^3,Volume,Image 1,1,,
37.4595,289.963,µm^3,Volume,Image 1,1,,
37.6805,290.356,µm^3,Volume,Image 1,1,,
37.9015,290.335,µm^3,Volume,Image 1,1,,
38.1225,290.832,µm^3,Volume,Image 1,1,,
38.3435,291.722,µm^3,Volume,Image 1,1,,
38.5645,292.227,µm^3,Volume,Image 1,1,,
38.7855,293.126,µm^3,Volume,Image 1,1,,
39.0065,294.308,µm^3,Volume,Image 1,1,,
39.2275,295.159,µm^3,Volume,Image 1,1,,
39.4485,298.423,µm^3,Volume,Image 1,1,,
39.6695,306.01,µm^3,Volume,Image 1,1,,
39.8905,316.152,µm^3,Volume,Image 1,1,,
40.1115,308.226,µm^3,Volume,Image 1,1,,
40.3325,302.336,µm^3,Volume,Image 1,1,,
40.5535,300.49,µm^3,Volume,Image 1,1,,
40.7745,299.069,µm^3,Volume,Image 1,1,,
40.9955,294.605,µm^3,Volume,Image 1,1,,
41.2165,287.053,µm^3,Volume,Image 1,1,,
41.4375,277.952,µm^3,Volume,Image 1,1,,
41.6585,269.258,µm^3,Volume,Image 1,1,,
41.8795,262.373,µm^3,Volume,Image 1,1,,
42.1005,256.788,µm^3,Volume,Image 1,1,,
42.3215,252.315,µm^3,Volume,Image 1,1,,
42.5425,249.775,µm^3,Volume,Image 1,1,,
42.7635,250.56,µm^3,Volume,Image 1,1,,
42.9845,253.465,µm^3,Volume,Image 1,1,,
43.2055,242.431,µm^3,Volume,Image 1,1,,
43.4265,233.398,µm^3,Volume,Image 1,1,,
43.6475,228.035,µm^3,Volume,Image 1,1,,
43.8685,223.174,µm^3,Volume,Image 1,1,,
44.0895,215.805,µm^3,Volume,Image 1,1,,
44.3105,204.968,µm^3,Volume,Image 1,1,,
44.5315,193.096,µm^3,Volume,Image 1,1,,
44.7525,182.036,µm^3,Volume,Image 1,1,,
44.9735,172.7,µm^3,Volume,Image 1,1,,
45.1945,164.911,µm^3,Volume,Image 1,1,,
45.4155,157.997,µm^3,Volume,Image 1,1,,
45.6365,152.633,µm^3,Volume,Image 1,1,,
45.8575,149.843,µm^3,Volume,Image 1,1,,
46.0785,148.576,µm^3,Volume,Image 1,1,,
46.2995,139.026,µm^3,Volume,Image 1,1,,
46.5205,131.273,µm^3,Volume,Image 1,1,,
46.7415,125.755,µm^3,Volume,Image 1,1,,
46.9625,121.42,µm^3,Volume,Image 1,1,,
47.1835,117.101,µm^3,Volume,Image 1,1,,
47.4045,113.009,µm^3,Volume,Image 1,1,,
47.6255,109.241,µm^3,Volume,Image 1,1,,
47.8465,105.46,µm^3,Volume,Image 1,1,,
48.0675,101.45,µm^3,Volume,Image 1,1,,
48.2885,97.4627,µm^3,Volume,Image 1,1,,
48.5095,93.7676,µm^3,Volume,Image 1,1,,
48.7305,90.6136,µm^3,Volume,Image 1,1,,
48.9515,88.6814,µm^3,Volume,Image 1,1,,
49.1725,87.5438,µm^3,Volume,Image 1,1,,
49.3935,81.3277,µm^3,Volume,Image 1,1,,
49.6145,76.1442,µm^3,Volume,Image 1,1,,
49.8355,72.4083,µm^3,Volume,Image 1,1,,
50.0565,69.5939,µm^3,Volume,Image 1,1,,
50.2775,67.62,µm^3,Volume,Image 1,1,,
50.4985,65.5228,µm^3,Volume,Image 1,1,,
50.7195,63.6505,µm^3,Volume,Image 1,1,,
50.9405,62.0231,µm^3,Volume,Image 1,1,,
51.1615,60.4999,µm^3,Volume,Image 1,1,,
51.3825,58.9898,µm^3,Volume,Image 1,1,,
51.6035,57.4744,µm^3,Volume,Image 1,1,,
51.8245,56.19,µm^3,Volume,Image 1,1,,
52.0455,55.6707,µm^3,Volume,Image 1,1,,
52.2665,55.7055,µm^3,Volume,Image 1,1,,
52.4875,52.6626,µm^3,Volume,Image 1,1,,
52.7085,50.1929,µm^3,Volume,Image 1,1,,
52.9295,48.4439,µm^3,Volume,Image 1,1,,
53.1505,46.8278,µm^3,Volume,Image 1,1,,
53.3715,45.3063,µm^3,Volume,Image 1,1,,
53.5925,43.8908,µm^3,Volume,Image 1,1,,
53.8135,42.4884,µm^3,Volume,Image 1,1,,
54.0345,41.0434,µm^3,Volume,Image 1,1,,
54.2555,39.6704,µm^3,Volume,Image 1,1,,
54.4765,38.3426,µm^3,Volume,Image 1,1,,
