
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.4865,10343.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10629.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10919.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11215.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11513.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11815.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12122.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12431.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12743.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13058.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13370.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13680.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13991.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14303.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14612.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,14919.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15225.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,15530.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,15834,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16139.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16450.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,16756.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,17060.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17364.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17666.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,17965.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,18263.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,18560.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18847.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,19128.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19403.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,19676,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19946.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,20218,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20491.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,20759.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21022.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21282.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21541.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,21800.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22060.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22323.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22581.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22835.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23087.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23338.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23590.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23844.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24101.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24353.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24601.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24849.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25096,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25342.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25591.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25843,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26090.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26337.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26583.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26829.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27076.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27327.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27582.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27834.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28085.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28335.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28586.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28838.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29094.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29355.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29612.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29868.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30124.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30382.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30643.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30908.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31171,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31431.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31691.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31952.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32215,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32481.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32752.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,33020.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,33285.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,33551.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,33818.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34087.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34360.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,34632.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,34902.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35173.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35444.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35716.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35991.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,36272.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,36563.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,36846.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37124.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,37401.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,37679.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,37958.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,38238.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,38518.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,38799.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39081.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,39364.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,39648.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,39935.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,40229.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,40532.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,40828.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,41118.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,41408.7,µm^3,Cumulative Volume,Image 1,1,,
37.6805,41699,µm^3,Cumulative Volume,Image 1,1,,
37.9015,41989.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,42280.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,42571.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,42864.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,43157.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,43451.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,43746.7,µm^3,Cumulative Volume,Image 1,1,,
39.4485,44045.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,44351.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,44667.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,44975.5,µm^3,Cumulative Volume,Image 1,1,,
40.3325,45277.9,µm^3,Cumulative Volume,Image 1,1,,
40.5535,45578.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,45877.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,46172,µm^3,Cumulative Volume,Image 1,1,,
41.2165,46459.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,46737,µm^3,Cumulative Volume,Image 1,1,,
41.6585,47006.3,µm^3,Cumulative Volume,Image 1,1,,
41.8795,47268.7,µm^3,Cumulative Volume,Image 1,1,,
42.1005,47525.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,47777.8,µm^3,Cumulative Volume,Image 1,1,,
42.5425,48027.6,µm^3,Cumulative Volume,Image 1,1,,
42.7635,48278.1,µm^3,Cumulative Volume,Image 1,1,,
42.9845,48531.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,48774,µm^3,Cumulative Volume,Image 1,1,,
43.4265,49007.4,µm^3,Cumulative Volume,Image 1,1,,
43.6475,49235.4,µm^3,Cumulative Volume,Image 1,1,,
43.8685,49458.6,µm^3,Cumulative Volume,Image 1,1,,
44.0895,49674.4,µm^3,Cumulative Volume,Image 1,1,,
44.3105,49879.4,µm^3,Cumulative Volume,Image 1,1,,
44.5315,50072.5,µm^3,Cumulative Volume,Image 1,1,,
44.7525,50254.5,µm^3,Cumulative Volume,Image 1,1,,
44.9735,50427.2,µm^3,Cumulative Volume,Image 1,1,,
45.1945,50592.1,µm^3,Cumulative Volume,Image 1,1,,
45.4155,50750.1,µm^3,Cumulative Volume,Image 1,1,,
45.6365,50902.8,µm^3,Cumulative Volume,Image 1,1,,
45.8575,51052.6,µm^3,Cumulative Volume,Image 1,1,,
46.0785,51201.2,µm^3,Cumulative Volume,Image 1,1,,
46.2995,51340.2,µm^3,Cumulative Volume,Image 1,1,,
46.5205,51471.5,µm^3,Cumulative Volume,Image 1,1,,
46.7415,51597.2,µm^3,Cumulative Volume,Image 1,1,,
46.9625,51718.7,µm^3,Cumulative Volume,Image 1,1,,
47.1835,51835.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,51948.8,µm^3,Cumulative Volume,Image 1,1,,
47.6255,52058,µm^3,Cumulative Volume,Image 1,1,,
47.8465,52163.5,µm^3,Cumulative Volume,Image 1,1,,
48.0675,52264.9,µm^3,Cumulative Volume,Image 1,1,,
48.2885,52362.4,µm^3,Cumulative Volume,Image 1,1,,
48.5095,52456.1,µm^3,Cumulative Volume,Image 1,1,,
48.7305,52546.8,µm^3,Cumulative Volume,Image 1,1,,
48.9515,52635.4,µm^3,Cumulative Volume,Image 1,1,,
49.1725,52723,µm^3,Cumulative Volume,Image 1,1,,
49.3935,52804.3,µm^3,Cumulative Volume,Image 1,1,,
49.6145,52880.5,µm^3,Cumulative Volume,Image 1,1,,
49.8355,52952.9,µm^3,Cumulative Volume,Image 1,1,,
50.0565,53022.5,µm^3,Cumulative Volume,Image 1,1,,
50.2775,53090.1,µm^3,Cumulative Volume,Image 1,1,,
50.4985,53155.6,µm^3,Cumulative Volume,Image 1,1,,
50.7195,53219.2,µm^3,Cumulative Volume,Image 1,1,,
50.9405,53281.3,µm^3,Cumulative Volume,Image 1,1,,
51.1615,53341.8,µm^3,Cumulative Volume,Image 1,1,,
51.3825,53400.8,µm^3,Cumulative Volume,Image 1,1,,
51.6035,53458.2,µm^3,Cumulative Volume,Image 1,1,,
51.8245,53514.4,µm^3,Cumulative Volume,Image 1,1,,
52.0455,53570.1,µm^3,Cumulative Volume,Image 1,1,,
52.2665,53625.8,µm^3,Cumulative Volume,Image 1,1,,
52.4875,53678.5,µm^3,Cumulative Volume,Image 1,1,,
52.7085,53728.7,µm^3,Cumulative Volume,Image 1,1,,
52.9295,53777.1,µm^3,Cumulative Volume,Image 1,1,,
53.1505,53823.9,µm^3,Cumulative Volume,Image 1,1,,
53.3715,53869.2,µm^3,Cumulative Volume,Image 1,1,,
53.5925,53913.1,µm^3,Cumulative Volume,Image 1,1,,
53.8135,53955.6,µm^3,Cumulative Volume,Image 1,1,,
54.0345,53996.7,µm^3,Cumulative Volume,Image 1,1,,
54.2555,54036.3,µm^3,Cumulative Volume,Image 1,1,,
54.4765,54074.7,µm^3,Cumulative Volume,Image 1,1,,
