
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.8955,20330.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,20523.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20713.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20901.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21088.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21276.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21459.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21639.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21816,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21990.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22164.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22339.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22514.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22686.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22853.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23019.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23183.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23347.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23511.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23676.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23834.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23985.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24132.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24275.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24415,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24553,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24690.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24822.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24951.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25078.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25202.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25323.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25444.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25565.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25682.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25796.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25908.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26020.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26131,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26242.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26351.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26457.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26562.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26665.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26767.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26867.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26967.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27062.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27154.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27244.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27332.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27417,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27497.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27573.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,27643,µm^3,Cumulative Volume,Image 1,1,,
31.0505,27707.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,27769,µm^3,Cumulative Volume,Image 1,1,,
31.4925,27826.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,27881.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,27934.2,µm^3,Cumulative Volume,Image 1,1,,
