
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.3159,µm,Surface,Image 1,1,936,
14.2084,µm,Surface,Image 1,1,937,
15.7927,µm,Surface,Image 1,1,938,
18.4562,µm,Surface,Image 1,1,939,
17.7135,µm,Surface,Image 1,1,940,
14.0745,µm,Surface,Image 1,1,941,
16.8162,µm,Surface,Image 1,1,943,
20.8323,µm,Surface,Image 1,1,944,
20.504,µm,Surface,Image 1,1,945,
20.6883,µm,Surface,Image 1,1,946,
20.2551,µm,Surface,Image 1,1,947,
18.7991,µm,Surface,Image 1,1,948,
13.6258,µm,Surface,Image 1,1,949,
19.8104,µm,Surface,Image 1,1,950,
20.3203,µm,Surface,Image 1,1,952,
13.4922,µm,Surface,Image 1,1,953,
17.464,µm,Surface,Image 1,1,954,
15.4632,µm,Surface,Image 1,1,955,
19.9507,µm,Surface,Image 1,1,956,
16.8386,µm,Surface,Image 1,1,957,
15.0678,µm,Surface,Image 1,1,958,
18.4313,µm,Surface,Image 1,1,959,
16.595,µm,Surface,Image 1,1,962,
15.8415,µm,Surface,Image 1,1,963,
12.3602,µm,Surface,Image 1,1,964,
15.3827,µm,Surface,Image 1,1,965,
17.4949,µm,Surface,Image 1,1,966,
15.3593,µm,Surface,Image 1,1,967,
19.9184,µm,Surface,Image 1,1,968,
18.7606,µm,Surface,Image 1,1,970,
16.2914,µm,Surface,Image 1,1,972,
15.0506,µm,Surface,Image 1,1,973,
20.5232,µm,Surface,Image 1,1,974,
15.1497,µm,Surface,Image 1,1,975,
14.9248,µm,Surface,Image 1,1,976,
16.0298,µm,Surface,Image 1,1,977,
15.2889,µm,Surface,Image 1,1,978,
18.9714,µm,Surface,Image 1,1,979,
15.8877,µm,Surface,Image 1,1,980,
20.4593,µm,Surface,Image 1,1,981,
13.1722,µm,Surface,Image 1,1,982,
17.4145,µm,Surface,Image 1,1,983,
20.4589,µm,Surface,Image 1,1,984,
20.0541,µm,Surface,Image 1,1,985,
14.4322,µm,Surface,Image 1,1,986,
20.028,µm,Surface,Image 1,1,987,
14.6964,µm,Surface,Image 1,1,988,
13.8671,µm,Surface,Image 1,1,990,
15.8299,µm,Surface,Image 1,1,991,
15.5981,µm,Surface,Image 1,1,992,
16.9567,µm,Surface,Image 1,1,993,
15.0101,µm,Surface,Image 1,1,994,
13.2976,µm,Surface,Image 1,1,995,
15.5996,µm,Surface,Image 1,1,996,
13.0518,µm,Surface,Image 1,1,997,
15.332,µm,Surface,Image 1,1,998,
14.3168,µm,Surface,Image 1,1,999,
18.0041,µm,Surface,Image 1,1,1000,
12.8138,µm,Surface,Image 1,1,1001,
12.7401,µm,Surface,Image 1,1,1002,
15.0453,µm,Surface,Image 1,1,1003,
16.1547,µm,Surface,Image 1,1,1004,
12.3551,µm,Surface,Image 1,1,1005,
14.8043,µm,Surface,Image 1,1,1006,
13.0647,µm,Surface,Image 1,1,1007,
20.0924,µm,Surface,Image 1,1,1008,
15.2756,µm,Surface,Image 1,1,1009,
19.1885,µm,Surface,Image 1,1,1010,
13.8314,µm,Surface,Image 1,1,1011,
13.5142,µm,Surface,Image 1,1,1012,
13.0333,µm,Surface,Image 1,1,1013,
14.4709,µm,Surface,Image 1,1,1014,
14.0513,µm,Surface,Image 1,1,1015,
19.6154,µm,Surface,Image 1,1,1016,
12.6889,µm,Surface,Image 1,1,1018,
11.7118,µm,Surface,Image 1,1,1019,
19.2545,µm,Surface,Image 1,1,1020,
13.3395,µm,Surface,Image 1,1,1021,
13.0082,µm,Surface,Image 1,1,1022,
11.078,µm,Surface,Image 1,1,1023,
19.3921,µm,Surface,Image 1,1,1024,
12.7139,µm,Surface,Image 1,1,1025,
11.932,µm,Surface,Image 1,1,1026,
13.2687,µm,Surface,Image 1,1,1028,
19.3339,µm,Surface,Image 1,1,1030,
10.9071,µm,Surface,Image 1,1,1031,
14.3738,µm,Surface,Image 1,1,1032,
11.7904,µm,Surface,Image 1,1,1033,
16.4098,µm,Surface,Image 1,1,1034,
11.0283,µm,Surface,Image 1,1,1035,
19.3925,µm,Surface,Image 1,1,1037,
11.4456,µm,Surface,Image 1,1,1038,
13.5974,µm,Surface,Image 1,1,1039,
14.7559,µm,Surface,Image 1,1,1040,
13.7124,µm,Surface,Image 1,1,1041,
18.1732,µm,Surface,Image 1,1,1043,
17.4933,µm,Surface,Image 1,1,1044,
18.9742,µm,Surface,Image 1,1,1045,
16.8875,µm,Surface,Image 1,1,1046,
17.8153,µm,Surface,Image 1,1,1047,
18.423,µm,Surface,Image 1,1,1048,
11.5195,µm,Surface,Image 1,1,1049,
11.9874,µm,Surface,Image 1,1,1050,
14.0255,µm,Surface,Image 1,1,1051,
13.0966,µm,Surface,Image 1,1,1052,
17.0607,µm,Surface,Image 1,1,1053,
13.6651,µm,Surface,Image 1,1,1054,
12.7448,µm,Surface,Image 1,1,1055,
10.9145,µm,Surface,Image 1,1,1056,
16.5775,µm,Surface,Image 1,1,1057,
14.0971,µm,Surface,Image 1,1,1058,
15.0423,µm,Surface,Image 1,1,1060,
14.464,µm,Surface,Image 1,1,1061,
12.8716,µm,Surface,Image 1,1,1063,
19.1205,µm,Surface,Image 1,1,1064,
18.5454,µm,Surface,Image 1,1,1065,
16.0792,µm,Surface,Image 1,1,1066,
12.9855,µm,Surface,Image 1,1,1067,
12.9914,µm,Surface,Image 1,1,1068,
12.6946,µm,Surface,Image 1,1,1069,
11.2817,µm,Surface,Image 1,1,1070,
12.0603,µm,Surface,Image 1,1,1071,
13.4811,µm,Surface,Image 1,1,1072,
18.0597,µm,Surface,Image 1,1,1073,
16.8895,µm,Surface,Image 1,1,1075,
17.2902,µm,Surface,Image 1,1,1076,
13.8163,µm,Surface,Image 1,1,1077,
13.4768,µm,Surface,Image 1,1,1078,
11.7512,µm,Surface,Image 1,1,1079,
18.8951,µm,Surface,Image 1,1,1080,
11.8513,µm,Surface,Image 1,1,1082,
9.52362,µm,Surface,Image 1,1,1085,
11.5176,µm,Surface,Image 1,1,1087,
11.1915,µm,Surface,Image 1,1,1088,
12.7924,µm,Surface,Image 1,1,1089,
11.158,µm,Surface,Image 1,1,1090,
13.542,µm,Surface,Image 1,1,1091,
12.0267,µm,Surface,Image 1,1,1092,
14.6449,µm,Surface,Image 1,1,1093,
10.3017,µm,Surface,Image 1,1,1094,
18.3401,µm,Surface,Image 1,1,1095,
13.9355,µm,Surface,Image 1,1,1096,
14.9576,µm,Surface,Image 1,1,1097,
16.5523,µm,Surface,Image 1,1,1099,
14.2108,µm,Surface,Image 1,1,1100,
11.7056,µm,Surface,Image 1,1,1101,
18.2197,µm,Surface,Image 1,1,1102,
10.3629,µm,Surface,Image 1,1,1104,
13.1768,µm,Surface,Image 1,1,1105,
17.8035,µm,Surface,Image 1,1,1106,
14.1103,µm,Surface,Image 1,1,1107,
18.0836,µm,Surface,Image 1,1,1108,
12.2823,µm,Surface,Image 1,1,1109,
16.269,µm,Surface,Image 1,1,1110,
12.0835,µm,Surface,Image 1,1,1111,
10.7054,µm,Surface,Image 1,1,1112,
11.7942,µm,Surface,Image 1,1,1113,
12.0827,µm,Surface,Image 1,1,1115,
11.2189,µm,Surface,Image 1,1,1117,
13.1129,µm,Surface,Image 1,1,1119,
18.5937,µm,Surface,Image 1,1,1121,
12.5817,µm,Surface,Image 1,1,1123,
18.2351,µm,Surface,Image 1,1,1125,
14.2606,µm,Surface,Image 1,1,1126,
13.1472,µm,Surface,Image 1,1,1128,
12.3519,µm,Surface,Image 1,1,1131,
18.1463,µm,Surface,Image 1,1,1132,
11.7185,µm,Surface,Image 1,1,1133,
13.139,µm,Surface,Image 1,1,1134,
15.261,µm,Surface,Image 1,1,1135,
16.7973,µm,Surface,Image 1,1,1136,
11.0589,µm,Surface,Image 1,1,1138,
13.2179,µm,Surface,Image 1,1,1139,
12.9646,µm,Surface,Image 1,1,1142,
9.85939,µm,Surface,Image 1,1,1143,
15.1265,µm,Surface,Image 1,1,1144,
11.942,µm,Surface,Image 1,1,1145,
14.0842,µm,Surface,Image 1,1,1147,
12.7318,µm,Surface,Image 1,1,1148,
10.4276,µm,Surface,Image 1,1,1149,
11.0912,µm,Surface,Image 1,1,1150,
16.0122,µm,Surface,Image 1,1,1151,
16.4842,µm,Surface,Image 1,1,1153,
12.4205,µm,Surface,Image 1,1,1155,
11.7945,µm,Surface,Image 1,1,1156,
12.2141,µm,Surface,Image 1,1,1157,
12.8299,µm,Surface,Image 1,1,1159,
10.8446,µm,Surface,Image 1,1,1160,
15.7435,µm,Surface,Image 1,1,1161,
12.7489,µm,Surface,Image 1,1,1164,
15.6706,µm,Surface,Image 1,1,1165,
7.39311,µm,Surface,Image 1,1,1168,
12.9986,µm,Surface,Image 1,1,1169,
17.9994,µm,Surface,Image 1,1,1171,
17.6434,µm,Surface,Image 1,1,1172,
13.5765,µm,Surface,Image 1,1,1173,
9.11945,µm,Surface,Image 1,1,1175,
12.6817,µm,Surface,Image 1,1,1176,
12.1795,µm,Surface,Image 1,1,1177,
12.9768,µm,Surface,Image 1,1,1178,
16.9948,µm,Surface,Image 1,1,1180,
13.7836,µm,Surface,Image 1,1,1181,
10.8109,µm,Surface,Image 1,1,1185,
13.4615,µm,Surface,Image 1,1,1186,
12.0732,µm,Surface,Image 1,1,1188,
17.0226,µm,Surface,Image 1,1,1189,
17.9169,µm,Surface,Image 1,1,1190,
16.3488,µm,Surface,Image 1,1,1191,
12.7349,µm,Surface,Image 1,1,1194,
14.4531,µm,Surface,Image 1,1,1195,
14.1562,µm,Surface,Image 1,1,1196,
13.2145,µm,Surface,Image 1,1,1197,
13.6984,µm,Surface,Image 1,1,1200,
15.6718,µm,Surface,Image 1,1,1201,
11.4108,µm,Surface,Image 1,1,1202,
17.5014,µm,Surface,Image 1,1,1203,
12.8279,µm,Surface,Image 1,1,1205,
12.1652,µm,Surface,Image 1,1,1206,
15.9659,µm,Surface,Image 1,1,1207,
11.0082,µm,Surface,Image 1,1,1208,
10.9174,µm,Surface,Image 1,1,1209,
9.59718,µm,Surface,Image 1,1,1210,
13.673,µm,Surface,Image 1,1,1211,
12.8928,µm,Surface,Image 1,1,1212,
9.1927,µm,Surface,Image 1,1,1214,
11.2403,µm,Surface,Image 1,1,1215,
15.6536,µm,Surface,Image 1,1,1217,
15.679,µm,Surface,Image 1,1,1219,
10.5584,µm,Surface,Image 1,1,1220,
11.682,µm,Surface,Image 1,1,1222,
15.205,µm,Surface,Image 1,1,1224,
9.31109,µm,Surface,Image 1,1,1225,
14.829,µm,Surface,Image 1,1,1227,
12.1328,µm,Surface,Image 1,1,1228,
9.27264,µm,Surface,Image 1,1,1229,
16.2236,µm,Surface,Image 1,1,1231,
14.9114,µm,Surface,Image 1,1,1232,
10.0876,µm,Surface,Image 1,1,1237,
14.6282,µm,Surface,Image 1,1,1238,
11.0538,µm,Surface,Image 1,1,1239,
14.3288,µm,Surface,Image 1,1,1240,
9.84045,µm,Surface,Image 1,1,1243,
8.62655,µm,Surface,Image 1,1,1244,
14.9606,µm,Surface,Image 1,1,1246,
15.786,µm,Surface,Image 1,1,1248,
8.65528,µm,Surface,Image 1,1,1251,
14.6559,µm,Surface,Image 1,1,1252,
9.05319,µm,Surface,Image 1,1,1254,
9.30008,µm,Surface,Image 1,1,1255,
11.0849,µm,Surface,Image 1,1,1256,
16.1871,µm,Surface,Image 1,1,1258,
12.3847,µm,Surface,Image 1,1,1259,
9.32286,µm,Surface,Image 1,1,1260,
10.1632,µm,Surface,Image 1,1,1261,
11.4569,µm,Surface,Image 1,1,1263,
9.84944,µm,Surface,Image 1,1,1264,
11.4357,µm,Surface,Image 1,1,1265,
10.7435,µm,Surface,Image 1,1,1266,
13.4196,µm,Surface,Image 1,1,1268,
15.0135,µm,Surface,Image 1,1,1269,
15.2856,µm,Surface,Image 1,1,1270,
13.927,µm,Surface,Image 1,1,1271,
8.66566,µm,Surface,Image 1,1,1272,
9.92745,µm,Surface,Image 1,1,1273,
8.64132,µm,Surface,Image 1,1,1275,
14.9134,µm,Surface,Image 1,1,1276,
13.3691,µm,Surface,Image 1,1,1278,
12.2351,µm,Surface,Image 1,1,1279,
14.4725,µm,Surface,Image 1,1,1280,
13.6394,µm,Surface,Image 1,1,1282,
10.2431,µm,Surface,Image 1,1,1284,
16.8337,µm,Surface,Image 1,1,1285,
13.8038,µm,Surface,Image 1,1,1287,
15.3123,µm,Surface,Image 1,1,1289,
15.247,µm,Surface,Image 1,1,1292,
11.1565,µm,Surface,Image 1,1,1293,
14.785,µm,Surface,Image 1,1,1295,
10.1299,µm,Surface,Image 1,1,1297,
10.9302,µm,Surface,Image 1,1,1300,
10.2971,µm,Surface,Image 1,1,1301,
14.9194,µm,Surface,Image 1,1,1303,
9.17885,µm,Surface,Image 1,1,1305,
7.49978,µm,Surface,Image 1,1,1306,
9.36239,µm,Surface,Image 1,1,1307,
14.4604,µm,Surface,Image 1,1,1308,
14.4067,µm,Surface,Image 1,1,1310,
11.712,µm,Surface,Image 1,1,1311,
14.1241,µm,Surface,Image 1,1,1312,
15.3335,µm,Surface,Image 1,1,1314,
14.0218,µm,Surface,Image 1,1,1315,
14.978,µm,Surface,Image 1,1,1316,
13.7051,µm,Surface,Image 1,1,1317,
14.765,µm,Surface,Image 1,1,1320,
14.832,µm,Surface,Image 1,1,1321,
14.5544,µm,Surface,Image 1,1,1322,
13.309,µm,Surface,Image 1,1,1323,
13.4169,µm,Surface,Image 1,1,1327,
6.94523,µm,Surface,Image 1,1,1329,
9.2505,µm,Surface,Image 1,1,1330,
11.6732,µm,Surface,Image 1,1,1332,
14.0998,µm,Surface,Image 1,1,1335,
14.1802,µm,Surface,Image 1,1,1336,
10.0585,µm,Surface,Image 1,1,1337,
14.9497,µm,Surface,Image 1,1,1338,
14.0275,µm,Surface,Image 1,1,1341,
12.8811,µm,Surface,Image 1,1,1342,
8.15848,µm,Surface,Image 1,1,1346,
12.9952,µm,Surface,Image 1,1,1348,
13.3298,µm,Surface,Image 1,1,1350,
12.7387,µm,Surface,Image 1,1,1351,
13.115,µm,Surface,Image 1,1,1353,
12.6298,µm,Surface,Image 1,1,1354,
11.0791,µm,Surface,Image 1,1,1356,
13.353,µm,Surface,Image 1,1,1357,
14.5568,µm,Surface,Image 1,1,1358,
11.9783,µm,Surface,Image 1,1,1361,
13.2084,µm,Surface,Image 1,1,1363,
12.9417,µm,Surface,Image 1,1,1364,
7.22299,µm,Surface,Image 1,1,1365,
12.0911,µm,Surface,Image 1,1,1366,
10.5677,µm,Surface,Image 1,1,1368,
8.62604,µm,Surface,Image 1,1,1369,
12.937,µm,Surface,Image 1,1,1371,
13.8696,µm,Surface,Image 1,1,1372,
14.3533,µm,Surface,Image 1,1,1373,
11.2219,µm,Surface,Image 1,1,1374,
8.18626,µm,Surface,Image 1,1,1375,
13.4615,µm,Surface,Image 1,1,1376,
10.1582,µm,Surface,Image 1,1,1381,
8.95577,µm,Surface,Image 1,1,1383,
10.7781,µm,Surface,Image 1,1,1384,
12.1614,µm,Surface,Image 1,1,1385,
13.7768,µm,Surface,Image 1,1,1386,
11.1824,µm,Surface,Image 1,1,1387,
11.481,µm,Surface,Image 1,1,1388,
9.23909,µm,Surface,Image 1,1,1389,
12.5853,µm,Surface,Image 1,1,1390,
13.527,µm,Surface,Image 1,1,1391,
11.2734,µm,Surface,Image 1,1,1392,
12.8947,µm,Surface,Image 1,1,1395,
9.49414,µm,Surface,Image 1,1,1396,
9.36191,µm,Surface,Image 1,1,1399,
12.3615,µm,Surface,Image 1,1,1400,
6.93516,µm,Surface,Image 1,1,1402,
11.0357,µm,Surface,Image 1,1,1403,
12.8906,µm,Surface,Image 1,1,1404,
11.8283,µm,Surface,Image 1,1,1405,
10.9815,µm,Surface,Image 1,1,1406,
11.1893,µm,Surface,Image 1,1,1407,
12.6236,µm,Surface,Image 1,1,1408,
10.5503,µm,Surface,Image 1,1,1409,
12.0889,µm,Surface,Image 1,1,1411,
12.5586,µm,Surface,Image 1,1,1412,
10.0348,µm,Surface,Image 1,1,1415,
12.1479,µm,Surface,Image 1,1,1420,
11.5895,µm,Surface,Image 1,1,1424,
9.27334,µm,Surface,Image 1,1,1426,
12.3372,µm,Surface,Image 1,1,1427,
12.9112,µm,Surface,Image 1,1,1428,
9.6577,µm,Surface,Image 1,1,1430,
10.258,µm,Surface,Image 1,1,1432,
12.3949,µm,Surface,Image 1,1,1436,
12.391,µm,Surface,Image 1,1,1437,
8.49266,µm,Surface,Image 1,1,1438,
11.0618,µm,Surface,Image 1,1,1439,
8.74365,µm,Surface,Image 1,1,1440,
8.28821,µm,Surface,Image 1,1,1442,
12.2344,µm,Surface,Image 1,1,1446,
15.1249,µm,Surface,Image 1,1,1448,
10.7717,µm,Surface,Image 1,1,1449,
10.0264,µm,Surface,Image 1,1,1450,
9.46022,µm,Surface,Image 1,1,1452,
9.70439,µm,Surface,Image 1,1,1453,
11.2604,µm,Surface,Image 1,1,1456,
9.60287,µm,Surface,Image 1,1,1457,
8.56563,µm,Surface,Image 1,1,1461,
10.6278,µm,Surface,Image 1,1,1462,
10.8123,µm,Surface,Image 1,1,1463,
11.3434,µm,Surface,Image 1,1,1464,
9.95695,µm,Surface,Image 1,1,1465,
9.85714,µm,Surface,Image 1,1,1469,
10.7706,µm,Surface,Image 1,1,1470,
10.5597,µm,Surface,Image 1,1,1471,
9.2581,µm,Surface,Image 1,1,1472,
13.3016,µm,Surface,Image 1,1,1473,
11.3772,µm,Surface,Image 1,1,1474,
11.8034,µm,Surface,Image 1,1,1475,
11.189,µm,Surface,Image 1,1,1477,
9.60163,µm,Surface,Image 1,1,1478,
8.94828,µm,Surface,Image 1,1,1479,
13.4519,µm,Surface,Image 1,1,1482,
9.40909,µm,Surface,Image 1,1,1483,
9.72355,µm,Surface,Image 1,1,1484,
13.8106,µm,Surface,Image 1,1,1485,
10.1221,µm,Surface,Image 1,1,1486,
10.0192,µm,Surface,Image 1,1,1487,
10.4446,µm,Surface,Image 1,1,1489,
8.56164,µm,Surface,Image 1,1,1491,
12.6692,µm,Surface,Image 1,1,1499,
