
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1335,
1,,Surface,1,1336,
1,,Surface,1,1337,
1,,Surface,1,1338,
1,,Surface,1,1341,
1,,Surface,1,1342,
1,,Surface,1,1346,
1,,Surface,1,1348,
1,,Surface,1,1350,
1,,Surface,1,1351,
1,,Surface,1,1353,
1,,Surface,1,1354,
1,,Surface,1,1356,
1,,Surface,1,1357,
1,,Surface,1,1358,
1,,Surface,1,1361,
1,,Surface,1,1363,
1,,Surface,1,1364,
1,,Surface,1,1365,
1,,Surface,1,1366,
1,,Surface,1,1368,
1,,Surface,1,1369,
1,,Surface,1,1371,
1,,Surface,1,1372,
1,,Surface,1,1373,
1,,Surface,1,1374,
1,,Surface,1,1375,
1,,Surface,1,1376,
1,,Surface,1,1381,
1,,Surface,1,1383,
1,,Surface,1,1384,
1,,Surface,1,1385,
1,,Surface,1,1386,
1,,Surface,1,1387,
1,,Surface,1,1388,
1,,Surface,1,1389,
1,,Surface,1,1390,
1,,Surface,1,1391,
1,,Surface,1,1392,
1,,Surface,1,1395,
1,,Surface,1,1396,
1,,Surface,1,1399,
1,,Surface,1,1400,
1,,Surface,1,1402,
1,,Surface,1,1403,
1,,Surface,1,1404,
1,,Surface,1,1405,
1,,Surface,1,1406,
1,,Surface,1,1407,
1,,Surface,1,1408,
1,,Surface,1,1409,
1,,Surface,1,1411,
1,,Surface,1,1412,
1,,Surface,1,1415,
1,,Surface,1,1420,
1,,Surface,1,1424,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1428,
1,,Surface,1,1430,
1,,Surface,1,1432,
1,,Surface,1,1436,
1,,Surface,1,1437,
1,,Surface,1,1438,
1,,Surface,1,1439,
1,,Surface,1,1440,
1,,Surface,1,1442,
1,,Surface,1,1446,
1,,Surface,1,1448,
1,,Surface,1,1449,
1,,Surface,1,1450,
1,,Surface,1,1452,
1,,Surface,1,1453,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1461,
1,,Surface,1,1462,
1,,Surface,1,1463,
1,,Surface,1,1464,
1,,Surface,1,1465,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1472,
1,,Surface,1,1473,
1,,Surface,1,1474,
1,,Surface,1,1475,
1,,Surface,1,1477,
1,,Surface,1,1478,
1,,Surface,1,1479,
1,,Surface,1,1482,
1,,Surface,1,1483,
1,,Surface,1,1484,
1,,Surface,1,1485,
1,,Surface,1,1486,
1,,Surface,1,1487,
1,,Surface,1,1489,
1,,Surface,1,1491,
1,,Surface,1,1499,
