
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.99011,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-0.00239277,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-1.67641,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-2.17033,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
-0.942387,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-0.246035,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-2.47369,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
-1.93427,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-1.43407,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
-1.97319,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
-2.27986,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
-0.50384,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-2.14115,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
-0.59228,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.0220652,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
-0.317263,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
-1.7557,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-0.277496,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-0.363036,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
-0.025691,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-0.44389,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-0.958524,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
-1.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-1.32634,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
-1.9234,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-2.72688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-0.376365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-1.62272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-1.02614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
-2.20843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-0.410627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-1.11663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-1.90843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
-1.16614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-1.94951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
-0.341474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-1.79764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
-0.316188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-0.957239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-0.859137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
-0.433976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
-0.0889487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
-0.811858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-1.26155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
-0.270079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-1.98493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-1.98482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
-2.23524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
-0.145176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
-1.29796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.575185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
-0.213949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-2.15726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
-0.87284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-2.10742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-2.45986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-1.40486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-0.462975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
-1.54543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-1.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
-0.659858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-0.892845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
-2.54456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-0.207058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-0.283192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
0.0157943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-0.259197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.179045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
-2.52454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-2.49186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-2.20633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-1.48813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-0.312001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-0.927684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
-2.17259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-1.22578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
-0.358805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
-0.643016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-2.20442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-2.14909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-0.327745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
-1.24584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-0.326085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
-2.50889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-0.576917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-1.10541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-0.278941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-1.13802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-1.03729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-2.21495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-1.25367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-1.70079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-0.219252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-1.99353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-0.674363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-1.49225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-0.446525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
-0.76755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
0.196613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
-2.07986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-1.21157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-2.42848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
-0.676868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-1.70318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-2.30352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-1.34097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-1.09902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
-1.67601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
-1.84132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-1.88665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-1.45802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-0.32843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-0.583367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
-1.07938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
-2.06782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
-0.243065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-0.541082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-0.101597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
-1.19347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
-0.410892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-0.812378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-0.944459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-1.21638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-1.19256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
-1.42201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
-2.80359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
-1.03199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-0.465472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.962574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
-1.70486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-0.650691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
-0.4869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
-0.827858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-1.78972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
-0.660084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
-0.831858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
-1.54815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-1.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-2.52132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-1.03611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-0.375691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
-1.67601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-1.88472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-2.05636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-2.29083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-1.27094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
-0.815977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
-2.41186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
-0.669858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
-0.584658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-0.718244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
-1.15173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-1.56398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-0.261909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-0.247748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-0.591554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
-3.09501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-0.863891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
-0.357765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
-0.632429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
-1.7996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
-2.24652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
-2.45245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
-1.81697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-1.61722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
-1.43672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-0.801396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
-1.60127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-0.87659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-1.55301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
-0.465963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-0.750446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
-1.14652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
-0.57636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
-0.527477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
-1.60276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
-1.08843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
-2.16875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
-1.71368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
-0.0283051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-1.54199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
-0.694272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
-1.87361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-1.13579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
-0.319118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-1.91736,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
-0.711858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
-0.736858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
-0.439559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
-1.08713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1215,
-1.07024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-0.72539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
-1.02279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
-0.800312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
-1.40865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
-0.604025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
-0.470102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
-1.57315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
-0.441623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
-0.371525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
-1.01745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
-0.906138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
-0.90379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
-1.27329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
-0.790636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
-0.712758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
-0.447391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
-1.00281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
-0.524188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
-1.44705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
-0.781963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1252,
-1.45059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
-0.525784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
-1.28588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
-0.238059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
-2.50244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
-0.71549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
-1.22946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1261,
-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1263,
-0.600637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
-1.27624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
-0.762846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
-1.37007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
-0.674453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
-0.772188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
-1.43077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
-0.512022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-0.48846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
-1.34927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
-0.724858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1278,
-2.47144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
-1.64272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
-1.8779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
-1.13633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1284,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
-0.531647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
-0.673191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
-1.77434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
-3.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1293,
0.407642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-0.650128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-1.58819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
-0.687104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
-1.58236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
-0.770286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
-0.492139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1306,
-0.718164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
-1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
-0.644723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
-0.714035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
-0.992709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1314,
-1.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
-1.99693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1316,
-0.907937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
-0.56081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
-1.68043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
