
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.3752,µm,Surface,Image 1,1,300,
26.1743,µm,Surface,Image 1,1,301,
26.2754,µm,Surface,Image 1,1,304,
26.6233,µm,Surface,Image 1,1,305,
26.5066,µm,Surface,Image 1,1,306,
22.1903,µm,Surface,Image 1,1,307,
23.6424,µm,Surface,Image 1,1,309,
28.4126,µm,Surface,Image 1,1,310,
24.5258,µm,Surface,Image 1,1,313,
23.6059,µm,Surface,Image 1,1,316,
24.3441,µm,Surface,Image 1,1,317,
28.2892,µm,Surface,Image 1,1,318,
26.8836,µm,Surface,Image 1,1,320,
26.0077,µm,Surface,Image 1,1,321,
26.8239,µm,Surface,Image 1,1,324,
25.5046,µm,Surface,Image 1,1,326,
26.3342,µm,Surface,Image 1,1,327,
27.7333,µm,Surface,Image 1,1,329,
25.9843,µm,Surface,Image 1,1,335,
21.0662,µm,Surface,Image 1,1,336,
26.6541,µm,Surface,Image 1,1,337,
25.8634,µm,Surface,Image 1,1,338,
27.9109,µm,Surface,Image 1,1,339,
28.4178,µm,Surface,Image 1,1,340,
25.5981,µm,Surface,Image 1,1,343,
25.9364,µm,Surface,Image 1,1,349,
24.5803,µm,Surface,Image 1,1,350,
20.878,µm,Surface,Image 1,1,351,
20.5829,µm,Surface,Image 1,1,352,
23.5317,µm,Surface,Image 1,1,353,
25.6657,µm,Surface,Image 1,1,355,
23.8439,µm,Surface,Image 1,1,358,
23.2661,µm,Surface,Image 1,1,362,
22.9739,µm,Surface,Image 1,1,363,
23.2947,µm,Surface,Image 1,1,366,
22.7415,µm,Surface,Image 1,1,367,
21.9422,µm,Surface,Image 1,1,369,
25.5177,µm,Surface,Image 1,1,370,
19.904,µm,Surface,Image 1,1,371,
20.215,µm,Surface,Image 1,1,373,
21.3584,µm,Surface,Image 1,1,374,
22.8009,µm,Surface,Image 1,1,379,
25.5983,µm,Surface,Image 1,1,380,
21.3158,µm,Surface,Image 1,1,381,
26.4511,µm,Surface,Image 1,1,382,
22.5002,µm,Surface,Image 1,1,384,
26.7137,µm,Surface,Image 1,1,388,
21.9393,µm,Surface,Image 1,1,389,
25.3839,µm,Surface,Image 1,1,391,
19.948,µm,Surface,Image 1,1,392,
22.0937,µm,Surface,Image 1,1,400,
20.3953,µm,Surface,Image 1,1,403,
24.5579,µm,Surface,Image 1,1,407,
21.8037,µm,Surface,Image 1,1,408,
24.2649,µm,Surface,Image 1,1,411,
20.2377,µm,Surface,Image 1,1,413,
19.1502,µm,Surface,Image 1,1,415,
20.9119,µm,Surface,Image 1,1,420,
18.6927,µm,Surface,Image 1,1,421,
21.2314,µm,Surface,Image 1,1,422,
19.9968,µm,Surface,Image 1,1,424,
19.591,µm,Surface,Image 1,1,426,
17.8538,µm,Surface,Image 1,1,429,
23.1157,µm,Surface,Image 1,1,431,
20.2676,µm,Surface,Image 1,1,433,
24.917,µm,Surface,Image 1,1,434,
19.687,µm,Surface,Image 1,1,437,
20.4155,µm,Surface,Image 1,1,438,
22.5349,µm,Surface,Image 1,1,439,
24.083,µm,Surface,Image 1,1,441,
24.6121,µm,Surface,Image 1,1,443,
19.7854,µm,Surface,Image 1,1,447,
24.3835,µm,Surface,Image 1,1,448,
23.7397,µm,Surface,Image 1,1,449,
24.3593,µm,Surface,Image 1,1,450,
17.7066,µm,Surface,Image 1,1,453,
17.6735,µm,Surface,Image 1,1,455,
17.3692,µm,Surface,Image 1,1,457,
23.8927,µm,Surface,Image 1,1,458,
25.6733,µm,Surface,Image 1,1,459,
18.5394,µm,Surface,Image 1,1,460,
22.3379,µm,Surface,Image 1,1,461,
24.5997,µm,Surface,Image 1,1,464,
19.0453,µm,Surface,Image 1,1,465,
19.3165,µm,Surface,Image 1,1,466,
19.1398,µm,Surface,Image 1,1,467,
21.9852,µm,Surface,Image 1,1,468,
25.0858,µm,Surface,Image 1,1,469,
24.3804,µm,Surface,Image 1,1,470,
19.7906,µm,Surface,Image 1,1,471,
22.4008,µm,Surface,Image 1,1,472,
20.3453,µm,Surface,Image 1,1,473,
19.4585,µm,Surface,Image 1,1,476,
23.0812,µm,Surface,Image 1,1,477,
22.3994,µm,Surface,Image 1,1,481,
20.6871,µm,Surface,Image 1,1,482,
24.0755,µm,Surface,Image 1,1,485,
24.2059,µm,Surface,Image 1,1,487,
23.8807,µm,Surface,Image 1,1,488,
19.7996,µm,Surface,Image 1,1,489,
23.4435,µm,Surface,Image 1,1,490,
22.5929,µm,Surface,Image 1,1,491,
18.452,µm,Surface,Image 1,1,500,
18.2563,µm,Surface,Image 1,1,504,
23.2899,µm,Surface,Image 1,1,507,
17.8186,µm,Surface,Image 1,1,514,
21.312,µm,Surface,Image 1,1,515,
16.5525,µm,Surface,Image 1,1,521,
21.3894,µm,Surface,Image 1,1,522,
17.7937,µm,Surface,Image 1,1,526,
15.9685,µm,Surface,Image 1,1,528,
23.7713,µm,Surface,Image 1,1,531,
19.6601,µm,Surface,Image 1,1,533,
19.5213,µm,Surface,Image 1,1,534,
23.5907,µm,Surface,Image 1,1,538,
19.9358,µm,Surface,Image 1,1,541,
20.8915,µm,Surface,Image 1,1,547,
17.6397,µm,Surface,Image 1,1,549,
17.08,µm,Surface,Image 1,1,550,
13.126,µm,Surface,Image 1,1,551,
20.3047,µm,Surface,Image 1,1,552,
18.7447,µm,Surface,Image 1,1,555,
16.4353,µm,Surface,Image 1,1,558,
20.5797,µm,Surface,Image 1,1,559,
17.2504,µm,Surface,Image 1,1,561,
22.4237,µm,Surface,Image 1,1,566,
23.5929,µm,Surface,Image 1,1,570,
17.2753,µm,Surface,Image 1,1,576,
16.142,µm,Surface,Image 1,1,578,
15.4497,µm,Surface,Image 1,1,579,
16.597,µm,Surface,Image 1,1,580,
21.2037,µm,Surface,Image 1,1,581,
23.6442,µm,Surface,Image 1,1,585,
19.9459,µm,Surface,Image 1,1,588,
18.0547,µm,Surface,Image 1,1,589,
22.901,µm,Surface,Image 1,1,590,
22.1596,µm,Surface,Image 1,1,591,
19.0008,µm,Surface,Image 1,1,594,
17.5748,µm,Surface,Image 1,1,597,
20.6775,µm,Surface,Image 1,1,598,
23.4063,µm,Surface,Image 1,1,599,
22.9422,µm,Surface,Image 1,1,602,
16.0049,µm,Surface,Image 1,1,603,
20.0661,µm,Surface,Image 1,1,605,
23.8245,µm,Surface,Image 1,1,606,
16.5671,µm,Surface,Image 1,1,610,
18.8293,µm,Surface,Image 1,1,615,
18.1711,µm,Surface,Image 1,1,616,
19.6539,µm,Surface,Image 1,1,620,
23.2231,µm,Surface,Image 1,1,621,
17.8041,µm,Surface,Image 1,1,622,
14.7607,µm,Surface,Image 1,1,623,
20.1376,µm,Surface,Image 1,1,624,
16.1914,µm,Surface,Image 1,1,625,
19.1078,µm,Surface,Image 1,1,629,
16.7588,µm,Surface,Image 1,1,631,
17.5667,µm,Surface,Image 1,1,632,
16.8843,µm,Surface,Image 1,1,633,
20.2267,µm,Surface,Image 1,1,636,
19.1327,µm,Surface,Image 1,1,644,
23.2001,µm,Surface,Image 1,1,647,
17.0093,µm,Surface,Image 1,1,649,
18.563,µm,Surface,Image 1,1,650,
23.3869,µm,Surface,Image 1,1,652,
19.4357,µm,Surface,Image 1,1,653,
18.6094,µm,Surface,Image 1,1,654,
17.2185,µm,Surface,Image 1,1,656,
17.8427,µm,Surface,Image 1,1,658,
16.6184,µm,Surface,Image 1,1,659,
15.9793,µm,Surface,Image 1,1,662,
19.9541,µm,Surface,Image 1,1,671,
12.4678,µm,Surface,Image 1,1,675,
17.8527,µm,Surface,Image 1,1,677,
18.2193,µm,Surface,Image 1,1,678,
22.6209,µm,Surface,Image 1,1,679,
18.5148,µm,Surface,Image 1,1,680,
17.2081,µm,Surface,Image 1,1,681,
22.9707,µm,Surface,Image 1,1,682,
22.7281,µm,Surface,Image 1,1,683,
16.2835,µm,Surface,Image 1,1,686,
14.254,µm,Surface,Image 1,1,689,
21.9733,µm,Surface,Image 1,1,691,
17.7285,µm,Surface,Image 1,1,692,
19.2871,µm,Surface,Image 1,1,697,
18.9337,µm,Surface,Image 1,1,698,
16.3692,µm,Surface,Image 1,1,699,
18.2815,µm,Surface,Image 1,1,703,
13.6081,µm,Surface,Image 1,1,704,
16.7129,µm,Surface,Image 1,1,706,
14.0469,µm,Surface,Image 1,1,707,
16.5296,µm,Surface,Image 1,1,708,
20.1215,µm,Surface,Image 1,1,711,
19.5234,µm,Surface,Image 1,1,712,
22.0116,µm,Surface,Image 1,1,713,
17.6011,µm,Surface,Image 1,1,714,
18.3844,µm,Surface,Image 1,1,715,
20.9681,µm,Surface,Image 1,1,716,
17.1709,µm,Surface,Image 1,1,717,
20.451,µm,Surface,Image 1,1,718,
18.9583,µm,Surface,Image 1,1,720,
22.4598,µm,Surface,Image 1,1,723,
17.3738,µm,Surface,Image 1,1,726,
17.816,µm,Surface,Image 1,1,727,
19.6879,µm,Surface,Image 1,1,728,
19.4545,µm,Surface,Image 1,1,729,
21.1119,µm,Surface,Image 1,1,732,
14.4535,µm,Surface,Image 1,1,733,
21.4717,µm,Surface,Image 1,1,734,
16.1157,µm,Surface,Image 1,1,735,
20.9103,µm,Surface,Image 1,1,737,
20.1548,µm,Surface,Image 1,1,738,
16.3771,µm,Surface,Image 1,1,739,
14.0196,µm,Surface,Image 1,1,741,
15.2321,µm,Surface,Image 1,1,742,
17.0087,µm,Surface,Image 1,1,743,
20.8749,µm,Surface,Image 1,1,744,
16.6915,µm,Surface,Image 1,1,745,
16.1839,µm,Surface,Image 1,1,746,
16.2249,µm,Surface,Image 1,1,747,
14.797,µm,Surface,Image 1,1,749,
20.1547,µm,Surface,Image 1,1,752,
13.9278,µm,Surface,Image 1,1,754,
20.9654,µm,Surface,Image 1,1,756,
15.6871,µm,Surface,Image 1,1,757,
19.9074,µm,Surface,Image 1,1,758,
19.3777,µm,Surface,Image 1,1,759,
14.1329,µm,Surface,Image 1,1,762,
20.6101,µm,Surface,Image 1,1,763,
13.3553,µm,Surface,Image 1,1,764,
15.3069,µm,Surface,Image 1,1,766,
18.5448,µm,Surface,Image 1,1,768,
18.7184,µm,Surface,Image 1,1,774,
13.2746,µm,Surface,Image 1,1,775,
16.2859,µm,Surface,Image 1,1,778,
19.156,µm,Surface,Image 1,1,779,
13.2048,µm,Surface,Image 1,1,781,
19.775,µm,Surface,Image 1,1,782,
15.7577,µm,Surface,Image 1,1,783,
14.9266,µm,Surface,Image 1,1,784,
15.5715,µm,Surface,Image 1,1,785,
21.4711,µm,Surface,Image 1,1,786,
19.9724,µm,Surface,Image 1,1,787,
15.1911,µm,Surface,Image 1,1,788,
14.5269,µm,Surface,Image 1,1,789,
20.5194,µm,Surface,Image 1,1,791,
19.9389,µm,Surface,Image 1,1,792,
15.7932,µm,Surface,Image 1,1,793,
15.0293,µm,Surface,Image 1,1,795,
15.4532,µm,Surface,Image 1,1,797,
18.9222,µm,Surface,Image 1,1,799,
16.2091,µm,Surface,Image 1,1,802,
14.1215,µm,Surface,Image 1,1,803,
17.2852,µm,Surface,Image 1,1,808,
20.2555,µm,Surface,Image 1,1,809,
15.2926,µm,Surface,Image 1,1,813,
11.2145,µm,Surface,Image 1,1,817,
19.3328,µm,Surface,Image 1,1,818,
20.6401,µm,Surface,Image 1,1,819,
19.8729,µm,Surface,Image 1,1,822,
19.9832,µm,Surface,Image 1,1,823,
13.4055,µm,Surface,Image 1,1,826,
11.9741,µm,Surface,Image 1,1,827,
13.4277,µm,Surface,Image 1,1,830,
14.7504,µm,Surface,Image 1,1,831,
17.6286,µm,Surface,Image 1,1,834,
20.1872,µm,Surface,Image 1,1,835,
13.3078,µm,Surface,Image 1,1,839,
19.2575,µm,Surface,Image 1,1,842,
13.036,µm,Surface,Image 1,1,846,
18.3917,µm,Surface,Image 1,1,847,
19.6882,µm,Surface,Image 1,1,850,
14.3547,µm,Surface,Image 1,1,852,
18.8288,µm,Surface,Image 1,1,853,
13.8018,µm,Surface,Image 1,1,854,
19.7026,µm,Surface,Image 1,1,858,
12.9164,µm,Surface,Image 1,1,859,
19.66,µm,Surface,Image 1,1,861,
15.9313,µm,Surface,Image 1,1,867,
16.3123,µm,Surface,Image 1,1,871,
13.6313,µm,Surface,Image 1,1,872,
20.3049,µm,Surface,Image 1,1,873,
16.8201,µm,Surface,Image 1,1,876,
11.5442,µm,Surface,Image 1,1,879,
19.3189,µm,Surface,Image 1,1,881,
20.0762,µm,Surface,Image 1,1,883,
14.459,µm,Surface,Image 1,1,885,
19.5565,µm,Surface,Image 1,1,889,
20.2131,µm,Surface,Image 1,1,899,
15.4143,µm,Surface,Image 1,1,902,
13.7602,µm,Surface,Image 1,1,903,
10.8231,µm,Surface,Image 1,1,906,
19.7788,µm,Surface,Image 1,1,912,
12.0115,µm,Surface,Image 1,1,914,
10.6943,µm,Surface,Image 1,1,917,
16.0429,µm,Surface,Image 1,1,918,
12.4669,µm,Surface,Image 1,1,920,
19.4111,µm,Surface,Image 1,1,923,
12.3991,µm,Surface,Image 1,1,925,
14.1993,µm,Surface,Image 1,1,931,
19.0811,µm,Surface,Image 1,1,933,
13.4566,µm,Surface,Image 1,1,938,
13.7246,µm,Surface,Image 1,1,944,
14.7348,µm,Surface,Image 1,1,951,
16.2322,µm,Surface,Image 1,1,955,
19.1462,µm,Surface,Image 1,1,956,
17.6995,µm,Surface,Image 1,1,961,
15.2062,µm,Surface,Image 1,1,963,
12.1788,µm,Surface,Image 1,1,972,
18.2783,µm,Surface,Image 1,1,985,
13.2979,µm,Surface,Image 1,1,987,
12.0358,µm,Surface,Image 1,1,988,
15.1146,µm,Surface,Image 1,1,989,
13.5952,µm,Surface,Image 1,1,990,
14.6853,µm,Surface,Image 1,1,995,
16.8286,µm,Surface,Image 1,1,1003,
11.1806,µm,Surface,Image 1,1,1005,
16.7888,µm,Surface,Image 1,1,1009,
12.6919,µm,Surface,Image 1,1,1010,
10.7551,µm,Surface,Image 1,1,1015,
11.7052,µm,Surface,Image 1,1,1020,
13.6705,µm,Surface,Image 1,1,1022,
16.6976,µm,Surface,Image 1,1,1028,
13.5409,µm,Surface,Image 1,1,1031,
17.2979,µm,Surface,Image 1,1,1037,
11.6361,µm,Surface,Image 1,1,1041,
11.0461,µm,Surface,Image 1,1,1044,
13.9252,µm,Surface,Image 1,1,1045,
13.8568,µm,Surface,Image 1,1,1046,
15.1247,µm,Surface,Image 1,1,1048,
11.8115,µm,Surface,Image 1,1,1062,
15.3933,µm,Surface,Image 1,1,1063,
12.749,µm,Surface,Image 1,1,1064,
14.5525,µm,Surface,Image 1,1,1065,
11.4809,µm,Surface,Image 1,1,1067,
13.4514,µm,Surface,Image 1,1,1070,
15.1131,µm,Surface,Image 1,1,1071,
14.5525,µm,Surface,Image 1,1,1077,
11.8762,µm,Surface,Image 1,1,1078,
16.2458,µm,Surface,Image 1,1,1084,
13.8985,µm,Surface,Image 1,1,1086,
13.5313,µm,Surface,Image 1,1,1089,
12.9947,µm,Surface,Image 1,1,1090,
12.0775,µm,Surface,Image 1,1,1094,
11.4554,µm,Surface,Image 1,1,1099,
10.9197,µm,Surface,Image 1,1,1101,
11.7664,µm,Surface,Image 1,1,1102,
12.1409,µm,Surface,Image 1,1,1103,
10.9973,µm,Surface,Image 1,1,1108,
11.1561,µm,Surface,Image 1,1,1109,
10.5579,µm,Surface,Image 1,1,1110,
10.8265,µm,Surface,Image 1,1,1111,
11.449,µm,Surface,Image 1,1,1113,
12.905,µm,Surface,Image 1,1,1114,
0,µm,Surface,Image 1,1,1115,
8.21492,µm,Surface,Image 1,1,1116,
9.92564,µm,Surface,Image 1,1,1117,
9.90119,µm,Surface,Image 1,1,1118,
7.27529,µm,Surface,Image 1,1,1119,
10.6409,µm,Surface,Image 1,1,1120,
10.2908,µm,Surface,Image 1,1,1121,
0.288517,µm,Surface,Image 1,1,1123,
7.64721,µm,Surface,Image 1,1,1124,
0.623934,µm,Surface,Image 1,1,1125,
8.28137,µm,Surface,Image 1,1,1126,
0,µm,Surface,Image 1,1,1127,
8.34274,µm,Surface,Image 1,1,1128,
7.3304,µm,Surface,Image 1,1,1129,
7.15444,µm,Surface,Image 1,1,1130,
7.3394,µm,Surface,Image 1,1,1131,
8.88526,µm,Surface,Image 1,1,1132,
9.22196,µm,Surface,Image 1,1,1133,
7.5144,µm,Surface,Image 1,1,1134,
7.96219,µm,Surface,Image 1,1,1135,
