
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.0335,35859.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36364.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,36870,µm^3,Cumulative Volume,Image 1,1,,
14.6965,37369.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,37864.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,38360.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,38857.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39350.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,39840.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,40329.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40816.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,41299.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41783.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,42268.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,42739.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,43200.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,43654.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,44101.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,44544.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44986.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,45430,µm^3,Cumulative Volume,Image 1,1,,
18.6745,45861.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,46284.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,46698.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,47106.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,47511,µm^3,Cumulative Volume,Image 1,1,,
19.7795,47914.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,48318.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,48712.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,49098.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,49479.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,49856.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,50231.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,50608.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,50987.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,51358.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,51722.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,52083.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52441.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,52799.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53159.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53522.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53877.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,54226.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,54572.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,54917.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,55260.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,55605.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,55953.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,56293.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,56626.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,56951.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,57265.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,57563.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,57844.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,58109.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,58352.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,58575.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,58781.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,58973.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,59150.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,59317.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,59474.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,59619.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,59754.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,59881.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,60002.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,60119.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,60233.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,60341.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,60444.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,60543.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,60639.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,60731.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,60822.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,60911.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,60996.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,61076.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,61154.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,61229.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,61301.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,61371.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,61438.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,61502.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,61563.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,61622.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,61679.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,61734.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,61789.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,61844.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,61896.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,61945.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,61993.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,62040.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,62086.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,62130.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,62173.5,µm^3,Cumulative Volume,Image 1,1,,
