
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.29586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.97281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
6.31366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.37062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
5.43069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.11093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.37926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.03568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
4.77593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
5.19894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.06577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.38882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.45428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
4.96536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
4.95403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.62784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
5.25265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
4.94393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
4.88838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
4.39288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.35415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
3.95429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
4.56798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
4.81856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
4.45634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.35718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
3.7236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
4.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
4.27193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
4.09545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.6076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
4.48945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
5.22571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
3.84647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
4.88649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
4.96289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
3.66477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.12635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
4.17355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
4.95216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
3.55131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
2.72047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
4.55884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.18897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
3.19415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.68232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.9557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.86781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
3.31948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
4.13849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
15.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.12563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.20954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
13.9492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
4.66185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.26981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
1.84447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
3.19957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
3.69036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.04286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.5924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.86061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
13.7912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.90891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
4.91351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.56474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
3.78888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.59853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
1.42851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.12444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
8.43566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.9681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
1.29235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
3.64621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
3.20244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.20566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.30928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
1.99327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.25097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
11.3838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
2.98109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
3.45276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
0.963079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
0.763383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
4.67269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
3.9707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.87926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.7467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
11.1074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.31772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
3.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
6.50238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.56559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
8.04281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.1719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.28291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.07771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
4.33563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
11.869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
10.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.93007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
3.89323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
9.66928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
2.90545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
7.75593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
2.51496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
8.78509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
4.07544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
11.2897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
8.35747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
10.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
4.29246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
8.74167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
4.58521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
10.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
12.0315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
9.3023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
12.473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
9.12365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
10.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
11.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
13.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
6.30657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
10.1453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
4.45621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
10.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
9.63672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
6.86635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
4.65365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
4.58702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
10.42,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
4.58093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
4.9595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
4.80137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
13.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
13.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
13.4049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
5.28571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
4.05393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
11.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
6.72211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
4.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
11.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
10.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
10.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
7.24548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
4.73855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
5.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
9.92601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
7.51085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
8.97427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
10.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
5.90851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
6.69577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
8.48567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
5.36539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
5.64136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
5.46724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
9.42347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
6.04805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
6.58918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
10.8774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
11.014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
6.45736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
11.6,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
7.64595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
12.9551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
7.91159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
11.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
13.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
6.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
9.44516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
9.363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
6.36963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
9.17009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
8.2753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
11.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
12.1659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
17.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
8.75091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
10.4253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
12.808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
8.31926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
12.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
7.42122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
6.6198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
12.2008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
13.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
14.035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
13.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
8.22416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
6.47106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
8.95679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
11.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
7.29565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
7.88048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
9.92255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
11.5654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
8.49368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
7.09656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
7.54616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
13.4257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
9.05017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
7.10428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
12.8414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
10.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
10.9026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
9.36037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
7.67207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
11.4602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
14.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
9.05526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
13.3676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
10.0034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
12.584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
11.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
12.3315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
9.0303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
9.82967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
7.41124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
12.2538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
10.4789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
7.87937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
9.69731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
10.4074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
11.9537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
11.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
12.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
13.4522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
9.54978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
17.5205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
10.946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
10.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
8.35958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
10.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
11.9534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
8.15492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
7.9204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
13.0804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
15.1663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
8.51627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
11.4187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
9.71525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
10.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
