
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,221,
1,,Surface,1,222,
1,,Surface,1,224,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,252,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,258,
1,,Surface,1,259,
1,,Surface,1,260,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,273,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,289,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,292,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,298,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,301,
1,,Surface,1,304,
1,,Surface,1,305,
1,,Surface,1,306,
1,,Surface,1,307,
1,,Surface,1,309,
1,,Surface,1,310,
1,,Surface,1,313,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,318,
1,,Surface,1,320,
1,,Surface,1,321,
1,,Surface,1,324,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,329,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,343,
1,,Surface,1,349,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,355,
1,,Surface,1,358,
1,,Surface,1,362,
1,,Surface,1,363,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,400,
1,,Surface,1,403,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,411,
1,,Surface,1,413,
1,,Surface,1,415,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,424,
1,,Surface,1,426,
1,,Surface,1,429,
1,,Surface,1,431,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,441,
1,,Surface,1,443,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,453,
1,,Surface,1,455,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,485,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,500,
1,,Surface,1,504,
1,,Surface,1,507,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,526,
1,,Surface,1,528,
1,,Surface,1,531,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,538,
1,,Surface,1,541,
1,,Surface,1,547,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,555,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,561,
1,,Surface,1,566,
1,,Surface,1,570,
1,,Surface,1,576,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,585,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,594,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,610,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,636,
1,,Surface,1,644,
1,,Surface,1,647,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,656,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,662,
1,,Surface,1,671,
1,,Surface,1,675,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,686,
1,,Surface,1,689,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,716,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,720,
1,,Surface,1,723,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,749,
1,,Surface,1,752,
1,,Surface,1,754,
1,,Surface,1,756,
1,,Surface,1,757,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,762,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,766,
1,,Surface,1,768,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,788,
1,,Surface,1,789,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,795,
1,,Surface,1,797,
1,,Surface,1,799,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,808,
1,,Surface,1,809,
1,,Surface,1,813,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,822,
1,,Surface,1,823,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,839,
1,,Surface,1,842,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,850,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,861,
1,,Surface,1,867,
1,,Surface,1,871,
1,,Surface,1,872,
1,,Surface,1,873,
1,,Surface,1,876,
1,,Surface,1,879,
1,,Surface,1,881,
1,,Surface,1,883,
1,,Surface,1,885,
1,,Surface,1,889,
1,,Surface,1,899,
1,,Surface,1,902,
1,,Surface,1,903,
1,,Surface,1,906,
1,,Surface,1,912,
1,,Surface,1,914,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,920,
1,,Surface,1,923,
1,,Surface,1,925,
1,,Surface,1,931,
1,,Surface,1,933,
1,,Surface,1,938,
1,,Surface,1,944,
1,,Surface,1,951,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,961,
1,,Surface,1,963,
1,,Surface,1,972,
1,,Surface,1,985,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,995,
1,,Surface,1,1003,
1,,Surface,1,1005,
1,,Surface,1,1009,
1,,Surface,1,1010,
1,,Surface,1,1015,
1,,Surface,1,1020,
1,,Surface,1,1022,
1,,Surface,1,1028,
1,,Surface,1,1031,
1,,Surface,1,1037,
1,,Surface,1,1041,
1,,Surface,1,1044,
1,,Surface,1,1045,
1,,Surface,1,1046,
1,,Surface,1,1048,
1,,Surface,1,1062,
1,,Surface,1,1063,
1,,Surface,1,1064,
1,,Surface,1,1065,
1,,Surface,1,1067,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1084,
1,,Surface,1,1086,
1,,Surface,1,1089,
1,,Surface,1,1090,
1,,Surface,1,1094,
1,,Surface,1,1099,
1,,Surface,1,1101,
1,,Surface,1,1102,
1,,Surface,1,1103,
1,,Surface,1,1108,
1,,Surface,1,1109,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1113,
1,,Surface,1,1114,
1,,Surface,1,1115,
1,,Surface,1,1116,
1,,Surface,1,1117,
1,,Surface,1,1118,
1,,Surface,1,1119,
1,,Surface,1,1120,
1,,Surface,1,1121,
1,,Surface,1,1123,
1,,Surface,1,1124,
1,,Surface,1,1125,
1,,Surface,1,1126,
1,,Surface,1,1127,
1,,Surface,1,1128,
1,,Surface,1,1129,
1,,Surface,1,1130,
1,,Surface,1,1131,
1,,Surface,1,1132,
1,,Surface,1,1133,
1,,Surface,1,1134,
1,,Surface,1,1135,
