
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
9.6135,602.443,µm^3,Volume,Image 1,1,,
9.8345,594.526,µm^3,Volume,Image 1,1,,
10.0555,590.352,µm^3,Volume,Image 1,1,,
10.2765,577.842,µm^3,Volume,Image 1,1,,
10.4975,570.136,µm^3,Volume,Image 1,1,,
10.7185,566.623,µm^3,Volume,Image 1,1,,
10.9395,556.732,µm^3,Volume,Image 1,1,,
11.1605,549.277,µm^3,Volume,Image 1,1,,
11.3815,546.115,µm^3,Volume,Image 1,1,,
11.6025,545.706,µm^3,Volume,Image 1,1,,
11.8235,538.632,µm^3,Volume,Image 1,1,,
12.0445,534.871,µm^3,Volume,Image 1,1,,
12.2655,534.533,µm^3,Volume,Image 1,1,,
12.4865,526.668,µm^3,Volume,Image 1,1,,
12.7075,521.216,µm^3,Volume,Image 1,1,,
12.9285,519.81,µm^3,Volume,Image 1,1,,
13.1495,521.314,µm^3,Volume,Image 1,1,,
13.3705,514.848,µm^3,Volume,Image 1,1,,
13.5915,511.689,µm^3,Volume,Image 1,1,,
13.8125,512.52,µm^3,Volume,Image 1,1,,
14.0335,506.561,µm^3,Volume,Image 1,1,,
14.2545,504.604,µm^3,Volume,Image 1,1,,
14.4755,505.661,µm^3,Volume,Image 1,1,,
14.6965,499.342,µm^3,Volume,Image 1,1,,
14.9175,495.343,µm^3,Volume,Image 1,1,,
15.1385,495.639,µm^3,Volume,Image 1,1,,
15.3595,497.587,µm^3,Volume,Image 1,1,,
15.5805,492.599,µm^3,Volume,Image 1,1,,
15.8015,489.849,µm^3,Volume,Image 1,1,,
16.0225,489.54,µm^3,Volume,Image 1,1,,
16.2435,486.306,µm^3,Volume,Image 1,1,,
16.4645,483.584,µm^3,Volume,Image 1,1,,
16.6855,483.411,µm^3,Volume,Image 1,1,,
16.9065,484.869,µm^3,Volume,Image 1,1,,
17.1275,471.527,µm^3,Volume,Image 1,1,,
17.3485,460.819,µm^3,Volume,Image 1,1,,
17.5695,453.778,µm^3,Volume,Image 1,1,,
17.7905,447.434,µm^3,Volume,Image 1,1,,
18.0115,442.753,µm^3,Volume,Image 1,1,,
18.2325,442.363,µm^3,Volume,Image 1,1,,
18.4535,443.273,µm^3,Volume,Image 1,1,,
18.6745,431.757,µm^3,Volume,Image 1,1,,
18.8955,422.314,µm^3,Volume,Image 1,1,,
19.1165,414.501,µm^3,Volume,Image 1,1,,
19.3375,408.345,µm^3,Volume,Image 1,1,,
19.5585,404.084,µm^3,Volume,Image 1,1,,
19.7795,403.116,µm^3,Volume,Image 1,1,,
20.0005,404.435,µm^3,Volume,Image 1,1,,
20.2215,394.317,µm^3,Volume,Image 1,1,,
20.4425,385.886,µm^3,Volume,Image 1,1,,
20.6635,380.825,µm^3,Volume,Image 1,1,,
20.8845,377.064,µm^3,Volume,Image 1,1,,
21.1055,375.253,µm^3,Volume,Image 1,1,,
21.3265,376.534,µm^3,Volume,Image 1,1,,
21.5475,379.326,µm^3,Volume,Image 1,1,,
21.7685,370.523,µm^3,Volume,Image 1,1,,
21.9895,363.979,µm^3,Volume,Image 1,1,,
22.2105,360.8,µm^3,Volume,Image 1,1,,
22.4315,358.526,µm^3,Volume,Image 1,1,,
22.6525,357.761,µm^3,Volume,Image 1,1,,
22.8735,359.851,µm^3,Volume,Image 1,1,,
23.0945,363.036,µm^3,Volume,Image 1,1,,
23.3155,355.033,µm^3,Volume,Image 1,1,,
23.5365,349.169,µm^3,Volume,Image 1,1,,
23.7575,346.46,µm^3,Volume,Image 1,1,,
23.9785,344.636,µm^3,Volume,Image 1,1,,
24.1995,343.356,µm^3,Volume,Image 1,1,,
24.4205,344.921,µm^3,Volume,Image 1,1,,
24.6415,347.874,µm^3,Volume,Image 1,1,,
24.8625,339.74,µm^3,Volume,Image 1,1,,
25.0835,333.279,µm^3,Volume,Image 1,1,,
25.3045,324.998,µm^3,Volume,Image 1,1,,
25.5255,313.374,µm^3,Volume,Image 1,1,,
25.7465,298.25,µm^3,Volume,Image 1,1,,
25.9675,281.105,µm^3,Volume,Image 1,1,,
26.1885,264.773,µm^3,Volume,Image 1,1,,
26.4095,242.879,µm^3,Volume,Image 1,1,,
26.6305,223.125,µm^3,Volume,Image 1,1,,
26.8515,206.402,µm^3,Volume,Image 1,1,,
27.0725,191.445,µm^3,Volume,Image 1,1,,
27.2935,177.66,µm^3,Volume,Image 1,1,,
27.5145,166.527,µm^3,Volume,Image 1,1,,
27.7355,157.398,µm^3,Volume,Image 1,1,,
27.9565,145.072,µm^3,Volume,Image 1,1,,
28.1775,134.903,µm^3,Volume,Image 1,1,,
28.3985,127.092,µm^3,Volume,Image 1,1,,
28.6195,121.225,µm^3,Volume,Image 1,1,,
28.8405,116.799,µm^3,Volume,Image 1,1,,
29.0615,113.844,µm^3,Volume,Image 1,1,,
29.2825,107.859,µm^3,Volume,Image 1,1,,
29.5035,102.878,µm^3,Volume,Image 1,1,,
29.7245,99.1422,µm^3,Volume,Image 1,1,,
29.9455,95.6564,µm^3,Volume,Image 1,1,,
30.1665,92.7273,µm^3,Volume,Image 1,1,,
30.3875,90.8072,µm^3,Volume,Image 1,1,,
30.6085,88.9853,µm^3,Volume,Image 1,1,,
30.8295,84.5834,µm^3,Volume,Image 1,1,,
31.0505,80.6947,µm^3,Volume,Image 1,1,,
31.2715,77.5884,µm^3,Volume,Image 1,1,,
31.4925,74.7991,µm^3,Volume,Image 1,1,,
31.7135,72.3493,µm^3,Volume,Image 1,1,,
31.9345,70.2625,µm^3,Volume,Image 1,1,,
32.1555,66.8923,µm^3,Volume,Image 1,1,,
32.3765,63.7564,µm^3,Volume,Image 1,1,,
32.5975,60.9628,µm^3,Volume,Image 1,1,,
32.8185,58.7154,µm^3,Volume,Image 1,1,,
33.0395,56.7988,µm^3,Volume,Image 1,1,,
33.2605,55.3972,µm^3,Volume,Image 1,1,,
33.4815,54.8814,µm^3,Volume,Image 1,1,,
33.7025,54.9465,µm^3,Volume,Image 1,1,,
33.9235,52.0191,µm^3,Volume,Image 1,1,,
34.1445,49.6492,µm^3,Volume,Image 1,1,,
34.3655,47.9463,µm^3,Volume,Image 1,1,,
34.5865,46.7557,µm^3,Volume,Image 1,1,,
34.8075,45.5834,µm^3,Volume,Image 1,1,,
35.0285,44.2486,µm^3,Volume,Image 1,1,,
35.2495,43.0485,µm^3,Volume,Image 1,1,,
