
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.203776,,Surface,1,88,
0.532409,,Surface,1,89,
0.418913,,Surface,1,90,
0.36787,,Surface,1,91,
0.234682,,Surface,1,92,
0.286749,,Surface,1,93,
0.29306,,Surface,1,94,
0.317627,,Surface,1,95,
0.299648,,Surface,1,96,
0.56665,,Surface,1,97,
0.420977,,Surface,1,98,
0.452435,,Surface,1,100,
0.328837,,Surface,1,103,
0.298826,,Surface,1,105,
0.299091,,Surface,1,106,
0.44542,,Surface,1,107,
0.291816,,Surface,1,109,
0.420196,,Surface,1,110,
0.611463,,Surface,1,111,
0.319925,,Surface,1,112,
0.351318,,Surface,1,113,
0.248694,,Surface,1,114,
0.240227,,Surface,1,115,
0.294104,,Surface,1,116,
0.231483,,Surface,1,117,
0.442321,,Surface,1,118,
0.571502,,Surface,1,119,
0.474388,,Surface,1,120,
0.374421,,Surface,1,121,
0.200214,,Surface,1,122,
0.698467,,Surface,1,123,
0.375806,,Surface,1,124,
0.242353,,Surface,1,125,
0.324013,,Surface,1,126,
0.308625,,Surface,1,127,
0.148209,,Surface,1,128,
0.256714,,Surface,1,129,
0.368945,,Surface,1,130,
0.731468,,Surface,1,132,
0.216774,,Surface,1,133,
0.590666,,Surface,1,134,
0.285766,,Surface,1,135,
0.657345,,Surface,1,136,
0.240505,,Surface,1,137,
0.259727,,Surface,1,138,
0.249102,,Surface,1,139,
0.200508,,Surface,1,140,
0.322952,,Surface,1,141,
0.533342,,Surface,1,142,
0.304402,,Surface,1,143,
0.187472,,Surface,1,144,
0.391647,,Surface,1,145,
0.395164,,Surface,1,146,
0.307226,,Surface,1,147,
0.374203,,Surface,1,148,
0.257059,,Surface,1,149,
0.695216,,Surface,1,150,
0.388157,,Surface,1,151,
0.166631,,Surface,1,152,
0.352248,,Surface,1,153,
0.450641,,Surface,1,154,
0.620227,,Surface,1,155,
0.445496,,Surface,1,156,
0.239608,,Surface,1,157,
0.383256,,Surface,1,158,
0.39026,,Surface,1,159,
0.346334,,Surface,1,160,
0.339598,,Surface,1,161,
0.276245,,Surface,1,162,
0.304056,,Surface,1,163,
0.356447,,Surface,1,164,
0.503732,,Surface,1,165,
0.507597,,Surface,1,166,
0.557751,,Surface,1,167,
0.243181,,Surface,1,168,
0.379304,,Surface,1,169,
0.282458,,Surface,1,170,
0.245347,,Surface,1,171,
0.355976,,Surface,1,172,
0.428352,,Surface,1,173,
0.259093,,Surface,1,174,
0.30197,,Surface,1,175,
0.247068,,Surface,1,176,
0.54203,,Surface,1,177,
0.366024,,Surface,1,178,
0.230074,,Surface,1,179,
0.481892,,Surface,1,180,
0.497566,,Surface,1,181,
0.217524,,Surface,1,182,
0.311628,,Surface,1,183,
0.28664,,Surface,1,184,
0.547112,,Surface,1,185,
0.451797,,Surface,1,186,
0.489152,,Surface,1,187,
0.174267,,Surface,1,188,
0.507175,,Surface,1,189,
0.420942,,Surface,1,190,
0.263489,,Surface,1,191,
0.268976,,Surface,1,192,
0.288302,,Surface,1,193,
0.410466,,Surface,1,194,
0.277316,,Surface,1,195,
0.298118,,Surface,1,196,
0.560736,,Surface,1,197,
0.413532,,Surface,1,198,
0.354162,,Surface,1,199,
0.190783,,Surface,1,200,
0.468254,,Surface,1,201,
0.389632,,Surface,1,202,
0.270497,,Surface,1,203,
0.330746,,Surface,1,204,
0.313692,,Surface,1,205,
0.290503,,Surface,1,206,
0.533015,,Surface,1,207,
0.364986,,Surface,1,208,
0.295029,,Surface,1,209,
0.336893,,Surface,1,210,
0.345376,,Surface,1,211,
0.269829,,Surface,1,212,
0.215044,,Surface,1,213,
0.34975,,Surface,1,214,
0.220274,,Surface,1,215,
0.296418,,Surface,1,216,
0.273557,,Surface,1,217,
0.267129,,Surface,1,218,
0.202664,,Surface,1,219,
0.293486,,Surface,1,220,
0.308903,,Surface,1,221,
0.274135,,Surface,1,222,
0.346087,,Surface,1,223,
0.270362,,Surface,1,224,
0.312092,,Surface,1,225,
0.396685,,Surface,1,226,
0.262556,,Surface,1,227,
0.322705,,Surface,1,228,
0.327494,,Surface,1,229,
0.40145,,Surface,1,230,
0.205192,,Surface,1,231,
0.365323,,Surface,1,232,
0.342082,,Surface,1,233,
0.298984,,Surface,1,234,
0.327563,,Surface,1,235,
0.500651,,Surface,1,236,
0.382959,,Surface,1,238,
0.297642,,Surface,1,239,
0.26696,,Surface,1,240,
0.276021,,Surface,1,241,
0.279621,,Surface,1,242,
0.237806,,Surface,1,243,
0.329687,,Surface,1,244,
0.312304,,Surface,1,245,
0.221564,,Surface,1,246,
0.491016,,Surface,1,247,
0.378006,,Surface,1,248,
0.248869,,Surface,1,249,
0.38199,,Surface,1,250,
0.289133,,Surface,1,251,
0.366197,,Surface,1,252,
0.255682,,Surface,1,253,
0.340702,,Surface,1,254,
0.559287,,Surface,1,255,
0.463379,,Surface,1,256,
0.29776,,Surface,1,257,
0.386392,,Surface,1,258,
0.626474,,Surface,1,259,
0.476468,,Surface,1,260,
0.330512,,Surface,1,261,
0.224079,,Surface,1,262,
0.32592,,Surface,1,263,
0.706203,,Surface,1,264,
0.250666,,Surface,1,265,
0.275909,,Surface,1,266,
0.154691,,Surface,1,267,
0.158569,,Surface,1,268,
0.597066,,Surface,1,269,
0.35848,,Surface,1,270,
0.393613,,Surface,1,271,
0.385195,,Surface,1,272,
0.225673,,Surface,1,273,
0.2457,,Surface,1,274,
0.269164,,Surface,1,275,
0.212657,,Surface,1,276,
0.396389,,Surface,1,277,
0.437761,,Surface,1,278,
0.765885,,Surface,1,279,
0.331472,,Surface,1,280,
0.311687,,Surface,1,281,
0.551008,,Surface,1,282,
0.630911,,Surface,1,283,
0.300803,,Surface,1,284,
0.404918,,Surface,1,285,
0.344123,,Surface,1,286,
0.362708,,Surface,1,287,
0.324338,,Surface,1,288,
0.247898,,Surface,1,289,
0.360882,,Surface,1,290,
0.592994,,Surface,1,291,
0.606275,,Surface,1,292,
0.489768,,Surface,1,293,
0.270549,,Surface,1,294,
0.476048,,Surface,1,295,
0.277326,,Surface,1,296,
0.279626,,Surface,1,297,
0.740284,,Surface,1,298,
0.401396,,Surface,1,299,
0.433883,,Surface,1,300,
0.362822,,Surface,1,301,
0.273615,,Surface,1,302,
0.353793,,Surface,1,303,
0.213035,,Surface,1,304,
0.368991,,Surface,1,305,
0.331028,,Surface,1,306,
0.471698,,Surface,1,307,
0.243322,,Surface,1,308,
0.597879,,Surface,1,309,
0.322554,,Surface,1,310,
0.442439,,Surface,1,311,
0.465928,,Surface,1,312,
0.283716,,Surface,1,313,
0.38613,,Surface,1,314,
0.320645,,Surface,1,315,
0.713537,,Surface,1,316,
0.379499,,Surface,1,317,
0.284907,,Surface,1,318,
0.228996,,Surface,1,319,
0.537102,,Surface,1,320,
0.640075,,Surface,1,321,
0.39179,,Surface,1,322,
0.314589,,Surface,1,323,
0.401751,,Surface,1,324,
0.247335,,Surface,1,325,
0.240376,,Surface,1,326,
0.47969,,Surface,1,327,
0.544264,,Surface,1,328,
0.364219,,Surface,1,329,
0.277624,,Surface,1,330,
0.425123,,Surface,1,331,
0.838089,,Surface,1,332,
0.331873,,Surface,1,333,
0.292455,,Surface,1,334,
0.258487,,Surface,1,335,
0.368884,,Surface,1,336,
0.461363,,Surface,1,337,
0.390305,,Surface,1,338,
0.204735,,Surface,1,339,
0.456334,,Surface,1,340,
0.295556,,Surface,1,341,
0.649247,,Surface,1,342,
0.316023,,Surface,1,343,
0.837622,,Surface,1,344,
0.489721,,Surface,1,345,
0.759519,,Surface,1,346,
0.267673,,Surface,1,347,
0.239103,,Surface,1,348,
