
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.735447,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.709003,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.37686,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.568248,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.559376,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.219944,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.52418,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.711529,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.08448,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.689876,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.77768,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.534035,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.21934,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.639156,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.529036,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.83327,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.399427,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.692059,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.04836,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.3849,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.723152,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.72722,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.798518,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.04832,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.20641,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.318439,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.34448,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.773685,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.753353,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.630038,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.13287,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.79044,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.06653,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.75753,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.937817,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.602313,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.17181,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.772889,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.14295,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.43686,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.73146,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.10715,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.45472,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.40519,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.01053,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.08809,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.29663,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.82382,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.81782,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.0452328,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.366093,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.722178,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.30279,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.644115,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.02961,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.434483,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.37249,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.714669,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.155787,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.78089,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.320611,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.807373,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.557601,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.1144,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.787456,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.46653,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.971663,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.38142,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.254376,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.28556,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.07615,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.714564,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.610525,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.102835,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.30491,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.672025,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.03428,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.51979,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.768131,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.44795,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.37115,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.78115,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.33094,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.08551,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.69647,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.53072,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.978157,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.75884,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.907754,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.31695,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.24986,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.133756,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.1733,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.277669,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.40839,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.74688,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.522005,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.885587,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.18153,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.64751,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.43337,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.07571,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.825569,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.545381,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.17662,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.362384,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.926064,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.92202,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.559129,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.11376,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.68496,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.505695,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.0751657,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.32777,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.35144,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.60485,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.404638,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.740039,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.839703,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.456311,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.84867,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.22467,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.415517,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.589141,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.62317,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.254239,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.02994,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.48582,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.52292,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.17768,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.91436,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.410814,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.640359,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.39991,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.64946,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.591514,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.00369,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.48912,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.58626,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.0217381,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.655233,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.537529,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.575816,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.421639,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.62715,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.475449,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.463803,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.662785,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.52885,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.200397,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.756278,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.0937586,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.699298,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.716249,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.26846,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.0049963,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.16365,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.30715,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.503324,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.0956926,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.0604835,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.264997,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.405993,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.5551,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.604235,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.0639186,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.11464,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.605471,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.599554,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.950015,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.171875,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.09322,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.249629,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.80756,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.774786,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.349897,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.349396,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.07396,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.76139,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.822837,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.927378,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.904275,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.78871,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.804253,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.815435,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.87093,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.446319,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.15256,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.858658,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.616456,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.120725,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.509167,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.732253,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.28505,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.606404,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.54485,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.787702,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.31446,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.70615,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.1497,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.458677,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.15476,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.92727,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.42385,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.02724,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.164964,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-4.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.42885,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.242233,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.00621,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.355375,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.88986,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.645617,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.489125,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.777304,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-4.03847,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.10808,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.97115,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.743458,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.809913,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.175401,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.50185,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.59034,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.50171,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.749227,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.895471,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.144483,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.380638,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.945141,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.15153,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.30692,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.831413,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.86813,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.64129,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.64461,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.29044,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.262896,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.17258,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.472744,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.579701,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.470345,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.66223,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.67685,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.657183,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.69987,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
