
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.840121,,Surface,1,159,
0.79984,,Surface,1,160,
0.858452,,Surface,1,161,
0.800563,,Surface,1,162,
0.818279,,Surface,1,163,
0.889637,,Surface,1,164,
0.863236,,Surface,1,165,
0.806649,,Surface,1,166,
0.78454,,Surface,1,167,
0.874661,,Surface,1,168,
0.841936,,Surface,1,169,
0.895662,,Surface,1,170,
0.827042,,Surface,1,171,
0.882657,,Surface,1,172,
0.785039,,Surface,1,173,
0.828908,,Surface,1,174,
0.882149,,Surface,1,175,
0.72188,,Surface,1,176,
0.848155,,Surface,1,177,
0.721564,,Surface,1,178,
0.85652,,Surface,1,179,
0.897485,,Surface,1,180,
0.788276,,Surface,1,181,
0.876296,,Surface,1,182,
0.816534,,Surface,1,183,
0.795311,,Surface,1,184,
0.752678,,Surface,1,185,
0.88454,,Surface,1,186,
0.847312,,Surface,1,187,
0.793356,,Surface,1,188,
0.679217,,Surface,1,189,
0.808041,,Surface,1,190,
0.831238,,Surface,1,191,
0.800761,,Surface,1,192,
0.723182,,Surface,1,193,
0.717655,,Surface,1,194,
0.805185,,Surface,1,195,
0.864471,,Surface,1,196,
0.800609,,Surface,1,197,
0.745241,,Surface,1,198,
0.904121,,Surface,1,199,
0.718563,,Surface,1,200,
0.769409,,Surface,1,201,
0.738156,,Surface,1,202,
0.743835,,Surface,1,203,
0.867317,,Surface,1,204,
0.688361,,Surface,1,205,
0.830878,,Surface,1,206,
0.679236,,Surface,1,207,
0.74896,,Surface,1,208,
0.760064,,Surface,1,209,
0.882669,,Surface,1,210,
0.764121,,Surface,1,211,
0.755031,,Surface,1,212,
0.84406,,Surface,1,213,
0.876063,,Surface,1,214,
0.654341,,Surface,1,215,
0.738601,,Surface,1,216,
0.783295,,Surface,1,217,
0.731279,,Surface,1,218,
0.803366,,Surface,1,219,
0.82619,,Surface,1,220,
0.7141,,Surface,1,221,
0.709831,,Surface,1,222,
0.879846,,Surface,1,223,
0.81908,,Surface,1,224,
0.766638,,Surface,1,225,
0.750248,,Surface,1,226,
0.794472,,Surface,1,227,
0.693078,,Surface,1,228,
0.788386,,Surface,1,229,
0.824672,,Surface,1,230,
0.73076,,Surface,1,231,
0.882919,,Surface,1,232,
0.712086,,Surface,1,233,
0.803232,,Surface,1,234,
0.885845,,Surface,1,235,
0.792367,,Surface,1,236,
0.782393,,Surface,1,238,
0.848742,,Surface,1,239,
0.703969,,Surface,1,240,
0.799293,,Surface,1,241,
0.813238,,Surface,1,242,
0.754744,,Surface,1,243,
0.730071,,Surface,1,244,
0.938712,,Surface,1,245,
0.751361,,Surface,1,246,
0.780913,,Surface,1,247,
0.795101,,Surface,1,248,
0.836883,,Surface,1,249,
0.875309,,Surface,1,250,
0.755789,,Surface,1,251,
0.89698,,Surface,1,252,
0.884494,,Surface,1,253,
0.75522,,Surface,1,254,
0.755801,,Surface,1,255,
0.890094,,Surface,1,256,
0.745911,,Surface,1,257,
0.815051,,Surface,1,258,
0.843179,,Surface,1,259,
0.738472,,Surface,1,260,
0.880091,,Surface,1,261,
0.734811,,Surface,1,262,
0.887893,,Surface,1,263,
0.812762,,Surface,1,264,
0.86676,,Surface,1,265,
0.890213,,Surface,1,266,
0.708174,,Surface,1,267,
0.790055,,Surface,1,268,
0.73255,,Surface,1,269,
0.863201,,Surface,1,270,
0.757946,,Surface,1,271,
0.740256,,Surface,1,272,
0.578814,,Surface,1,273,
0.819565,,Surface,1,274,
0.70634,,Surface,1,275,
0.726598,,Surface,1,276,
0.889264,,Surface,1,277,
0.811308,,Surface,1,278,
0.729104,,Surface,1,279,
0.750907,,Surface,1,280,
0.770356,,Surface,1,281,
0.740232,,Surface,1,282,
0.743272,,Surface,1,283,
0.76047,,Surface,1,284,
0.833873,,Surface,1,285,
0.692518,,Surface,1,286,
0.830032,,Surface,1,287,
0.842581,,Surface,1,288,
0.860327,,Surface,1,289,
0.776537,,Surface,1,290,
0.8124,,Surface,1,291,
0.765417,,Surface,1,292,
0.836276,,Surface,1,293,
0.756696,,Surface,1,294,
0.738522,,Surface,1,295,
0.862363,,Surface,1,296,
0.854916,,Surface,1,297,
0.789277,,Surface,1,298,
0.827757,,Surface,1,299,
0.830255,,Surface,1,300,
0.728872,,Surface,1,301,
0.879619,,Surface,1,302,
0.8428,,Surface,1,303,
0.617266,,Surface,1,304,
0.813249,,Surface,1,305,
0.81876,,Surface,1,306,
0.867723,,Surface,1,307,
0.800589,,Surface,1,308,
0.777244,,Surface,1,309,
0.863096,,Surface,1,310,
0.74375,,Surface,1,311,
0.875754,,Surface,1,312,
0.786978,,Surface,1,313,
0.771773,,Surface,1,314,
0.854005,,Surface,1,315,
0.772604,,Surface,1,316,
0.910808,,Surface,1,317,
0.677751,,Surface,1,318,
0.777018,,Surface,1,319,
0.869729,,Surface,1,320,
0.836257,,Surface,1,321,
0.900762,,Surface,1,322,
0.861044,,Surface,1,323,
0.784968,,Surface,1,324,
0.876081,,Surface,1,325,
0.720602,,Surface,1,326,
0.760262,,Surface,1,327,
0.80804,,Surface,1,328,
0.844528,,Surface,1,329,
0.907947,,Surface,1,330,
0.802925,,Surface,1,331,
0.77635,,Surface,1,332,
0.742481,,Surface,1,333,
0.820059,,Surface,1,334,
0.844145,,Surface,1,335,
0.734016,,Surface,1,336,
0.76225,,Surface,1,337,
0.824442,,Surface,1,338,
0.870504,,Surface,1,339,
0.728273,,Surface,1,340,
0.887052,,Surface,1,341,
0.719637,,Surface,1,342,
0.799951,,Surface,1,343,
0.737495,,Surface,1,344,
0.707505,,Surface,1,345,
0.780431,,Surface,1,346,
0.791352,,Surface,1,347,
0.870839,,Surface,1,348,
