
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.0193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.8944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.1952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
19.6848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
22.3782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
21.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
21.7436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.0689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
19.5773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
20.7534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
20.0902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.9465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
19.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
17.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.1623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
4.74045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
20.622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
17.8956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.1426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
18.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.5912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
15.9837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
17.2055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
5.00987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
19.5884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
5.72079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
5.27415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
4.93415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
17.5095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
13.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
18.1759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.4336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
13.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
5.91496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
17.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
15.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
5.7083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
5.50108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.45327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
16.7025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
16.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.05089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
5.32283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
4.75466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
13.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.43655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
4.43148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.54496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.29175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.09548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.96311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
5.27016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.62554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
16.0282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.82041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.94651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.45874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.06555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.13537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.88379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.62984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.41964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.95469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.56292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.22184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
5.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.61296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.64538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
6.74154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.60059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.32474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
4.90954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.7332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.54761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
12.6301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
5.26658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
8.15935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.1152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.4384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
13.7274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.9468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
5.51993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.86476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
6.47309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.99686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
13.5895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
5.77228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.78768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.75169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.89508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
5.86721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.14599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
15.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.37294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
14.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.40256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.51031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.3477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.1891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.92253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.48753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
13.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.94194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.5775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.68489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.32706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
14.2802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.10476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.04311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.75938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.40079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.74151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.35855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.62652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.84682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.14573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.35096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.7537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.51537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.79578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.12725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.41015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.79833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.77251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
13.5672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.89802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.7897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.62956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.84608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
13.6443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
8.7147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
13.4921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.93619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.4342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.87239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.95714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.83362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
13.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.28199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.06759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.3423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.33395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.92184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.35639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
14.1734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
11.7378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.8027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.01833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.3367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.44622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.71232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.2436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
13.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
14.7463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.53488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.9882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.9193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.88812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.9291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.70679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.0192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.1352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.5558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.9878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.0962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.8052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.5438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
15.5103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
11.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
15.5721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
14.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
16.5546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.0856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.7158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
12.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
16.7483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.7734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
19.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
17.4475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
13.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.2175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
15.5195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
14.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
17.2847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
19.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
22.0027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
17.2846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
15.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.8999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
15.7323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
16.1973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
21.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
15.5888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
17.8778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
16.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
19.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
17.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.5648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
16.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
15.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
17.6982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
19.2081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
19.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
16.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
16.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
15.4073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.3814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.2549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
15.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
16.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
16.7568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.4534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
17.3191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.1226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
16.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.9391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
16.1127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.4055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.9407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
19.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
17.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
18.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.9528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
19.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
19.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
20.17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
20.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
