
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.8455,448.843,µm^3,Volume,Image 1,1,,
8.0665,438.102,µm^3,Volume,Image 1,1,,
8.2875,428.463,µm^3,Volume,Image 1,1,,
8.5085,422.853,µm^3,Volume,Image 1,1,,
8.7295,413.233,µm^3,Volume,Image 1,1,,
8.9505,406.305,µm^3,Volume,Image 1,1,,
9.1715,402.469,µm^3,Volume,Image 1,1,,
9.3925,394.191,µm^3,Volume,Image 1,1,,
9.6135,387.679,µm^3,Volume,Image 1,1,,
9.8345,384.905,µm^3,Volume,Image 1,1,,
10.0555,384.136,µm^3,Volume,Image 1,1,,
10.2765,377.493,µm^3,Volume,Image 1,1,,
10.4975,374.193,µm^3,Volume,Image 1,1,,
10.7185,373.334,µm^3,Volume,Image 1,1,,
10.9395,367.738,µm^3,Volume,Image 1,1,,
11.1605,363.195,µm^3,Volume,Image 1,1,,
11.3815,361.569,µm^3,Volume,Image 1,1,,
11.6025,361.601,µm^3,Volume,Image 1,1,,
11.8235,357.09,µm^3,Volume,Image 1,1,,
12.0445,354.834,µm^3,Volume,Image 1,1,,
12.2655,354.774,µm^3,Volume,Image 1,1,,
12.4865,349.743,µm^3,Volume,Image 1,1,,
12.7075,346.324,µm^3,Volume,Image 1,1,,
12.9285,345.527,µm^3,Volume,Image 1,1,,
13.1495,346.69,µm^3,Volume,Image 1,1,,
13.3705,342.426,µm^3,Volume,Image 1,1,,
13.5915,340.321,µm^3,Volume,Image 1,1,,
13.8125,340.64,µm^3,Volume,Image 1,1,,
14.0335,336.087,µm^3,Volume,Image 1,1,,
14.2545,334.264,µm^3,Volume,Image 1,1,,
14.4755,334.217,µm^3,Volume,Image 1,1,,
14.6965,329.057,µm^3,Volume,Image 1,1,,
14.9175,325.546,µm^3,Volume,Image 1,1,,
15.1385,324.742,µm^3,Volume,Image 1,1,,
15.3595,325.178,µm^3,Volume,Image 1,1,,
15.5805,320.881,µm^3,Volume,Image 1,1,,
15.8015,317.958,µm^3,Volume,Image 1,1,,
16.0225,316.715,µm^3,Volume,Image 1,1,,
16.2435,314.045,µm^3,Volume,Image 1,1,,
16.4645,312.254,µm^3,Volume,Image 1,1,,
16.6855,313.157,µm^3,Volume,Image 1,1,,
16.9065,316.323,µm^3,Volume,Image 1,1,,
17.1275,310.112,µm^3,Volume,Image 1,1,,
17.3485,305.388,µm^3,Volume,Image 1,1,,
17.5695,303.113,µm^3,Volume,Image 1,1,,
17.7905,300.866,µm^3,Volume,Image 1,1,,
18.0115,299.947,µm^3,Volume,Image 1,1,,
18.2325,301.885,µm^3,Volume,Image 1,1,,
18.4535,304.402,µm^3,Volume,Image 1,1,,
18.6745,298.297,µm^3,Volume,Image 1,1,,
18.8955,293.823,µm^3,Volume,Image 1,1,,
19.1165,290.561,µm^3,Volume,Image 1,1,,
19.3375,288.71,µm^3,Volume,Image 1,1,,
19.5585,288.304,µm^3,Volume,Image 1,1,,
19.7795,289.68,µm^3,Volume,Image 1,1,,
20.0005,292.621,µm^3,Volume,Image 1,1,,
20.2215,286.709,µm^3,Volume,Image 1,1,,
20.4425,282.154,µm^3,Volume,Image 1,1,,
20.6635,279.502,µm^3,Volume,Image 1,1,,
20.8845,277.574,µm^3,Volume,Image 1,1,,
21.1055,275.768,µm^3,Volume,Image 1,1,,
21.3265,274.065,µm^3,Volume,Image 1,1,,
21.5475,272.3,µm^3,Volume,Image 1,1,,
21.7685,261.759,µm^3,Volume,Image 1,1,,
21.9895,252.647,µm^3,Volume,Image 1,1,,
22.2105,246.195,µm^3,Volume,Image 1,1,,
22.4315,240.26,µm^3,Volume,Image 1,1,,
22.6525,235.592,µm^3,Volume,Image 1,1,,
22.8735,233.229,µm^3,Volume,Image 1,1,,
23.0945,231.745,µm^3,Volume,Image 1,1,,
23.3155,223.15,µm^3,Volume,Image 1,1,,
23.5365,215.925,µm^3,Volume,Image 1,1,,
23.7575,210.735,µm^3,Volume,Image 1,1,,
23.9785,206.057,µm^3,Volume,Image 1,1,,
24.1995,201.3,µm^3,Volume,Image 1,1,,
24.4205,197.82,µm^3,Volume,Image 1,1,,
24.6415,193.512,µm^3,Volume,Image 1,1,,
24.8625,180.445,µm^3,Volume,Image 1,1,,
25.0835,167.17,µm^3,Volume,Image 1,1,,
25.3045,155.576,µm^3,Volume,Image 1,1,,
25.5255,146.298,µm^3,Volume,Image 1,1,,
25.7465,139.308,µm^3,Volume,Image 1,1,,
25.9675,133.968,µm^3,Volume,Image 1,1,,
26.1885,129.76,µm^3,Volume,Image 1,1,,
26.4095,121.604,µm^3,Volume,Image 1,1,,
26.6305,113.756,µm^3,Volume,Image 1,1,,
26.8515,107.559,µm^3,Volume,Image 1,1,,
27.0725,103.095,µm^3,Volume,Image 1,1,,
27.2935,100.522,µm^3,Volume,Image 1,1,,
27.5145,99.3115,µm^3,Volume,Image 1,1,,
27.7355,95.6677,µm^3,Volume,Image 1,1,,
27.9565,92.9192,µm^3,Volume,Image 1,1,,
28.1775,91.1902,µm^3,Volume,Image 1,1,,
28.3985,89.7938,µm^3,Volume,Image 1,1,,
28.6195,88.8741,µm^3,Volume,Image 1,1,,
28.8405,88.433,µm^3,Volume,Image 1,1,,
29.0615,88.6145,µm^3,Volume,Image 1,1,,
29.2825,86.0223,µm^3,Volume,Image 1,1,,
29.5035,83.9225,µm^3,Volume,Image 1,1,,
29.7245,82.5982,µm^3,Volume,Image 1,1,,
29.9455,81.3216,µm^3,Volume,Image 1,1,,
30.1665,80.4871,µm^3,Volume,Image 1,1,,
30.3875,80.349,µm^3,Volume,Image 1,1,,
30.6085,80.349,µm^3,Volume,Image 1,1,,
30.8295,78.053,µm^3,Volume,Image 1,1,,
31.0505,76.0791,µm^3,Volume,Image 1,1,,
31.2715,74.8486,µm^3,Volume,Image 1,1,,
31.4925,73.988,µm^3,Volume,Image 1,1,,
31.7135,73.2663,µm^3,Volume,Image 1,1,,
31.9345,72.787,µm^3,Volume,Image 1,1,,
32.1555,70.6611,µm^3,Volume,Image 1,1,,
32.3765,68.5639,µm^3,Volume,Image 1,1,,
32.5975,66.4216,µm^3,Volume,Image 1,1,,
32.8185,64.5397,µm^3,Volume,Image 1,1,,
33.0395,62.7048,µm^3,Volume,Image 1,1,,
33.2605,61.2789,µm^3,Volume,Image 1,1,,
33.4815,60.7353,µm^3,Volume,Image 1,1,,
33.7025,60.7492,µm^3,Volume,Image 1,1,,
33.9235,57.477,µm^3,Volume,Image 1,1,,
34.1445,54.8006,µm^3,Volume,Image 1,1,,
34.3655,53.016,µm^3,Volume,Image 1,1,,
34.5865,51.6483,µm^3,Volume,Image 1,1,,
34.8075,50.4247,µm^3,Volume,Image 1,1,,
35.0285,49.0908,µm^3,Volume,Image 1,1,,
35.2495,47.7492,µm^3,Volume,Image 1,1,,
35.4705,46.4726,µm^3,Volume,Image 1,1,,
35.6915,45.3098,µm^3,Volume,Image 1,1,,
35.9125,44.0385,µm^3,Volume,Image 1,1,,
36.1335,42.9208,µm^3,Volume,Image 1,1,,
36.3545,42.0203,µm^3,Volume,Image 1,1,,
36.5755,41.7103,µm^3,Volume,Image 1,1,,
36.7965,41.7181,µm^3,Volume,Image 1,1,,
37.0175,39.3647,µm^3,Volume,Image 1,1,,
37.2385,37.522,µm^3,Volume,Image 1,1,,
37.4595,36.2871,µm^3,Volume,Image 1,1,,
37.6805,35.1443,µm^3,Volume,Image 1,1,,
37.9015,33.9893,µm^3,Volume,Image 1,1,,
38.1225,32.8639,µm^3,Volume,Image 1,1,,
38.3435,31.8426,µm^3,Volume,Image 1,1,,
38.5645,30.8005,µm^3,Volume,Image 1,1,,
