
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.7098,-15.736,0.750288,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.386,-10.5678,0.230669,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.8907,-10.9275,0.360214,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.91509,-5.12766,-0.158442,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.2213,-12.0409,0.441387,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
18.9812,-15.6317,0.728337,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.9689,-11.6345,0.222021,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.5195,-12.4008,0.525537,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.72874,-5.53435,-0.660525,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.3338,-15.3666,0.746767,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.6338,-9.78853,0.457941,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.0247,-13.3068,0.633254,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.8481,-9.32036,0.0774217,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.7429,-10.7729,0.10346,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.8524,-15.2405,0.630206,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.9839,-8.64887,0.533061,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.3222,-11.1803,0.187776,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.8012,-12.8371,0.420098,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.0485,-13.7285,0.698335,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.2168,-9.14865,-1.54346,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.1002,-15.1555,0.695362,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.2785,-12.9979,-0.102093,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.4715,-8.40281,0.0105519,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.5517,-13.8324,0.666862,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.2559,-9.71756,-2.02586,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.7547,-15.1887,0.767898,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
17.7451,-15.9551,0.687312,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.041,-13.7713,0.54885,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.9214,-15.8336,0.755929,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.8912,-13.3735,-0.414635,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.5482,-11.1199,-2.07615,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.6261,-13.9166,0.502338,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.4266,-13.3631,-0.889448,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.2103,-15.4103,0.731116,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.3523,-7.88559,0.669363,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.184,-14.9759,0.715714,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.4663,-15.2668,0.707589,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.897,-10.555,-2.29417,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.0671,-13.5958,-0.735447,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.7167,-14.6157,0.709003,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.6755,-10.8996,-1.37686,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.1528,-14.2474,0.568248,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.44473,-8.00553,0.559376,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.583,-13.6624,-0.219944,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.4257,-12.219,-1.52418,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.6516,-15.2534,0.711529,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.72075,-2.35699,-3.08448,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.211,-14.9278,0.689876,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.6863,-12.4959,-1.77768,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.7789,-14.6826,0.534035,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.1713,-13.0992,-1.21934,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.4903,-11.5166,0.639156,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.7503,-11.8165,0.529036,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.8465,-12.3422,-1.83327,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.50327,-2.80814,-3.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.436,-14.2485,0.399427,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.1482,-11.9264,0.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.8341,2.97993,-0.692059,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.7777,-11.6313,-3.04836,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.3294,-3.30651,-3.3849,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.6924,-3.0988,-3.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.82345,-12.4078,0.723152,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.5737,-13.0249,-1.72722,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.55088,-9.96781,-3.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.8026,-13.7994,-0.798518,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.4721,-13.6595,-1.04832,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.93697,-8.46246,-1.20641,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.84258,-8.6384,-0.318439,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.54457,-10.2272,-3.34448,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.26427,2.58374,-0.773685,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.03624,-3.90361,-2.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.2014,-13.7149,-0.753353,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.50013,-12.7813,0.630038,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.91968,-4.36859,-3.13287,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.6172,-13.2111,-1.79044,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.36636,-3.44358,-4.06653,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.67819,-4.3952,-2.75753,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.6813,-13.51,-0.937817,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.81889,-13.4982,-0.602313,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.1867,-13.442,-1.17181,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.22462,3.46761,-0.772889,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.41719,-4.66174,-2.14295,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.33894,-3.26801,-3.43686,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.29714,-10.9544,-1.73146,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.25608,-9.14604,-0.10715,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.03223,-4.06884,-3.45472,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.347578,-2.81459,-3.40519,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.01348,-4.54491,-3.01053,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.85477,-5.63789,-2.08809,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.617857,-3.83594,-3.29663,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.14384,-4.43042,-3.82382,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.920219,-4.86039,-1.81782,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.85862,-6.35934,-0.0452328,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.18921,-9.22242,-1.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.03757,-13.2322,-0.366093,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.32233,-13.5029,-0.722178,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.62776,-8.56312,-1.30279,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.55894,-9.01774,-0.644115,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.79947,-7.36546,-1.02961,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.11121,-8.50747,-0.434483,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.10075,-2.6084,-3.37249,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.78925,-8.20458,-0.714669,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.50587,-8.43443,0.155787,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.28069,-5.4596,-1.78089,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.83826,-8.82603,-0.320611,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.15236,-7.76538,-0.807373,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.70854,-6.71846,-0.557601,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.58907,1.46107,-3.1144,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.24705,-9.75962,-0.787456,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.236118,-5.00611,-1.46653,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.0787506,-5.23928,-0.971663,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.57586,1.09861,-3.38142,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.68829,-9.96356,-0.254376,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.86533,-2.70282,-3.28556,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.30497,-13.7469,-1.07615,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.955732,-6.63509,-0.714564,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.57615,-7.41026,-0.610525,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.04097,-8.81434,-0.102835,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.27557,-2.82894,-3.30491,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.03358,-10.5773,-0.672025,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.48709,0.263493,-3.03428,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.13006,-9.62939,0.51979,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.04623,-8.26345,-0.768131,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.40583,-11.3226,-1.44795,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.08826,-2.61436,-3.37115,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.31546,-8.01464,-0.78115,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.67501,-11.7487,-1.33094,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.27026,-13.576,-1.08551,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.81323,-12.3195,-1.69647,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.31191,-2.07505,-3.53072,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.59642,-2.62323,-3.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.31257,-13.374,-0.978157,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.34568,0.533207,-2.75884,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.09306,-6.31523,-0.907754,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.161602,-6.8699,-1.31695,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.35673,-12.4265,-1.24986,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.55932,-4.5423,0.133756,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.998096,-6.61058,-1.1733,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.719198,-8.71767,-0.277669,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.08041,-4.41166,-2.40839,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.10758,-3.16333,-2.74688,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.32596,-4.33436,0.522005,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.92233,-13.9719,-0.885587,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.4207,-7.25295,-1.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.53041,-13.2564,-1.18153,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.23108,-4.85217,-2.64751,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.17797,-5.13452,-2.43337,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-11.0374,2.4063,-1.07571,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.3727,-13.7202,-0.825569,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.94575,-6.28513,-2.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.14142,-13.1094,-0.545381,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.66317,-7.80655,-1.17662,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.85293,-4.2902,0.362384,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.704,-13.1276,-0.926064,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.90276,-4.19246,-3.92202,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.822,-13.7455,-0.559129,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.80641,-7.16425,-2.11376,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.630692,-8.27484,-0.68496,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.32007,-13.6017,-0.505695,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.81096,-13.4447,0.0751657,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.61283,-7.59391,-2.32777,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-5.48884,-4.39938,-0.35144,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.30373,-13.4673,0.60485,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-7.22336,-2.80488,-0.404638,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.23861,-8.06314,-0.740039,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.919851,-8.65232,-0.839703,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.06951,-4.13534,-0.456311,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.46588,-8.29761,-1.84867,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.27812,-8.66792,-1.22467,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-7.41921,-3.33701,0.415517,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.18921,-9.2563,-0.589141,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.80702,-13.4498,0.62317,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.39419,-3.94088,-0.254239,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.91358,-6.02309,-3.02994,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.96447,-7.14736,-2.48582,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.03513,-3.48173,-2.52292,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.91918,-3.59268,-0.17768,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.60009,-3.70523,-3.91436,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.98645,-4.01414,-0.410814,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.27857,-13.3592,0.640359,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.98856,-9.8404,-0.39991,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.66648,-3.82216,-1.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-3.72159,-7.78566,-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.36302,-7.0435,-2.64946,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.39323,-9.72905,-0.591514,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.4537,2.03908,-1.00369,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.62841,-7.78224,-1.48912,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.64496,-13.3787,0.58626,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.7158,-9.55782,-0.0217381,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.85771,-6.84101,-3.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.20596,-6.30683,0.655233,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.71146,-5.90743,0.537529,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.40371,-6.05753,0.575816,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.797819,-13.1431,0.421639,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.19784,-6.14226,-4.62715,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.97423,-4.29032,-0.475449,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.87668,-9.92333,0.463803,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.55574,-5.44004,0.662785,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-13.7034,0.503807,0.52885,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.12604,-3.8882,0.200397,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.52913,-8.15213,-0.756278,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-14.1166,1.26474,-0.0937586,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-11.6273,-1.4469,-0.699298,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.79344,-10.6287,-0.716249,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.58582,-7.04399,-3.26846,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-9.59875,-3.83557,-0.0049963,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.68996,-7.9091,-2.16365,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.87627,-8.39386,-0.30715,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.178547,-13.2328,-0.503324,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.793907,-13.4485,-0.0956926,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-14.6888,1.30025,-0.0604835,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-8.03883,-5.12065,0.264997,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-16.2526,2.14833,0.405993,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-10.5733,-2.93897,0.5551,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-10.9085,-3.3003,0.604235,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-10.2085,-3.87471,0.0639186,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-8.73021,-4.50731,-1.11464,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-13.8921,0.0418205,-0.605471,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-8.7311,-4.90371,-0.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-11.5497,-2.92352,0.599554,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.91308,-11.3125,-0.950015,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.03471,-8.17016,-1.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.2059,-10.9591,-0.171875,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-13.8744,0.46138,-2.09322,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.31842,-11.7551,-0.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.53055,-11.7471,0.249629,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-14.1066,-0.394379,-0.80756,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.67035,-8.86971,-0.774786,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.58054,-5.36866,0.349897,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-6.33117,-9.10608,-0.349396,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-14.7608,-0.400944,-1.07396,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-15.4374,0.438618,-1.76139,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.1891,-9.28121,-0.822837,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-15.4804,-0.253143,-0.927378,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.59368,-9.69802,-0.904275,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-15.4688,-0.0718689,-1.78871,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.05633,-13.7645,-0.804253,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-16.5166,-0.76936,-0.815435,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-15.9984,-1.42732,-0.87093,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.53055,-13.9939,-0.446319,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.24898,-10.3835,-1.15256,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.39924,-10.0147,-0.858658,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-16.697,-1.15488,-0.616456,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.16486,-14.1737,0.120725,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-19.9055,1.19862,0.509167,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-17.3869,-1.25447,-0.732253,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.91548,-10.7385,-1.28505,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.94503,-14.3788,0.606404,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.4311,-14.5279,0.54485,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-9.07404,-10.807,-0.787702,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-16.9572,-2.42033,-2.31446,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-19.825,-0.766296,-0.70615,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-8.6932,-11.4097,-1.1497,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-21.9464,1.5049,0.458677,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-16.9117,-2.84765,-2.15476,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-14.2279,-5.44022,-3.92727,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-20.8848,-0.672947,0.42385,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-16.8021,-3.5977,-1.02724,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-6.29954,-14.4151,0.164964,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-14.6509,-5.24626,-4.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-21.4516,-0.381706,0.42885,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-8.89246,-12.8014,-0.242233,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-17.2755,-4.49014,-1.00621,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.38169,-14.3464,-0.355375,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
