
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.8191,µm,Surface,Image 1,1,259,
25.248,µm,Surface,Image 1,1,260,
10.3089,µm,Surface,Image 1,1,261,
16.7941,µm,Surface,Image 1,1,262,
8.87686,µm,Surface,Image 1,1,263,
14.3255,µm,Surface,Image 1,1,264,
14.188,µm,Surface,Image 1,1,265,
14.855,µm,Surface,Image 1,1,266,
16.1357,µm,Surface,Image 1,1,267,
11.1056,µm,Surface,Image 1,1,268,
16.0359,µm,Surface,Image 1,1,269,
13.4809,µm,Surface,Image 1,1,270,
22.7881,µm,Surface,Image 1,1,271,
19.7323,µm,Surface,Image 1,1,272,
22.3964,µm,Surface,Image 1,1,273,
11.0244,µm,Surface,Image 1,1,274,
22.5804,µm,Surface,Image 1,1,275,
22.4342,µm,Surface,Image 1,1,276,
10.924,µm,Surface,Image 1,1,277,
19.1955,µm,Surface,Image 1,1,278,
15.2524,µm,Surface,Image 1,1,279,
18.6665,µm,Surface,Image 1,1,280,
10.0392,µm,Surface,Image 1,1,281,
9.29665,µm,Surface,Image 1,1,282,
18.6109,µm,Surface,Image 1,1,283,
9.35248,µm,Surface,Image 1,1,284,
18.4699,µm,Surface,Image 1,1,285,
9.2323,µm,Surface,Image 1,1,286,
21.8754,µm,Surface,Image 1,1,287,
8.48103,µm,Surface,Image 1,1,288,
8.99924,µm,Surface,Image 1,1,289,
21.3353,µm,Surface,Image 1,1,290,
17.7157,µm,Surface,Image 1,1,291,
17.3678,µm,Surface,Image 1,1,292,
8.13589,µm,Surface,Image 1,1,293,
20.734,µm,Surface,Image 1,1,294,
4.92741,µm,Surface,Image 1,1,295,
7.54486,µm,Surface,Image 1,1,296,
17.0822,µm,Surface,Image 1,1,297,
19.9208,µm,Surface,Image 1,1,298,
19.5995,µm,Surface,Image 1,1,299,
15.8577,µm,Surface,Image 1,1,300,
7.8757,µm,Surface,Image 1,1,301,
5.27152,µm,Surface,Image 1,1,302,
16.3374,µm,Surface,Image 1,1,303,
2.55711,µm,Surface,Image 1,1,304,
7.92121,µm,Surface,Image 1,1,305,
10.7697,µm,Surface,Image 1,1,306,
4.17878,µm,Surface,Image 1,1,307,
8.06375,µm,Surface,Image 1,1,308,
18.3357,µm,Surface,Image 1,1,309,
10.2809,µm,Surface,Image 1,1,310,
3.44727,µm,Surface,Image 1,1,311,
16.0393,µm,Surface,Image 1,1,312,
7.75513,µm,Surface,Image 1,1,313,
17.4183,µm,Surface,Image 1,1,314,
6.00911,µm,Surface,Image 1,1,315,
7.44297,µm,Surface,Image 1,1,316,
14.0842,µm,Surface,Image 1,1,317,
17.2353,µm,Surface,Image 1,1,318,
11.1256,µm,Surface,Image 1,1,319,
12.9135,µm,Surface,Image 1,1,320,
7.98829,µm,Surface,Image 1,1,321,
6.24219,µm,Surface,Image 1,1,322,
5.90295,µm,Surface,Image 1,1,323,
16.2862,µm,Surface,Image 1,1,324,
11.2577,µm,Surface,Image 1,1,325,
14.4145,µm,Surface,Image 1,1,326,
14.7048,µm,Surface,Image 1,1,327,
16.6791,µm,Surface,Image 1,1,328,
13.3331,µm,Surface,Image 1,1,329,
14.9896,µm,Surface,Image 1,1,330,
15.8379,µm,Surface,Image 1,1,331,
8.39795,µm,Surface,Image 1,1,332,
8.95251,µm,Surface,Image 1,1,333,
9.23828,µm,Surface,Image 1,1,334,
13.9242,µm,Surface,Image 1,1,335,
13.8063,µm,Surface,Image 1,1,336,
14.3801,µm,Surface,Image 1,1,337,
12.5786,µm,Surface,Image 1,1,338,
12.4281,µm,Surface,Image 1,1,339,
15.3,µm,Surface,Image 1,1,340,
7.16362,µm,Surface,Image 1,1,341,
15.0799,µm,Surface,Image 1,1,342,
14.8216,µm,Surface,Image 1,1,343,
14.7482,µm,Surface,Image 1,1,344,
15.3241,µm,Surface,Image 1,1,345,
14.1231,µm,Surface,Image 1,1,346,
13.5961,µm,Surface,Image 1,1,347,
14.656,µm,Surface,Image 1,1,348,
