
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.71224,µm^2,Surface,1,57,
1.34098,µm^2,Surface,1,59,
1.24867,µm^2,Surface,1,61,
2.1644,µm^2,Surface,1,64,
0.663632,µm^2,Surface,1,68,
0.990491,µm^2,Surface,1,69,
1.13584,µm^2,Surface,1,70,
3.26617,µm^2,Surface,1,71,
1.46126,µm^2,Surface,1,72,
1.74772,µm^2,Surface,1,73,
3.06291,µm^2,Surface,1,74,
2.75123,µm^2,Surface,1,75,
1.28571,µm^2,Surface,1,76,
2.4768,µm^2,Surface,1,77,
2.55719,µm^2,Surface,1,79,
2.49812,µm^2,Surface,1,81,
0.573677,µm^2,Surface,1,84,
1.39178,µm^2,Surface,1,85,
1.75319,µm^2,Surface,1,88,
1.97485,µm^2,Surface,1,89,
0.77711,µm^2,Surface,1,90,
1.65497,µm^2,Surface,1,91,
1.98426,µm^2,Surface,1,92,
1.70862,µm^2,Surface,1,93,
5.91186,µm^2,Surface,1,94,
3.13535,µm^2,Surface,1,95,
2.72529,µm^2,Surface,1,96,
2.51053,µm^2,Surface,1,97,
1.12223,µm^2,Surface,1,98,
5.82986,µm^2,Surface,1,100,
1.96659,µm^2,Surface,1,103,
0.6097,µm^2,Surface,1,105,
2.20162,µm^2,Surface,1,106,
1.52551,µm^2,Surface,1,107,
0.555286,µm^2,Surface,1,109,
1.75805,µm^2,Surface,1,110,
2.98148,µm^2,Surface,1,111,
0.856707,µm^2,Surface,1,112,
3.02898,µm^2,Surface,1,113,
8.31535,µm^2,Surface,1,114,
0.931654,µm^2,Surface,1,115,
1.16121,µm^2,Surface,1,116,
1.56971,µm^2,Surface,1,117,
1.30143,µm^2,Surface,1,118,
1.55576,µm^2,Surface,1,119,
2.1724,µm^2,Surface,1,120,
1.17494,µm^2,Surface,1,121,
1.10805,µm^2,Surface,1,122,
2.21579,µm^2,Surface,1,123,
1.67302,µm^2,Surface,1,124,
0.731492,µm^2,Surface,1,125,
2.94079,µm^2,Surface,1,126,
1.0425,µm^2,Surface,1,127,
2.42858,µm^2,Surface,1,128,
1.15518,µm^2,Surface,1,129,
1.33381,µm^2,Surface,1,130,
1.8089,µm^2,Surface,1,132,
2.07574,µm^2,Surface,1,133,
3.07494,µm^2,Surface,1,134,
2.78267,µm^2,Surface,1,135,
1.71901,µm^2,Surface,1,136,
1.42085,µm^2,Surface,1,137,
1.59993,µm^2,Surface,1,138,
2.6375,µm^2,Surface,1,139,
1.66828,µm^2,Surface,1,140,
1.56221,µm^2,Surface,1,141,
1.58665,µm^2,Surface,1,142,
2.77837,µm^2,Surface,1,143,
3.46817,µm^2,Surface,1,144,
2.31113,µm^2,Surface,1,145,
3.57265,µm^2,Surface,1,146,
1.97785,µm^2,Surface,1,147,
0.857033,µm^2,Surface,1,148,
2.88493,µm^2,Surface,1,149,
2.07017,µm^2,Surface,1,150,
2.49551,µm^2,Surface,1,151,
1.9558,µm^2,Surface,1,152,
3.02784,µm^2,Surface,1,153,
1.67201,µm^2,Surface,1,154,
2.10308,µm^2,Surface,1,155,
1.61142,µm^2,Surface,1,156,
1.96029,µm^2,Surface,1,157,
4.68405,µm^2,Surface,1,158,
2.19927,µm^2,Surface,1,159,
1.00102,µm^2,Surface,1,160,
1.13879,µm^2,Surface,1,161,
2.87506,µm^2,Surface,1,162,
1.73096,µm^2,Surface,1,163,
1.30823,µm^2,Surface,1,164,
0.923063,µm^2,Surface,1,165,
0.797899,µm^2,Surface,1,166,
1.7054,µm^2,Surface,1,167,
1.0122,µm^2,Surface,1,168,
2.36331,µm^2,Surface,1,169,
1.46138,µm^2,Surface,1,170,
1.25854,µm^2,Surface,1,171,
0.663101,µm^2,Surface,1,172,
2.2118,µm^2,Surface,1,173,
1.07847,µm^2,Surface,1,174,
0.900477,µm^2,Surface,1,175,
4.21079,µm^2,Surface,1,176,
3.51454,µm^2,Surface,1,177,
2.58719,µm^2,Surface,1,178,
1.0346,µm^2,Surface,1,179,
2.6203,µm^2,Surface,1,180,
2.33428,µm^2,Surface,1,181,
0.644747,µm^2,Surface,1,182,
0.713031,µm^2,Surface,1,183,
2.89463,µm^2,Surface,1,184,
4.21366,µm^2,Surface,1,185,
1.44441,µm^2,Surface,1,186,
1.44889,µm^2,Surface,1,187,
1.70838,µm^2,Surface,1,188,
1.65672,µm^2,Surface,1,189,
1.23399,µm^2,Surface,1,190,
1.50195,µm^2,Surface,1,191,
1.54292,µm^2,Surface,1,192,
3.19796,µm^2,Surface,1,193,
5.09859,µm^2,Surface,1,194,
0.79382,µm^2,Surface,1,195,
0.601513,µm^2,Surface,1,196,
0.76117,µm^2,Surface,1,197,
3.83057,µm^2,Surface,1,198,
0.894938,µm^2,Surface,1,199,
1.34551,µm^2,Surface,1,200,
2.96621,µm^2,Surface,1,201,
2.4674,µm^2,Surface,1,202,
4.13922,µm^2,Surface,1,203,
1.27027,µm^2,Surface,1,204,
3.33235,µm^2,Surface,1,205,
1.20923,µm^2,Surface,1,206,
3.62556,µm^2,Surface,1,207,
3.42584,µm^2,Surface,1,208,
3.97379,µm^2,Surface,1,209,
1.68153,µm^2,Surface,1,210,
2.81502,µm^2,Surface,1,211,
3.30464,µm^2,Surface,1,212,
2.28589,µm^2,Surface,1,213,
0.502941,µm^2,Surface,1,214,
4.9273,µm^2,Surface,1,215,
1.70825,µm^2,Surface,1,216,
2.16873,µm^2,Surface,1,217,
2.62148,µm^2,Surface,1,218,
1.49198,µm^2,Surface,1,219,
1.985,µm^2,Surface,1,220,
2.89504,µm^2,Surface,1,221,
2.54863,µm^2,Surface,1,222,
0.796162,µm^2,Surface,1,223,
0.897741,µm^2,Surface,1,224,
4.46757,µm^2,Surface,1,225,
3.14512,µm^2,Surface,1,226,
4.72889,µm^2,Surface,1,227,
1.46722,µm^2,Surface,1,228,
3.16589,µm^2,Surface,1,229,
2.10457,µm^2,Surface,1,230,
3.90005,µm^2,Surface,1,231,
0.755947,µm^2,Surface,1,232,
2.35464,µm^2,Surface,1,233,
2.31605,µm^2,Surface,1,234,
1.91449,µm^2,Surface,1,235,
1.5378,µm^2,Surface,1,236,
3.83924,µm^2,Surface,1,238,
0.495524,µm^2,Surface,1,239,
2.76123,µm^2,Surface,1,240,
1.1137,µm^2,Surface,1,241,
0.742627,µm^2,Surface,1,242,
1.14011,µm^2,Surface,1,243,
2.6166,µm^2,Surface,1,244,
0.396372,µm^2,Surface,1,245,
2.06964,µm^2,Surface,1,246,
2.00516,µm^2,Surface,1,247,
2.13475,µm^2,Surface,1,248,
0.862434,µm^2,Surface,1,249,
1.05614,µm^2,Surface,1,250,
1.04449,µm^2,Surface,1,251,
1.84922,µm^2,Surface,1,252,
0.681621,µm^2,Surface,1,253,
3.94486,µm^2,Surface,1,254,
3.86371,µm^2,Surface,1,255,
0.753129,µm^2,Surface,1,256,
1.48051,µm^2,Surface,1,257,
1.11865,µm^2,Surface,1,258,
0.590184,µm^2,Surface,1,259,
4.63164,µm^2,Surface,1,260,
1.39155,µm^2,Surface,1,261,
3.01387,µm^2,Surface,1,262,
0.244172,µm^2,Surface,1,263,
2.31908,µm^2,Surface,1,264,
0.787007,µm^2,Surface,1,265,
0.804128,µm^2,Surface,1,266,
1.99566,µm^2,Surface,1,267,
1.61242,µm^2,Surface,1,268,
2.63048,µm^2,Surface,1,269,
0.829369,µm^2,Surface,1,270,
5.08245,µm^2,Surface,1,271,
3.95382,µm^2,Surface,1,272,
4.71475,µm^2,Surface,1,273,
2.53754,µm^2,Surface,1,274,
3.08911,µm^2,Surface,1,275,
3.23223,µm^2,Surface,1,276,
0.888439,µm^2,Surface,1,277,
2.59581,µm^2,Surface,1,278,
1.98487,µm^2,Surface,1,279,
1.35962,µm^2,Surface,1,280,
2.79239,µm^2,Surface,1,281,
3.58352,µm^2,Surface,1,282,
2.84238,µm^2,Surface,1,283,
3.64251,µm^2,Surface,1,284,
0.835576,µm^2,Surface,1,285,
5.76873,µm^2,Surface,1,286,
1.50023,µm^2,Surface,1,287,
1.41996,µm^2,Surface,1,288,
1.02307,µm^2,Surface,1,289,
1.99685,µm^2,Surface,1,290,
1.42701,µm^2,Surface,1,291,
2.53538,µm^2,Surface,1,292,
2.32314,µm^2,Surface,1,293,
1.45474,µm^2,Surface,1,294,
1.42786,µm^2,Surface,1,295,
2.04706,µm^2,Surface,1,296,
1.22029,µm^2,Surface,1,297,
1.44387,µm^2,Surface,1,298,
0.683541,µm^2,Surface,1,299,
1.39586,µm^2,Surface,1,300,
2.89304,µm^2,Surface,1,301,
0.520706,µm^2,Surface,1,302,
1.36022,µm^2,Surface,1,303,
1.99355,µm^2,Surface,1,304,
2.80952,µm^2,Surface,1,305,
1.39635,µm^2,Surface,1,306,
0.392323,µm^2,Surface,1,307,
4.26771,µm^2,Surface,1,308,
3.18839,µm^2,Surface,1,309,
1.93573,µm^2,Surface,1,310,
0.871449,µm^2,Surface,1,311,
2.30395,µm^2,Surface,1,312,
1.06427,µm^2,Surface,1,313,
2.03608,µm^2,Surface,1,314,
0.757473,µm^2,Surface,1,315,
4.62928,µm^2,Surface,1,316,
0.849611,µm^2,Surface,1,317,
1.0114,µm^2,Surface,1,318,
2.75174,µm^2,Surface,1,319,
1.3399,µm^2,Surface,1,320,
1.60403,µm^2,Surface,1,321,
0.576336,µm^2,Surface,1,322,
1.09269,µm^2,Surface,1,323,
2.89556,µm^2,Surface,1,324,
0.8833,µm^2,Surface,1,325,
3.4506,µm^2,Surface,1,326,
3.8506,µm^2,Surface,1,327,
1.9178,µm^2,Surface,1,328,
2.63133,µm^2,Surface,1,329,
0.807728,µm^2,Surface,1,330,
1.50855,µm^2,Surface,1,331,
3.36774,µm^2,Surface,1,332,
2.42573,µm^2,Surface,1,333,
3.27579,µm^2,Surface,1,334,
2.31747,µm^2,Surface,1,335,
4.45996,µm^2,Surface,1,336,
2.91827,µm^2,Surface,1,337,
3.33879,µm^2,Surface,1,338,
0.686503,µm^2,Surface,1,339,
3.6379,µm^2,Surface,1,340,
0.429396,µm^2,Surface,1,341,
5.77202,µm^2,Surface,1,342,
1.76412,µm^2,Surface,1,343,
2.06662,µm^2,Surface,1,344,
2.68024,µm^2,Surface,1,345,
1.89984,µm^2,Surface,1,346,
0.646217,µm^2,Surface,1,347,
1.05986,µm^2,Surface,1,348,
