
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-16.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-15.9984,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.53055,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.24898,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.39924,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-16.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.16486,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-19.9055,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-17.3869,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.91548,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.94503,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-9.07404,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-16.9572,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-19.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-8.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-21.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-16.9117,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-14.2279,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-20.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-16.8021,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-6.29954,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-14.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-21.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-8.89246,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-17.2755,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.38169,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-19.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-17.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-10.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-7.79527,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-13.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-11.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-16.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-18.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-19.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-8.64554,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-13.8059,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-10.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-10.0293,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-8.18678,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-11.4339,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-10.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-9.06092,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-16.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-16.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-15.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-11.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-10.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-10.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-12.2873,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-12.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-9.5659,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-17.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-9.75305,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-10.1761,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-10.1176,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-9.47592,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-10.7758,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.5333,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-10.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
