
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.5195,13421.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13885.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14350.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14816.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15279.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15739,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16187.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16626,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17054.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17477.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17890.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18296.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19481.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19866.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20250.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21743,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22106.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22467.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22829.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23186.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23541.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23896,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25626.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25967.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26643.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26978,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27312.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27641.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28291.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28616.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28937.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,29886.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30198.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30511.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31138.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31443.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31746.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32649.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33252.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,34413.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34703.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34995.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35282.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,35844.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36121.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,36943.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37944.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38180.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38645.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38868.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39295.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,39501.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,39702.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39900.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40093.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40441.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40597,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,40743.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40882.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41016.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,41146.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,41268,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41381.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41592.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41692.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41792.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41887.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42072,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42427.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,42513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,42597.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42680.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42761.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42842,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42922.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43002.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43080.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,43156.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43305.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43379,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43522.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43591,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43657.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,43721.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,43784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,43845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,43906.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,43967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44283.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,44423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,44467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44552.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44594.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,44635.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44675.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44712.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44749,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,44784.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,44818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,44851,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,44882.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,44913.6,µm^3,Cumulative Volume Outside,Image 1,1,,
