
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.55782,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-6.84101,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.30683,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.90743,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.05753,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-13.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.14226,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.29032,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-9.92333,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-5.44004,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.503807,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.8882,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.15213,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.26474,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.4469,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-10.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-7.04399,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.83557,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.9091,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-8.39386,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-13.2328,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-13.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.30025,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-5.12065,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.14833,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.93897,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.87471,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.50731,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0418205,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.90371,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.92352,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-11.3125,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-8.17016,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-10.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.46138,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-11.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-11.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.394379,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-8.86971,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.36866,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-9.10608,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.400944,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.438618,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-9.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.253143,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-9.69802,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.0718689,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-13.7645,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.76936,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.42732,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-13.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-10.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.15488,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-14.1737,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.19862,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.25447,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-10.7385,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-14.3788,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-14.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-10.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.42033,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.766296,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-11.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.84765,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.44022,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.672947,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-14.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-5.24626,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.381706,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-12.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.49014,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-14.3464,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.94585,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.74564,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-11.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-14.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.79206,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.90855,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-5.02005,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.59362,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.28632,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-13.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.78946,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-11.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-11.5649,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-14.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-10.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-12.8678,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-14.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-5.79832,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-6.49873,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.87401,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-11.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-11.4206,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-12.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-10.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-11.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-14.2623,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-6.58262,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-14.8991,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-15.3304,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-16.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-16.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-15.9865,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-16.5342,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-17.8088,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
