
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.0062,28.309,7.46364,µm,Surface,Position,1,155,
36.6663,30.5968,6.6,µm,Surface,Position,1,156,
36.4833,31.3166,5.03333,µm,Surface,Position,1,157,
37.327,29.812,6.08846,µm,Surface,Position,1,158,
36.9372,29.4937,7.89259,µm,Surface,Position,1,159,
39.0092,27.444,7.55385,µm,Surface,Position,1,160,
37.8012,28.6187,7.38824,µm,Surface,Position,1,161,
38.4294,27.2801,8,µm,Surface,Position,1,162,
39.3272,26.6813,7.52174,µm,Surface,Position,1,163,
37.641,28.0912,7,µm,Surface,Position,1,164,
38.571,27.1132,7.35667,µm,Surface,Position,1,165,
36.4121,28.5974,7.12115,µm,Surface,Position,1,166,
36.2221,28.7863,6.63956,µm,Surface,Position,1,167,
34.597,29.6154,8.064,µm,Surface,Position,1,168,
35.973,28.5144,7.13077,µm,Surface,Position,1,169,
27.1031,37.1586,7.50857,µm,Surface,Position,1,170,
37.3896,26.6975,7.29474,µm,Surface,Position,1,171,
37.4779,26.3233,7.856,µm,Surface,Position,1,172,
26.5275,36.6162,6.85263,µm,Surface,Position,1,173,
35.161,28.2713,6.74526,µm,Surface,Position,1,174,
35.9122,27.0495,7,µm,Surface,Position,1,175,
36.1623,26.275,8.00241,µm,Surface,Position,1,176,
33.3094,28.9824,6.76667,µm,Surface,Position,1,177,
26.111,35.9581,7.6,µm,Surface,Position,1,178,
35.6355,26.1546,7.528,µm,Surface,Position,1,179,
34.0255,28.3519,5.92653,µm,Surface,Position,1,180,
34.4557,27.6284,6.64156,µm,Surface,Position,1,181,
36.3735,24.9524,7.47442,µm,Surface,Position,1,182,
37.5779,23.4253,8.16667,µm,Surface,Position,1,183,
32.5437,28.0262,7.54839,µm,Surface,Position,1,186,
31.091,28.7627,7.66667,µm,Surface,Position,1,187,
32.1633,27.9376,7.26857,µm,Surface,Position,1,188,
30.7066,28.4662,7.8,µm,Surface,Position,1,189,
30.8719,28.0523,6.88772,µm,Surface,Position,1,190,
23.8042,34.7848,7.18125,µm,Surface,Position,1,191,
25.5643,32.9058,7.96731,µm,Surface,Position,1,192,
24.9682,33.1413,6.77627,µm,Surface,Position,1,193,
22.7993,34.1463,8,µm,Surface,Position,1,194,
33.594,23.6514,7.8,µm,Surface,Position,1,195,
27.1674,30.0016,6.89157,µm,Surface,Position,1,197,
26.8213,30.3234,5.78519,µm,Surface,Position,1,198,
22.7545,33.8965,7.388,µm,Surface,Position,1,199,
23.936,32.5187,7.4,µm,Surface,Position,1,200,
24.6451,32.0064,7.22198,µm,Surface,Position,1,201,
24.0976,32.5445,6.36216,µm,Surface,Position,1,202,
26.3326,30.6708,6.2466,µm,Surface,Position,1,203,
26.9906,29.0614,6.97049,µm,Surface,Position,1,204,
24.5366,31.4705,7.26271,µm,Surface,Position,1,205,
22.4878,32.929,7.41818,µm,Surface,Position,1,207,
24.5468,31.5031,6.4208,µm,Surface,Position,1,208,
25.9152,29.8271,6.63673,µm,Surface,Position,1,209,
24.9958,30.0543,8.01449,µm,Surface,Position,1,210,
23.3378,31.6655,6.91035,µm,Surface,Position,1,211,
26.2807,28.6694,6.96667,µm,Surface,Position,1,212,
21.9824,33.1457,7.24122,µm,Surface,Position,1,214,
23.8735,30.8949,7.22222,µm,Surface,Position,1,215,
24.2724,30.5894,7.2,µm,Surface,Position,1,216,
23.5194,30.6181,7.18714,µm,Surface,Position,1,217,
23.5545,30.4618,6.62857,µm,Surface,Position,1,218,
24.9134,28.2466,7.7,µm,Surface,Position,1,219,
21.3937,31.9278,7.62091,µm,Surface,Position,1,220,
22.8299,30.3119,6.91146,µm,Surface,Position,1,221,
24.0584,28.297,7.70811,µm,Surface,Position,1,222,
23.8329,28.6432,6.89143,µm,Surface,Position,1,223,
22.6966,29.9159,7.13333,µm,Surface,Position,1,224,
23.0129,29.6628,7.41206,µm,Surface,Position,1,225,
22.0974,30.1736,7.05,µm,Surface,Position,1,226,
22.9375,29.2407,7.77164,µm,Surface,Position,1,227,
21.0172,30.6737,7.58182,µm,Surface,Position,1,228,
22.3574,29.6263,7.0404,µm,Surface,Position,1,229,
21.5595,30.3104,7.23421,µm,Surface,Position,1,230,
22.6801,28.6074,7.48571,µm,Surface,Position,1,231,
21.5396,29.7376,7.32941,µm,Surface,Position,1,232,
21.9159,29.4485,7.14884,µm,Surface,Position,1,233,
20.8304,30.1615,7.43261,µm,Surface,Position,1,234,
20.4092,30.5568,7.41364,µm,Surface,Position,1,235,
20.7356,29.866,7.56364,µm,Surface,Position,1,236,
19.56,30.783,7.736,µm,Surface,Position,1,237,
19.3728,30.476,8,µm,Surface,Position,1,238,
21.7633,28.1624,7.55556,µm,Surface,Position,1,239,
20.3923,29.6994,7.68403,µm,Surface,Position,1,240,
19.8996,30.2567,7.5707,µm,Surface,Position,1,241,
20.6961,29.259,7.77458,µm,Surface,Position,1,242,
21.226,28.4176,7.48361,µm,Surface,Position,1,243,
20.7631,28.4734,7.57826,µm,Surface,Position,1,244,
18.9521,29.8753,8,µm,Surface,Position,1,245,
20.9238,28.111,7.73171,µm,Surface,Position,1,246,
19.8725,29.0098,7.4,µm,Surface,Position,1,247,
20.3838,28.494,7.27701,µm,Surface,Position,1,248,
19.4017,28.9429,7.70312,µm,Surface,Position,1,249,
18.9215,28.6738,7.99355,µm,Surface,Position,1,250,
18.4517,28.441,8.00851,µm,Surface,Position,1,251,
17.3552,28.576,8.19048,µm,Surface,Position,1,252,
17.8243,27.6623,7.8,µm,Surface,Position,1,253,
18.405,27.0618,7.89375,µm,Surface,Position,1,254,
