
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
47.8019,µm,Surface,Distance from Origin,1,162,
48.1155,µm,Surface,Distance from Origin,1,163,
47.4865,µm,Surface,Distance from Origin,1,164,
47.7176,µm,Surface,Distance from Origin,1,165,
46.844,µm,Surface,Distance from Origin,1,166,
46.7416,µm,Surface,Distance from Origin,1,167,
46.2499,µm,Surface,Distance from Origin,1,168,
46.454,µm,Surface,Distance from Origin,1,169,
46.6017,µm,Surface,Distance from Origin,1,170,
46.5183,µm,Surface,Distance from Origin,1,171,
46.4675,µm,Surface,Distance from Origin,1,172,
45.732,µm,Surface,Distance from Origin,1,173,
45.6187,µm,Surface,Distance from Origin,1,174,
45.5012,µm,Surface,Distance from Origin,1,175,
45.4107,µm,Surface,Distance from Origin,1,176,
44.6686,µm,Surface,Distance from Origin,1,177,
45.0836,µm,Surface,Distance from Origin,1,178,
44.84,µm,Surface,Distance from Origin,1,179,
44.6843,µm,Surface,Distance from Origin,1,180,
44.6613,µm,Surface,Distance from Origin,1,181,
44.7383,µm,Surface,Distance from Origin,1,182,
45.0282,µm,Surface,Distance from Origin,1,183,
43.6066,µm,Surface,Distance from Origin,1,186,
43.0432,µm,Surface,Distance from Origin,1,187,
43.2183,µm,Surface,Distance from Origin,1,188,
42.5918,µm,Surface,Distance from Origin,1,189,
42.2782,µm,Surface,Distance from Origin,1,190,
42.7574,µm,Surface,Distance from Origin,1,191,
42.4241,µm,Surface,Distance from Origin,1,192,
42.0438,µm,Surface,Distance from Origin,1,193,
41.8303,µm,Surface,Distance from Origin,1,194,
41.8185,µm,Surface,Distance from Origin,1,195,
41.0568,µm,Surface,Distance from Origin,1,197,
40.8945,µm,Surface,Distance from Origin,1,198,
41.4889,µm,Surface,Distance from Origin,1,199,
41.0507,µm,Surface,Distance from Origin,1,200,
41.0359,µm,Surface,Distance from Origin,1,201,
40.9917,µm,Surface,Distance from Origin,1,202,
40.9038,µm,Surface,Distance from Origin,1,203,
40.2697,µm,Surface,Distance from Origin,1,204,
40.5609,µm,Surface,Distance from Origin,1,205,
40.5592,µm,Surface,Distance from Origin,1,207,
40.4502,µm,Surface,Distance from Origin,1,208,
40.0662,µm,Surface,Distance from Origin,1,209,
39.9034,µm,Surface,Distance from Origin,1,210,
39.9388,µm,Surface,Distance from Origin,1,211,
39.5113,µm,Surface,Distance from Origin,1,212,
40.4265,µm,Surface,Distance from Origin,1,214,
39.7064,µm,Surface,Distance from Origin,1,215,
39.7077,µm,Surface,Distance from Origin,1,216,
39.272,µm,Surface,Distance from Origin,1,217,
39.0727,µm,Surface,Distance from Origin,1,218,
38.4426,µm,Surface,Distance from Origin,1,219,
39.1811,µm,Surface,Distance from Origin,1,220,
38.5718,µm,Surface,Distance from Origin,1,221,
37.9334,µm,Surface,Distance from Origin,1,222,
37.8937,µm,Surface,Distance from Origin,1,223,
38.2228,µm,Surface,Distance from Origin,1,224,
38.2677,µm,Surface,Distance from Origin,1,225,
38.0584,µm,Surface,Distance from Origin,1,226,
37.9677,µm,Surface,Distance from Origin,1,227,
37.9484,µm,Surface,Distance from Origin,1,228,
37.7775,µm,Surface,Distance from Origin,1,229,
37.8928,µm,Surface,Distance from Origin,1,230,
37.2667,µm,Surface,Distance from Origin,1,231,
37.4433,µm,Surface,Distance from Origin,1,232,
37.3982,µm,Surface,Distance from Origin,1,233,
37.4014,µm,Surface,Distance from Origin,1,234,
37.4862,µm,Surface,Distance from Origin,1,235,
37.1369,µm,Surface,Distance from Origin,1,236,
37.2832,µm,Surface,Distance from Origin,1,237,
36.9877,µm,Surface,Distance from Origin,1,238,
36.3847,µm,Surface,Distance from Origin,1,239,
36.8367,µm,Surface,Distance from Origin,1,240,
36.997,µm,Surface,Distance from Origin,1,241,
36.6723,µm,Surface,Distance from Origin,1,242,
36.2506,µm,Surface,Distance from Origin,1,243,
36.0453,µm,Surface,Distance from Origin,1,244,
36.2728,µm,Surface,Distance from Origin,1,245,
35.8861,µm,Surface,Distance from Origin,1,246,
35.9339,µm,Surface,Distance from Origin,1,247,
35.7822,µm,Surface,Distance from Origin,1,248,
35.6855,µm,Surface,Distance from Origin,1,249,
35.2719,µm,Surface,Distance from Origin,1,250,
34.8352,µm,Surface,Distance from Origin,1,251,
34.422,µm,Surface,Distance from Origin,1,252,
33.8194,µm,Surface,Distance from Origin,1,253,
33.666,µm,Surface,Distance from Origin,1,254,
