
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.433,17891,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,18282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,18668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,19052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,19439.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,19823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,20208.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,20590.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,20973,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,21358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,21742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,22129.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,22514.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,22902,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,23286.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,23672.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,24060.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,24448.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,24838.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,25226.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,25616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,26010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,26400.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,26790,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,27182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,27581.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,27974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,28362,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,28747.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,29133.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,29521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,29902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,30277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,30649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,31022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,31398,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,31766.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,32129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,32490.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,32854.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,33221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,33581.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,33938,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,34292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,34650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,35013.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,35370,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,35723.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,36077.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,36435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,36788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,37138.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,37487.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,37836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,38187.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,38526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,38854.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,39173.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,39483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,39785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,40071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,40344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,40608.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,40866.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,41119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,41360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,41593.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,41820.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,42043.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,42262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,42471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,42670.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,42861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,43046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,43226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,43397,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,43559.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,43717.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,43871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,44017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,44157.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,44291.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,44422,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,44549.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,44669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,44783.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,44893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,44999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,45102.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,45198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,45290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,45376.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,45459.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,45538,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,45606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,45666.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,45720.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,45768.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,45813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,45855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,45894.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,45932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
