
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.5647,µm,Surface,Image 1,1,140,
28.9058,µm,Surface,Image 1,1,141,
26.8632,µm,Surface,Image 1,1,142,
31.7327,µm,Surface,Image 1,1,143,
23.8694,µm,Surface,Image 1,1,144,
31.6089,µm,Surface,Image 1,1,145,
26.3329,µm,Surface,Image 1,1,146,
32.1294,µm,Surface,Image 1,1,147,
25.9411,µm,Surface,Image 1,1,148,
29.7337,µm,Surface,Image 1,1,149,
24.5375,µm,Surface,Image 1,1,150,
30.2276,µm,Surface,Image 1,1,152,
28.6877,µm,Surface,Image 1,1,153,
29.2899,µm,Surface,Image 1,1,154,
28.1113,µm,Surface,Image 1,1,155,
30.4979,µm,Surface,Image 1,1,156,
30.7286,µm,Surface,Image 1,1,157,
29.6143,µm,Surface,Image 1,1,158,
29.296,µm,Surface,Image 1,1,159,
27.2463,µm,Surface,Image 1,1,160,
28.421,µm,Surface,Image 1,1,161,
27.1813,µm,Surface,Image 1,1,162,
26.5495,µm,Surface,Image 1,1,163,
27.8935,µm,Surface,Image 1,1,164,
26.9155,µm,Surface,Image 1,1,165,
28.3667,µm,Surface,Image 1,1,166,
28.5556,µm,Surface,Image 1,1,167,
29.4836,µm,Surface,Image 1,1,168,
28.3826,µm,Surface,Image 1,1,169,
26.9384,µm,Surface,Image 1,1,170,
26.5986,µm,Surface,Image 1,1,171,
26.1915,µm,Surface,Image 1,1,172,
26.3957,µm,Surface,Image 1,1,173,
28.0407,µm,Surface,Image 1,1,174,
26.9177,µm,Surface,Image 1,1,175,
26.0773,µm,Surface,Image 1,1,176,
28.8835,µm,Surface,Image 1,1,177,
25.9133,µm,Surface,Image 1,1,178,
25.9899,µm,Surface,Image 1,1,179,
28.1542,µm,Surface,Image 1,1,180,
27.4637,µm,Surface,Image 1,1,181,
24.7876,µm,Surface,Image 1,1,182,
23.2935,µm,Surface,Image 1,1,183,
27.8285,µm,Surface,Image 1,1,186,
28.6309,µm,Surface,Image 1,1,187,
27.707,µm,Surface,Image 1,1,188,
28.3674,µm,Surface,Image 1,1,189,
27.8547,µm,Surface,Image 1,1,190,
23.6065,µm,Surface,Image 1,1,191,
25.136,µm,Surface,Image 1,1,192,
24.7706,µm,Surface,Image 1,1,193,
22.7005,µm,Surface,Image 1,1,194,
23.3879,µm,Surface,Image 1,1,195,
26.9038,µm,Surface,Image 1,1,197,
26.6895,µm,Surface,Image 1,1,198,
22.5239,µm,Surface,Image 1,1,199,
23.8042,µm,Surface,Image 1,1,200,
24.4144,µm,Surface,Image 1,1,201,
23.9329,µm,Surface,Image 1,1,202,
26.102,µm,Surface,Image 1,1,203,
26.7929,µm,Surface,Image 1,1,204,
24.273,µm,Surface,Image 1,1,205,
22.356,µm,Surface,Image 1,1,207,
24.2503,µm,Surface,Image 1,1,208,
25.7175,µm,Surface,Image 1,1,209,
24.7981,µm,Surface,Image 1,1,210,
23.1731,µm,Surface,Image 1,1,211,
26.1489,µm,Surface,Image 1,1,212,
21.6859,µm,Surface,Image 1,1,214,
23.6099,µm,Surface,Image 1,1,215,
23.9759,µm,Surface,Image 1,1,216,
23.2559,µm,Surface,Image 1,1,217,
23.3568,µm,Surface,Image 1,1,218,
24.8146,µm,Surface,Image 1,1,219,
20.9984,µm,Surface,Image 1,1,220,
22.4345,µm,Surface,Image 1,1,221,
23.8937,µm,Surface,Image 1,1,222,
23.6682,µm,Surface,Image 1,1,223,
22.4331,µm,Surface,Image 1,1,224,
22.6834,µm,Surface,Image 1,1,225,
21.8339,µm,Surface,Image 1,1,226,
22.5421,µm,Surface,Image 1,1,227,
20.8525,µm,Surface,Image 1,1,228,
22.1267,µm,Surface,Image 1,1,229,
21.3618,µm,Surface,Image 1,1,230,
22.5483,µm,Surface,Image 1,1,231,
21.4078,µm,Surface,Image 1,1,232,
21.6853,µm,Surface,Image 1,1,233,
20.5339,µm,Surface,Image 1,1,234,
20.2115,µm,Surface,Image 1,1,235,
20.538,µm,Surface,Image 1,1,236,
19.2635,µm,Surface,Image 1,1,237,
19.274,µm,Surface,Image 1,1,238,
21.5986,µm,Surface,Image 1,1,239,
20.0957,µm,Surface,Image 1,1,240,
19.603,µm,Surface,Image 1,1,241,
20.3337,µm,Surface,Image 1,1,242,
20.9953,µm,Surface,Image 1,1,243,
20.4995,µm,Surface,Image 1,1,244,
18.8203,µm,Surface,Image 1,1,245,
20.7261,µm,Surface,Image 1,1,246,
19.7407,µm,Surface,Image 1,1,247,
20.0873,µm,Surface,Image 1,1,248,
19.1381,µm,Surface,Image 1,1,249,
18.6909,µm,Surface,Image 1,1,250,
18.1881,µm,Surface,Image 1,1,251,
17.2234,µm,Surface,Image 1,1,252,
17.6925,µm,Surface,Image 1,1,253,
18.2403,µm,Surface,Image 1,1,254,
