
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.85517,µm,Surface,Position,1,153,
6.86667,µm,Surface,Position,1,154,
7.46364,µm,Surface,Position,1,155,
6.6,µm,Surface,Position,1,156,
5.03333,µm,Surface,Position,1,157,
6.08846,µm,Surface,Position,1,158,
7.89259,µm,Surface,Position,1,159,
7.55385,µm,Surface,Position,1,160,
7.38824,µm,Surface,Position,1,161,
8,µm,Surface,Position,1,162,
7.52174,µm,Surface,Position,1,163,
7,µm,Surface,Position,1,164,
7.35667,µm,Surface,Position,1,165,
7.12115,µm,Surface,Position,1,166,
6.63956,µm,Surface,Position,1,167,
8.064,µm,Surface,Position,1,168,
7.13077,µm,Surface,Position,1,169,
7.50857,µm,Surface,Position,1,170,
7.29474,µm,Surface,Position,1,171,
7.856,µm,Surface,Position,1,172,
6.85263,µm,Surface,Position,1,173,
6.74526,µm,Surface,Position,1,174,
7,µm,Surface,Position,1,175,
8.00241,µm,Surface,Position,1,176,
6.76667,µm,Surface,Position,1,177,
7.6,µm,Surface,Position,1,178,
7.528,µm,Surface,Position,1,179,
5.92653,µm,Surface,Position,1,180,
6.64156,µm,Surface,Position,1,181,
7.47442,µm,Surface,Position,1,182,
8.16667,µm,Surface,Position,1,183,
7.54839,µm,Surface,Position,1,186,
7.66667,µm,Surface,Position,1,187,
7.26857,µm,Surface,Position,1,188,
7.8,µm,Surface,Position,1,189,
6.88772,µm,Surface,Position,1,190,
7.18125,µm,Surface,Position,1,191,
7.96731,µm,Surface,Position,1,192,
6.77627,µm,Surface,Position,1,193,
8,µm,Surface,Position,1,194,
7.8,µm,Surface,Position,1,195,
6.89157,µm,Surface,Position,1,197,
5.78519,µm,Surface,Position,1,198,
7.388,µm,Surface,Position,1,199,
7.4,µm,Surface,Position,1,200,
7.22198,µm,Surface,Position,1,201,
6.36216,µm,Surface,Position,1,202,
6.2466,µm,Surface,Position,1,203,
6.97049,µm,Surface,Position,1,204,
7.26271,µm,Surface,Position,1,205,
7.41818,µm,Surface,Position,1,207,
6.4208,µm,Surface,Position,1,208,
6.63673,µm,Surface,Position,1,209,
8.01449,µm,Surface,Position,1,210,
6.91035,µm,Surface,Position,1,211,
6.96667,µm,Surface,Position,1,212,
7.24122,µm,Surface,Position,1,214,
7.22222,µm,Surface,Position,1,215,
7.2,µm,Surface,Position,1,216,
7.18714,µm,Surface,Position,1,217,
6.62857,µm,Surface,Position,1,218,
7.7,µm,Surface,Position,1,219,
7.62091,µm,Surface,Position,1,220,
6.91146,µm,Surface,Position,1,221,
7.70811,µm,Surface,Position,1,222,
6.89143,µm,Surface,Position,1,223,
7.13333,µm,Surface,Position,1,224,
7.41206,µm,Surface,Position,1,225,
7.05,µm,Surface,Position,1,226,
7.77164,µm,Surface,Position,1,227,
7.58182,µm,Surface,Position,1,228,
7.0404,µm,Surface,Position,1,229,
7.23421,µm,Surface,Position,1,230,
7.48571,µm,Surface,Position,1,231,
7.32941,µm,Surface,Position,1,232,
7.14884,µm,Surface,Position,1,233,
7.43261,µm,Surface,Position,1,234,
7.41364,µm,Surface,Position,1,235,
7.56364,µm,Surface,Position,1,236,
7.736,µm,Surface,Position,1,237,
8,µm,Surface,Position,1,238,
7.55556,µm,Surface,Position,1,239,
7.68403,µm,Surface,Position,1,240,
7.5707,µm,Surface,Position,1,241,
7.77458,µm,Surface,Position,1,242,
7.48361,µm,Surface,Position,1,243,
7.57826,µm,Surface,Position,1,244,
8,µm,Surface,Position,1,245,
7.73171,µm,Surface,Position,1,246,
7.4,µm,Surface,Position,1,247,
7.27701,µm,Surface,Position,1,248,
7.70312,µm,Surface,Position,1,249,
7.99355,µm,Surface,Position,1,250,
8.00851,µm,Surface,Position,1,251,
8.19048,µm,Surface,Position,1,252,
7.8,µm,Surface,Position,1,253,
7.89375,µm,Surface,Position,1,254,
