
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
27.861,180.082,µm^3,Volume Outside,Image 1,1,,
28.083,170.61,µm^3,Volume Outside,Image 1,1,,
28.305,162.77,µm^3,Volume Outside,Image 1,1,,
28.527,157.862,µm^3,Volume Outside,Image 1,1,,
28.749,153.887,µm^3,Volume Outside,Image 1,1,,
28.971,146.042,µm^3,Volume Outside,Image 1,1,,
29.193,139.584,µm^3,Volume Outside,Image 1,1,,
29.415,134.363,µm^3,Volume Outside,Image 1,1,,
29.637,130.538,µm^3,Volume Outside,Image 1,1,,
29.859,127.186,µm^3,Volume Outside,Image 1,1,,
30.081,120.197,µm^3,Volume Outside,Image 1,1,,
30.303,114.491,µm^3,Volume Outside,Image 1,1,,
30.525,109.632,µm^3,Volume Outside,Image 1,1,,
30.747,105.944,µm^3,Volume Outside,Image 1,1,,
30.969,102.735,µm^3,Volume Outside,Image 1,1,,
31.191,96.6125,µm^3,Volume Outside,Image 1,1,,
31.413,91.3231,µm^3,Volume Outside,Image 1,1,,
31.635,86.7648,µm^3,Volume Outside,Image 1,1,,
31.857,82.8292,µm^3,Volume Outside,Image 1,1,,
32.079,78.2848,µm^3,Volume Outside,Image 1,1,,
32.301,68.7168,µm^3,Volume Outside,Image 1,1,,
32.523,60.0076,µm^3,Volume Outside,Image 1,1,,
32.745,53.4963,µm^3,Volume Outside,Image 1,1,,
32.967,48.5742,µm^3,Volume Outside,Image 1,1,,
33.189,44.7089,µm^3,Volume Outside,Image 1,1,,
33.411,41.7546,µm^3,Volume Outside,Image 1,1,,
33.633,39.508,µm^3,Volume Outside,Image 1,1,,
33.855,37.9709,µm^3,Volume Outside,Image 1,1,,
