
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.211,17531.2,µm^3,Cumulative Volume,Image 1,1,,
11.433,17923.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,18314.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,18701,µm^3,Cumulative Volume,Image 1,1,,
12.099,19085.5,µm^3,Cumulative Volume,Image 1,1,,
12.321,19471.7,µm^3,Cumulative Volume,Image 1,1,,
12.543,19856.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,20241,µm^3,Cumulative Volume,Image 1,1,,
12.987,20623,µm^3,Cumulative Volume,Image 1,1,,
13.209,21005.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,21391.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,21775.4,µm^3,Cumulative Volume,Image 1,1,,
13.875,22161.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,22547.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,22934.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,23319.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,23704.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,24093,µm^3,Cumulative Volume,Image 1,1,,
15.207,24481.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,24871.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,25259.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,25648.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,26043.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,26433.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,26822.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,27215,µm^3,Cumulative Volume,Image 1,1,,
16.983,27614.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,28007.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,28394.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,28779.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,29165.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,29554.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,29935.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,30309.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,30681.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,31054.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,31430.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,31799,µm^3,Cumulative Volume,Image 1,1,,
19.647,32161.8,µm^3,Cumulative Volume,Image 1,1,,
19.869,32523.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,32886.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,33253.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,33614.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,33970.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,34325.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,34683.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,35045.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,35402.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,35755.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,36109.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,36468.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,36821.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,37171.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,37519.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,37869.5,µm^3,Cumulative Volume,Image 1,1,,
23.421,38220.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,38558.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,38886.8,µm^3,Cumulative Volume,Image 1,1,,
24.087,39206,µm^3,Cumulative Volume,Image 1,1,,
24.309,39515.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,39818.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,40104.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,40377.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,40641.3,µm^3,Cumulative Volume,Image 1,1,,
25.419,40898.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,41151.8,µm^3,Cumulative Volume,Image 1,1,,
25.863,41393.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,41626.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,41852.9,µm^3,Cumulative Volume,Image 1,1,,
26.529,42075.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,42295.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,42504.4,µm^3,Cumulative Volume,Image 1,1,,
27.195,42703.1,µm^3,Cumulative Volume,Image 1,1,,
27.417,42894,µm^3,Cumulative Volume,Image 1,1,,
27.639,43078.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,43259,µm^3,Cumulative Volume,Image 1,1,,
28.083,43429.6,µm^3,Cumulative Volume,Image 1,1,,
28.305,43592.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,43750.2,µm^3,Cumulative Volume,Image 1,1,,
28.749,43904.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,44050.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,44189.7,µm^3,Cumulative Volume,Image 1,1,,
29.415,44324.1,µm^3,Cumulative Volume,Image 1,1,,
29.637,44454.6,µm^3,Cumulative Volume,Image 1,1,,
29.859,44581.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,44702,µm^3,Cumulative Volume,Image 1,1,,
30.303,44816.5,µm^3,Cumulative Volume,Image 1,1,,
30.525,44926.1,µm^3,Cumulative Volume,Image 1,1,,
30.747,45032.1,µm^3,Cumulative Volume,Image 1,1,,
30.969,45134.8,µm^3,Cumulative Volume,Image 1,1,,
31.191,45231.4,µm^3,Cumulative Volume,Image 1,1,,
31.413,45322.7,µm^3,Cumulative Volume,Image 1,1,,
31.635,45409.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,45492.3,µm^3,Cumulative Volume,Image 1,1,,
32.079,45570.6,µm^3,Cumulative Volume,Image 1,1,,
32.301,45639.3,µm^3,Cumulative Volume,Image 1,1,,
32.523,45699.4,µm^3,Cumulative Volume,Image 1,1,,
32.745,45752.8,µm^3,Cumulative Volume,Image 1,1,,
32.967,45801.4,µm^3,Cumulative Volume,Image 1,1,,
33.189,45846.1,µm^3,Cumulative Volume,Image 1,1,,
33.411,45887.9,µm^3,Cumulative Volume,Image 1,1,,
33.633,45927.4,µm^3,Cumulative Volume,Image 1,1,,
33.855,45965.4,µm^3,Cumulative Volume,Image 1,1,,
