
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.98453,8.10888,0.879533,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.6333,8.62547,0.911083,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.89207,7.51883,0.85226,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.42104,5.09666,0.414328,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.58263,6.18475,0.348981,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.24895,3.97432,0.125394,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.33015,5.65498,0.971308,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.0923,3.39508,0.199198,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.03,0.599964,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.3385,8.63615,0.85351,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.01626,5.28231,0.246377,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.53939,7.97547,0.369803,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.93266,8.39458,0.900647,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.29186,8.92665,0.281989,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
31.1398,0.980686,1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.13094,2.89527,-0.331074,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.4904,-2.84761,0.98026,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.92718,0.882549,0.563798,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.16262,1.56053,0.304372,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
14.6559,-7.25624,0.837259,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.21087,1.19392,0.70226,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.3033,-3.54022,-0.301262,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.4091,-3.70552,-0.0394387,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.47353,0.157532,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.53344,1.17983,0.512259,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.4355,-4.45306,-0.160898,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.6243,-3.50166,0.0590391,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.50952,2.38917,-1.51163,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.87892,-1.81958,-0.80399,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
9.88865,-4.65565,0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.44964,1.28714,-1.90488,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
12.9154,-8.15104,0.921825,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.17587,-0.506756,0.659078,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.4848,-6.14593,0.87726,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.61141,0.824493,-2.19218,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.8767,-6.60837,0.402259,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.11696,-2.63659,-1.14186,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.0826,-8.3726,0.918926,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.656,-3.09517,-1.75543,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.12997,-5.0601,-0.392568,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.59373,-4.70999,-0.381074,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.57914,-5.949,0.215896,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.23924,-3.66118,-0.64774,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.0562,-2.94134,-2.21441,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.89994,-4.44599,-1.15928,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.51014,-4.76429,0.644853,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.58214,-6.81395,0.306106,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.37408,-5.63929,0.140495,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.00227,-6.97784,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.90014,-7.57662,0.273999,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.21394,-6.16675,-0.247741,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.14394,-7.14477,0.108926,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.98503,-5.66059,-0.126586,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.79504,-5.47169,-0.60818,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.16987,-4.64256,0.816259,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.54594,-5.7436,-0.116971,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.32397,2.90061,0.260831,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.96253,-7.56048,0.0469966,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
7.05076,-7.93462,0.60826,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.89957,2.3583,-0.395109,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.73393,-5.98666,-0.502478,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.48512,-7.20847,-0.247741,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.7352,-7.98292,0.754669,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.88231,-5.27558,-0.481074,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.31611,1.7002,0.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.20836,-8.10331,0.28026,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.5984,-5.90606,-1.32121,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.0286,-6.62955,-0.606182,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.94637,-9.30559,0.226678,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.15077,-10.8326,0.918926,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.11655,-6.23175,0.300646,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.663877,-5.49523,0.418926,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.73622,-6.32031,0.0208306,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.279495,-5.79175,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.444807,-6.20561,-0.360022,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-6.6229,0.526863,-0.0664907,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.86277,-1.35214,0.719567,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.45887,-1.11663,-0.471469,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-7.62778,-0.111691,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.16685,-10.6065,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.25973,-4.25634,-0.356174,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.60581,-3.93452,-1.46256,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.67259,-0.361427,0.14026,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-6.49111,-1.73927,0.152259,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.78203,-2.25158,-0.0257626,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-6.32949,-1.71345,-0.885578,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.09446,-3.58718,-1.00114,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.43649,-5.19654,-0.277249,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.89053,-2.78743,0.0149713,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.93928,-1.32893,0.170441,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.88027,-2.75483,-0.826941,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.51194,-4.43084,-0.611006,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-5.43132,-4.20361,0.766752,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.08927,-2.59248,-0.337396,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.14638,-5.58858,-0.281074,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.44467,-1.11227,-0.00651932,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.55361,-3.36309,-0.0255184,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.15467,-3.66857,-0.0477405,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.90766,-3.63984,-0.0605979,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-6.87262,-3.7961,-0.619169,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.51368,-6.0114,0.452259,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-9.03337,-2.33014,0.373166,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.59724,-3.94603,-0.336282,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.36867,-5.96094,0.460367,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-6.59419,-5.61478,-0.356312,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.73047,-4.34208,-0.114407,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.41421,-4.59514,0.164316,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.32967,-4.08439,-0.197741,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.4896,-5.01725,0.523901,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-9.40992,-3.5843,0.334077,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-8.06974,-4.63162,-0.207336,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-8.86763,-3.94759,-0.0135303,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.74702,-5.65055,0.237974,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.88752,-4.52038,0.0816712,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.51122,-4.80947,-0.0989037,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-9.59672,-4.09641,0.184868,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-10.0179,-3.70111,0.165896,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.69146,-4.392,0.315896,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.8671,-3.47492,0.488259,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-11.0543,-3.78198,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-8.66378,-6.09559,0.307815,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-10.0349,-4.55859,0.436293,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-10.5275,-4.00128,0.32296,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.73099,-4.99898,0.526836,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-9.20114,-5.84036,0.235866,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-9.66405,-5.78459,0.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-11.475,-4.38263,0.75226,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.50335,-6.14693,0.483967,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.5546,-5.24813,0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-10.0433,-5.76391,0.0292645,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-11.0254,-5.31505,0.455384,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-11.5056,-5.58415,0.745808,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-11.9754,-5.81699,0.76077,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-13.0719,-5.68193,0.942736,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-12.6028,-6.59566,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-12.0221,-7.19612,0.64601,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
