
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,5025.53,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,5182.13,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,5341.39,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,5503.58,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,5666.94,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,5832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,6001.15,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,6170.33,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,6340.89,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,6514.05,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,6691.14,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,6868.95,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,7048.56,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,7231.47,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,7414.49,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,7597.61,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,7780.46,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,7960.25,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,8138.28,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,8316.78,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,8496.57,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,8675.26,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,8853.69,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,9033.08,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,9212.24,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,9391.81,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,9573.45,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,9758.51,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,9941.69,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,10123.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,10306.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,10489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,10673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,10860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,11051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,11240.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,11428.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,11616.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,11804.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,11994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,12187.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,12384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,12578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,12772.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,12966.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,13160.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,13357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,13556.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,13760.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,13961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,14161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,14361.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,14562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,14765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,14972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,15183.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,15391.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,15598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,15806.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,16015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,16225,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,16438,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,16655.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,16870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,17084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,17298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,17514.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,17730.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,17950.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,18174.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,18396.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,18617.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,18837.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,19058.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,19277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,19495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,19712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,19923.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,20129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,20334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,20535.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,20735.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,20932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,21124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,21313,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,21499.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,21684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,21868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,22053.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,22240.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,22424.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,22605.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,22784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,22964,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,23143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,23325,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,23504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,23682.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,23859.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,24037.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,24215.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,24396,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,24580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,24770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,24955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,25135,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,25310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,25479.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,25644.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,25804.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,25962.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,26117.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,26270,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,26421,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,26569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,26718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,26867.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,27020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,27166.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,27308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,27447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,27584.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,27721,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,27855.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,27989.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,28121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,28252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,28382.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,28511.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,28640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,28770.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,28903.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,29030.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,29154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,29275.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,29394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,29512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,29628.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,29740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,29845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,29945.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,30039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,30129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,30217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,30302.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,30386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,30464.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,30537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,30607,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,30673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,30737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,30798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,30857.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,30914.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,30968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,31020.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,31071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,31119.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,31167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,31214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,31258.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,31299,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,31337.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,31374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,31409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,31442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,31474.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,31504,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,31532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
